BATS_WORD	BATS_TARGETS	BATS_CATEGORY	CONCEPT_1	CONCEPT_2	COMMENT
boar	sow	E10 [male - female]	BOAR (MALE PIG)	SOW (FEMALE PIG)
boy	girl	E10 [male - female]	BOY	GIRL
brother	sister	E10 [male - female]	BROTHER	SISTER
bull	cow	E10 [male - female]	BULL	COW
father	mother	E10 [male - female]	FATHER	MOTHER
grandfather	grandmother	E10 [male - female]	GRANDFATHER	GRANDMOTHER
grandson	granddaughter	E10 [male - female]	GRANDSON	GRANDDAUGHTER
groom	bride	E10 [male - female]	GROOM	BRIDE
hound	bitch	E10 [male - female]	MALE DOG	FEMALE DOG
husband	wife	E10 [male - female]	HUSBAND	WIFE
king	queen	E10 [male - female]	KING	QUEEN
man	woman	E10 [male - female]	MAN	WOMAN
nephew	niece	E10 [male - female]	NEPHEW	NIECE
ram	ewe	E10 [male - female]	RAM	EWE
rooster	hen	E10 [male - female]	ROOSTER	HEN
son	daughter	E10 [male - female]	SON	DAUGHTER
stallion	mare	E10 [male - female]	STALLION	MARE
stepfather	stepmother	E10 [male - female]	STEPFATHER	STEPMOTHER
uncle	aunt	E10 [male - female]	UNCLE	AUNT
alpaca	bray	E07 [animal - sound]
bear	growl	E07 [animal - sound]	BEAR	GROWL
chicken	cluck/crow/cock-a-doodle-doo	E07 [animal - sound]	CHICKEN	CROW
coyote	howl	E07 [animal - sound]	COYOTE	HOWL
dog	bark/growl/howl/yelp/whine/arf/bow_wow/woof	E07 [animal - sound]	DOG	BARKING
lion	roar/growl	E07 [animal - sound]	LION	ROAR
mouse	squeak	E07 [animal - sound]	MOUSE	SQUEAK
rat	squeak	E07 [animal - sound]	RAT	SQUEAKE
seal	bark	E07 [animal - sound]	SEAL	BARKING
snake	hiss	E07 [animal - sound]	SNAKE	HISS
tiger	growl/roar	E07 [animal - sound]	TIGER	ROAR
wolf	howl	E07 [animal - sound]	WOLF	HOWL
blood	red	E09 [things - color]	BLOOD	RED
broccoli	green	E09 [things - color]	BROCCOLI	GREEN
cabbage	green	E09 [things - color]	CABBAGE	GREEN
coal	black	E09 [things - color]	COAL	BLACK
crow	black	E09 [things - color]	CROW	BLACK
cucumber	green	E09 [things - color]	CUCUMBER	GREEN
grass	green	E09 [things - color]	GRASS	GREEN
milk	white	E09 [things - color]	MILK	WHITE
potato	brown	E09 [things - color]	POTATO	BROWN
raven	black	E09 [things - color]	RAVEN	BLACK
salt	white	E09 [things - color]	SALT	WHITE
snow	white	E09 [things - color]	SNOW	WHITE
spinach	green	E09 [things - color]	SPINACH	GREEN
tomato	red	E09 [things - color]	TOMATO	RED
ant	anthill/insectarium/terrarium/formicarium	E08 [animal - shelter]	ANT	ANTHILL
ape	grove/tree/cage	E08 [animal - shelter]	APE OR MONKEY	TREE
baboon	grove/tree/cage	E08 [animal - shelter]	BABOON	TREE
bat	cave/cage	E08 [animal - shelter]	BAT	CAVE
bee	hive	E08 [animal - shelter]	BEE	BEEHIVE
cattle	barn/coral	E08 [animal - shelter]	CATTLE	BARN OR SHED
chimpanzee	grove/tree/cage	E08 [animal - shelter]	CHIMPANZEE	TREE
cockroach	nest	E08 [animal - shelter]	COCKROACH	NEST
cricket	nest	E08 [animal - shelter]	CRICKET	NEST
crocodile	river/lake/pool	E08 [animal - shelter]	CROCODILE	RIVER/LAKE
crow	nest/cage	E08 [animal - shelter]	CROW	NEST
dolphin	sea/sanctuary	E08 [animal - shelter]	DOLPHIN	SEA
duck	pond/nest	E08 [animal - shelter]	DUCK	POND/BIRD NEST
fish	sea/lake/river/acquarium/farm/sanctuary	E08 [animal - shelter]	FISH	SEA/LAKE/RIVER
fly	nest	E08 [animal - shelter]	FLY (INSECT)	NEST
gorilla	grove/tree/cage	E08 [animal - shelter]	GORILLA	TREE
hamster	nest/cage	E08 [animal - shelter]	HAMSTER	NEST
hedgehog	nest/hedge/pen	E08 [animal - shelter]	HEDGEHOG	NEST
hippopotamus	river/lake/pen	E08 [animal - shelter]	HIPPOPOTAMUS	RIVER/LAKE
hornet	nest	E08 [animal - shelter]	HORNET	NEST
horse	stable/range/paddock/corral	E08 [animal - shelter]	HORSE	HORSE BARN/STABLE
insect	nest/cage/box	E08 [animal - shelter]	INSECT	NEST
lion	den/cage/savannah	E08 [animal - shelter]	LION	SAVANNA
locust	nest	E08 [animal - shelter]	LOCUST	NEST
mallard	nest/pond	E08 [animal - shelter]	MALLARD	NEST/POND
mole	hole/nest	E08 [animal - shelter]	MOLE	HOLE/NEST
monkey	tree/grove/cage	E08 [animal - shelter]	MONKEY	TREE
mouse	nest/cage	E08 [animal - shelter]	MOUSE	NEST
pig	sty/pigsty/pen/pigpen	E08 [animal - shelter]	PIG	BARN OR SHED
rat	nest/cage	E08 [animal - shelter]	RAT	NEST
raven	nest/cage	E08 [animal - shelter]	RAVEN	BIRD NEST
scorpion	nest/aquarium/terrarium	E08 [animal - shelter]	SCORPION	NEST
seal	den/aquarium/sea	E08 [animal - shelter]	SEAL	SEA
snake	nest/pit/acquarium	E08 [animal - shelter]	SNAKE	NEST/PIT (POTHOLE)
spider	web/acquarium/terrarium	E08 [animal - shelter]	SPIDER	SPIDER WEB
wasp	nest	E08 [animal - shelter]	WASP	WASP NEST
whale	sea/sanctuary	E08 [animal - shelter]	WHALE	SEA
bee	larva	E06 [animal - young]	BEE	LARVA
beetle	larva	E06 [animal - young]	BEETLE	LARVA
butterfly	larva/pupa/caterpillar/chrysalis	E06 [animal - young]	BUTTERFLY	CATERPILLAR
cattle	calf/heifer	E06 [animal - young]	CATTLE	CALF
cricket	larva	E06 [animal - young]	CRICKET	LARVA
dog	puppy/pup/whelp	E06 [animal - young]	DOG	PUPPY
fly	grub/maggot	E06 [animal - young]	FLY (INSECT)	GRUB
goat	kid	E06 [animal - young]	GOAT	YOUNG GOAT (KID)
horse	foal/colt/filly	E06 [animal - young]	HORSE	FOAL
insect	larva	E06 [animal - young]	INSECT	LARVA
pig	piglet/shoat/farrow	E06 [animal - young]	PIG	PIGLET
sheep	lamb/lambkin/cosset	E06 [animal - young]	SHEEP	LAMB
grapefruit	citrus/citrus_fruit/citrous_fruit/fruit/edible_fruit/fruit/produce/green_goods/green_groceries/garden_truck/food/matter/natural_object/physical_entity/unit/entity/object/physical_object	L02 [hypernyms - misc]	GRAPEFRUIT OR POMELO	CITRUS FRUIT
jacket	clothes/coat/overgarment/outer_garment/garment/clothing/article_of_clothing/vesture/wear/wearable/habiliment/consumer_goods/covering/commodity/trade_good/good/artifact/artefact/unit/object/physical_object/physical_entity/entity/	L02 [hypernyms - misc]	JACKET	CLOTHES
lemon	citrus/citrus_fruit/citrous_fruit/fruit/edible_fruit/fruit/produce/green_goods/green_groceries/garden_truck/food/matter/natural_object/physical_entity/unit/entity/object/physical_object	L02 [hypernyms - misc]	LEMON	CITRUS FRUIT
peach	fruit/drupe/stone_fruit/edible_fruit/fruit/produce/green_goods/green_groceries/garden_truck/food/matter/natural_object/physical_entity/unit/entity/object/physical_object	L02 [hypernyms - misc]	PEACH	FRUIT
shirt	clothes/garment/clothing/garment/clothing/article_of_clothing/vesture/wear/wearable/habiliment/consumer_goods/covering/commodity/trade_good/good/artifact/artefact/unit/object/physical_object/physical_entity/entity/	L02 [hypernyms - misc]	SHIRT	CLOTHES
skirt	clothes/garment/clothing/garment/clothing/article_of_clothing/vesture/wear/wearable/habiliment/consumer_goods/covering/commodity/trade_good/good/artifact/artefact/unit/object/physical_object/physical_entity/entity/	L02 [hypernyms - misc]	SKIRT	CLOTHES
sweater	clothes/garment/clothing/article_of_clothing/vesture/wear/wearable/habiliment/consumer_goods/covering/commodity/trade_good/good/artifact/artefact/unit/object/physical_object/physical_entity/entity/	L02 [hypernyms - misc]	SWEATER	CLOTHES
toothbrush	brush/toiletry/toilet_articles/implement/artifact/artefact/unit/object/physical_object/physical_entity/entity/mustache/moustache/facial_hair/hair/body_covering/covering/natural_covering/cover/natural_object/unit/object/physical_object/physical_entity/entity	L02 [hypernyms - misc]	TOOTHBRUSH	BRUSH
beautiful	ugly/disfigured/evil-looking/fugly/grotesque/monstrous/hideous/repulsive/ill-favored/ill-favoured/scrofulous/unlovely/unpicturesque/unsightly/displeasing/unattractive/awkward	L09 [antonyms - gradable]	BEAUTIFUL	UGLY
big	small/atomic/subatomic/bantam/diminutive/lilliputian/midget/petite/tiny/flyspeck/bitty/bittie/teensy/teentsy/teeny/wee/weeny/weensy/teensy-weensy/teeny-weeny/itty-bitty/itsy-bitsy/dinky/dwarfish/elfin/elflike/gnomish/half-size/infinitesimal/minute/lesser/microscopic/microscopical/micro/miniature/minuscule/miniscule/olive-sized/pocket-size/pocket-sized/pocketable/puny/runty/shrimpy/slender/slim/smaller/littler/smallish/small-scale/undersize/undersized	L09 [antonyms - gradable]	BIG	SMALL
cheap	expensive/big-ticket/high-ticket/costly/dear/high-priced/pricey/pricy/dearly-won/overpriced/valuable	L09 [antonyms - gradable]	CHEAP	EXPENSIVE
clean	dirty/soiled/unclean/augean/bedraggled/draggled/befouled/fouled/begrimed/dingy/grimy/grubby/grungy/raunchy/black/smutty/buggy/cobwebby/dirty-faced/feculent/filthy/foul/nasty/flyblown/squalid/sordid/greasy/oily/lousy/maculate/mucky/muddy/ratty/scummy/smudgy/snotty/snot-nosed/sooty/travel-soiled/travel-stained/uncleanly/unswept/unwashed	L09 [antonyms - gradable]	CLEAN	DIRTY
clear	vague/obscure/unclear/undefined/indefinable/undefinable	L09 [antonyms - gradable]	CLEAR	OBSCURE
close	distant/remote/removed/far/faraway/	L09 [antonyms - gradable]	NEAR	FAR
dangerous	safe/fail-safe/risk-free/riskless/unhazardous/safe-and-sound/unhurt/harmless/invulnerable/secure/uninjured	L09 [antonyms - gradable]	DANGEROUS	SAFE	unsure whether this is a good match. the concepticon defines DANGEROUS to refer to the Agent, but SAFE to the Patient.
dry	wet/bedewed/dewy/besprent/boggy/marshy/miry/mucky/muddy/quaggy/sloppy/sloughy/soggy/squashy/swampy/waterlogged/clammy/dank/damp/dampish/moist/sodden/soppy/drippy/drizzly/humid/misty/muggy/steamy/sticky/reeking/watery/rheumy/showery/rainy/steaming/tacky/undried/washed	L09 [antonyms - gradable]	DRY	WET
fat	thin/lean/anorexic/anorectic/bony/cadaverous/emaciated/gaunt/haggard/pinched/skeletal/wasted/deep-eyed/hollow-eyed/sunken-eyed/gangling/gangly/lanky/lank/spindly/rawboned/reedy/reedlike/twiggy/twiglike/scarecrowish/scraggy/boney/scrawny/skinny/underweight/weedy/shriveled/shrivelled/shrunken/withered/wizen/wizened/slender/slight/slim/svelte/slender-waisted/slim-waisted/wasp-waisted/spare/trim/spindle-legged/spindle-shanked/stringy/wiry/wisplike/wispy	L09 [antonyms - gradable]	FAT (OBESE)	THIN (SLIM)/THIN
full	empty/bare/stripped/blank/clean/white/empty-handed/glassy/glazed/lifeless/looted/pillaged/plundered/ransacked/vacant/vacuous/void	L09 [antonyms - gradable]	FULL	EMPTY
generous	stingy/beggarly/mean/cheap/chinchy/chintzy/cheeseparing/close/near/penny-pinching/skinny/closefisted/hardfisted/tightfisted/grudging/niggardly/scrimy/mingy/miserly/tight/parsimonious/penurious/selfish/uncharitable/ungenerous/meanspirited	L09 [antonyms - gradable]	GENEROUS	STINGY
happy	sad/bittersweet/doleful/mournful/heavyhearted/melancholy/melancholic/pensive/wistful/tragic/tragical/tragicomic/tragicomical/deplorable/distressing/lamentable/pitiful/sorry	L09 [antonyms - gradable]	HAPPY	SAD
hard	soft/mellow/brushed/fleecy/napped/cheeselike/compressible/squeezable/cottony/cushioned/cushiony/padded/demulcent/emollient/salving/softening/downy/downlike/flossy/fluffy/flaccid/flocculent/woolly/wooly/yielding/mushy/overstuffed/softish/semisoft/spongy/squashy/squishy/spongelike/velvet/velvety	L09 [antonyms - gradable]	HARD	SOFT
hot	cold/chilly/frosty/cool/frigid	L09 [antonyms - gradable]	HOT	COLD
long	short/abbreviated/shortened/truncated/brief/clipped/fleeting/fugitive/momentaneous/momentary/short_and_sweet/short-dated/short-range/short-run/short-term/abbreviated/brief/close/curtal/sawed-off/sawn-off/shortened/shortish/short-range/short-snouted/snub/stubby/telescoped/truncate/truncated/chunky/dumpy/low-set/squat/squatty/stumpy/compact/heavyset/stocky/thick/thickset/half-length/pint-size/pint-sized/runty/sawed-off/sawn-off/short-stalked/squab/squabby	L09 [antonyms - gradable]	LONG	SHORT
noisy	silent/uncommunicative/dumb/mute/inarticulate/unarticulate	L09 [antonyms - gradable]	NOISY	QUIET
rich	poor/broke/bust/skint/stone-broke/stony-broke/destitute/impoverished/indigent/necessitous/needy/poverty-stricken/hard_up/impecunious/penniless/penurious/pinched/moneyless/unprovided	L09 [antonyms - gradable]	RICH	POOR
short	tall/gangling/gangly/lanky/rangy/height/leggy/long-legged/long-shanked/tall-growing/long/long-stalked/tall-stalked/stately/statuesque/tallish	L09 [antonyms - gradable]	SMALL (NOT TALL)	TALL/TALL (PERSON)
simple	difficult/challenging/hard/complicated/demanding/daunting/taxing	L09 [antonyms - gradable]	EASY	DIFFICULT
sweet	sour/acerb/acerbic/astringent/acetose/acetous/vinegary/vinegarish/acidic/acid/acidulent/acidulous/lemony/lemonlike/sourish/tangy/tart/subacid/bitter	L09 [antonyms - gradable]	SWEET	SOUR
tasty	tasteless/bland/flat/flavorless/flavourless/insipid/savorless/savourless/vapid/unflavored/unflavoured/nonflavored/nonflavoured/unsalted/unseasoned/unappetizing/unappetising/unpalatable	L09 [antonyms - gradable]	TASTY	TASTELESS
tight	loose/lax/baggy/loose-fitting/sloppy/flyaway/free/liberal/informal/unofficial	L09 [antonyms - gradable]	TIGHT	LOOSE
warm	cool/cold/chilly/frosty/cool/frigid	L09 [antonyms - gradable]	WARM	COLD
white	black/dark/lightless	L09 [antonyms - gradable]	WHITE	BLACK
wide	narrow/constricting/constrictive/narrowing/narrowed/narrow-mouthed/slender/thin/strait/straplike/tapered/tapering/limited	L09 [antonyms - gradable]	WIDE	NARROW
young	old/aged/elderly/older/senior/age/aging/ageing/senescent/ancient/anile/centenarian/darkened/doddering/doddery/gaga/senile/emeritus/grey/gray/grey-haired/gray-haired/grey-headed/gray-headed/grizzly/hoar/hoary/white-haired/middle-aged/nonagenarian/octogenarian/oldish/overage/overaged/superannuated/over-the-hill/sexagenarian/venerable/experienced/experient/mature/senior	L09 [antonyms - gradable]	YOUNG	OLD/OLD (AGED)
after	before/earlier/previously	L10 [antonyms - binary]	AFTER	BEFORE
ahead	behind/rear/after/tail/beforehand	L10 [antonyms - binary]	IN FRONT OF	BEHIND
anterior	posterior	L10 [antonyms - binary]
backward	forward/forwards/frontward/frontwards/forrad/forrard/forth/onward	L10 [antonyms - binary]	BACKWARD	FORWARD
before	after/subsequently/later/afterwards/afterward/ahead	L10 [antonyms - binary]	BEFORE	AFTER
beginning	end/terminal/ending/last/final/finish/finale/conclusion	L10 [antonyms - binary]	BEGINNING	END (OF TIME)
below	above/higher/up	L10 [antonyms - binary]	BELOW OR UNDER	ABOVE
climb	descend/declivitous/downhill/downward-sloping/degressive/descendant/descendent/down/downward/downward-arching/drizzling/dropping/falling/raining	L10 [antonyms - binary]	GO UP (ASCEND)	GO DOWN (DESCEND)
dead	alive/living/live	L10 [antonyms - binary]	DEAD	LIVE
decrement	increment	L10 [antonyms - binary]	DECREASE	INCREASE	imperfect match, nouns not in Concepticon
descend	ascend/climb/rise/upward/ascendent/ascendant	L10 [antonyms - binary]	GO DOWN (DESCEND)	GO UP (ASCEND)
dive	emerge	L10 [antonyms - binary]
down	up/above/ahead/lead/leading/aweigh/dormie/dormy/heavenward/skyward/risen/sprouted/upbound/upfield/upward	L10 [antonyms - binary]	DOWN	UP
downslope	upslope/ascent	L10 [antonyms - binary]
drop	lift/pick_up	L10 [antonyms - binary]	DROP (SOMETHING)	LIFT/PICK UP
dynamic	static/still/unmoving/unchanging	L10 [antonyms - binary]
employ	dismiss/fire/sack/displace/terminate	L10 [antonyms - binary]
exit	entrance/entranceway/entryway/entry/entree	L10 [antonyms - binary]
fall	rise/upward/climb	L10 [antonyms - binary]	FALL	RISE (ONESELF)
first	last/end/terminal/ending/final/finish/finale/conclusion	L10 [antonyms - binary]	FIRST	LAST (FINAL)
forget	remember/retrieve/recall/call_back/call_up/recollect	L10 [antonyms - binary]	FORGET	REMEMBER
forward	backward/back/backwards/rearward/rearwards	L10 [antonyms - binary]	FORWARD	BACKWARD
front	back/rear/forepart	L10 [antonyms - binary]	FRONT (PART)	BACK (PART)
in	out/outer/exterior/outside	L10 [antonyms - binary]
inbound	outbound	L10 [antonyms - binary]
inhale	exhale	L10 [antonyms - binary]
input	output	L10 [antonyms - binary]
