CONCEPTICON_GLOSS,TRANSLATIONS,EMBEDDING
STATUE,"{""تمثال"": 1}","[-0.09344002349833348, 0.06254430795726748, 0.2607598086195634, 0.06741562875423641, 0.03812185299911887, 0.05393111345501539, -0.03047384132523139, -0.1997131789825557, 0.06729689276759328, -0.06528935813281021, 0.09948680816651312, -0.10831772236385637, -0.05493666920795044, -0.08012128747188159, -0.04850227176696453, -0.009268288218483415, 0.11682687137978412, 0.0913422434336201, 0.18944888743956304, -0.08276512876830144, 0.0038355197987063596, -0.02799631225154759, 0.12080096814650028, 0.060832137483709435, -0.047796409549571754, -0.2123854588371125, -0.127863947580894, 0.043209217891446064, 0.09780350781316222, 0.016887109252844448, 0.06390879688282179, 0.014257866416276202, -0.05836132024702198, -0.03480556142384631, 0.10973122165605449, 0.1226214095684159, -0.043590695045505994, -0.023885719593964277, 0.03206676589262675, -0.015612679883355837, -0.20318359275654643, -0.1364426430859819, -0.03857751160141566, 0.07693246766648276, -0.2166894061047054, 0.009094586093903165, 0.005475595574259164, -0.1608468335037036, 0.07575368387843608, 0.04579833196858278, 0.03334674728482932, -0.044451418348204104, 0.08796364378821292, -0.040950037493511574, -0.0642506649193673, 0.06772073079634924, -0.00122604509940449, 0.052719430565498326, 0.04553781502785973, -0.0991273471038296, 0.057628965966158366, -0.019001258100052855, -0.05881408997637355, 0.07128535482649762, -0.18599575287327655, 0.0004678467020451157, -0.0011197966909879953, -0.04996956405193223, 0.001351831804296226, -0.09380954286976051, -0.048229366529435505, -0.07849344158274897, 0.051085957916143135, 0.08372346171297655, -0.10485493609868628, -0.046848706509526494, -0.07637705428982931, -0.06817478247492083, -0.04295308971299722, 0.006858100823455594, 0.09824200002184429, -0.07887485458832512, -0.010078054749902896, -0.10284264103124033, 0.0008130761157625881, -0.11165643099190772, 0.12167663054818216, 0.05806895337932916, -0.0012773365762640144, 0.03670056099779963, 0.06533452894465937, -0.034456500239884474, -0.07281533999392384, -0.03388951234010126, -0.019715273014355723, 0.07983593386157754, -0.0025415716207008634, -0.07888648618398454, 0.06820122700342339, 0.00814488642453378, -0.0431764548378069, 0.03457249733558131, -0.05699602857723987, -0.021908604919300002, 0.0900681711629048, -0.018950222371064626, 0.00310385728302734, -0.14635988942559175, 0.08528104832907926, 0.022006379570980165, -0.03469048948628833, 0.028897293084967808, -0.09261791624668934, -0.05503559281062617, -0.0039111034715082725, 0.012948519927207329, -0.01287033776291089, 0.10034097212066381, -0.05907699806139201, -0.007136797738506225, -0.06002361087384303, -0.023906979940891186, 0.1332346361364799, 0.009921369119035375, -0.050927198228565604, -0.037815808416177536, 0.019403273333479753, -0.05750476058194553]"
PERMIT,"{""يسمح"": 1}","[-0.053201955848691904, 0.24962931560114948, -0.014022665233623104, 0.24370049549383888, 0.0362620643871801, 0.30458022634174015, -0.30834648007770793, 0.07890988356877546, -0.12571912625950912, -0.024895001928628174, 0.20260252831578965, 0.03607253138917881, -0.16396407695566242, 0.020632606444161202, 0.025951856855075655, -0.015958090390261543, 0.13826915158091035, -0.10764712543980995, -0.02454330156229595, -0.143183560723265, -0.12916362666639433, -0.033623306710012534, 0.03515759951316637, -0.033490697274486086, -0.03456466155201504, 0.22935441410973947, -0.051773990338593666, -0.027692569817852817, 0.0561684309528138, 0.1034051306703357, 0.1805372779519191, -0.01395746227665436, -0.028524504544981177, -0.041964623817094364, 0.012015774967877372, 0.0023010087135834317, 0.011426646868275846, -0.08993393616201695, -0.15997890450209126, 0.004452605028939742, -0.011878278371712712, 0.06253933401537141, 0.07542999701284375, 0.10762034123712926, 0.016511012965050118, -0.04912318892544002, -0.012499308886941745, -0.008777038233478938, -0.024207520437188657, -0.06943995507620764, 0.10064593071950298, 0.028074007226082144, 0.05660938496795273, 0.12666385026506363, -0.005808071963986739, 0.01964615950927049, 0.06267742014079762, 0.06435512650779181, 0.18360403522865346, -0.015820252266050674, -0.10696942892509516, -0.04030530171154473, 0.11927031779071141, -0.11296767509106492, -0.0752912108247479, 0.03725399459034878, -0.09453676175135015, -0.10252546432767873, -0.01359061352848375, -0.03966646522859498, -0.07992726745066954, -0.1019924290816768, 0.026266679706228327, 0.010742417123902028, -0.19772042330167616, 0.04935050259783294, -0.05730426951872788, 0.029731399564604865, -0.11638546771228736, 0.02534325939794763, -0.018544099355029323, 0.15895340793301743, 0.07919685514797435, 0.11066160931660185, 0.11753243798983683, 0.014450160542321105, 0.03930941307902817, -0.04399072377277524, 0.06065034235673769, -0.03484760612900423, -0.08067977388769128, 0.06131157120085925, 0.04652186899885914, -0.11373079667533706, 0.051955793097156186, 0.020174363863210136, 0.05049042512506642, -0.03259921107591689, 0.04091700694000265, -0.0443160175205719, -0.022461952432567094, 0.06251577032260396, 0.07139157584465267, 0.03917469574210039, -0.09551564897350026, -0.025722303113890108, 0.13877568860873316, -0.03551662069626302, -0.04420647410922503, 0.0853278675691082, 0.042331350819808836, -0.08461374568998907, -0.06423845236745816, -0.05490906401289329, -0.05293921690580943, -0.013375924043985936, 0.05328255343755951, 0.22891326999459016, -0.02242356907657216, 0.024652163727000413, -0.031329432853521924, -0.13019710616898847, 0.0549718496718218, -0.05159858427797715, 0.004899972465860688, -0.11175643139962227, 0.011598020976844772, -0.05424303558019675]"
MUSCLE,"{""عضل"": 3}","[0.09072791101481976, 0.38392483460386334, 0.6298488108711738, 0.19400558005785387, -0.0013317208817055825, -0.28816350610969566, 0.1995231276005929, -0.25088774036858613, 0.19230460548011039, -0.10040278999316211, 0.19901385946367625, -0.10019200605418338, -0.4203022074418017, -0.14019899180940765, 0.04912263120964309, -0.11812257304526341, 0.17798536988315675, -0.1634133646594738, -0.2943211119799522, 0.34360995267418776, -0.00048658523597825114, 0.1078641112680608, -0.04221475124258323, -0.13837964712594109, 0.1847937899658736, -0.05196135994472643, -0.19005679836489997, -0.385696965946216, -0.08645986781277133, 0.050996941487521756, -0.20387908567961455, -0.1556845652774378, -0.016410677626296062, -0.0020644521752381743, -0.202354738105609, -0.14364403375679358, 0.1676818522119952, -0.1217445781173429, -0.05077321577910821, -0.10444884724460346, 0.08769606186007937, 0.013065189408827482, 0.017339363445775444, -0.06288964756886918, 0.018434786046370163, -0.2580223597461088, 0.2283015110144572, 0.20649137501459677, -0.3381857677896345, -0.07455623621198586, 0.037024825741270626, -0.10685526215656364, 0.06988231042717279, 0.1303427980534496, 0.2944273818819405, 0.006419340686171889, -0.08571197803010684, 0.09439120152912843, 0.029315672023350916, -0.020769841342776072, 0.2692366121014035, -0.09932397443832049, 0.05941236835957777, 0.10904622730599632, 0.09350461112348847, -0.00043353311289977443, -0.15876269949210214, -0.10379154516696787, 0.016758659077242895, 0.18282740593964317, 0.09782727517994598, 0.17611095920401218, -0.11152843885662546, -0.08531330221786791, -0.0925362027105983, 0.08217089667071974, -0.2567693764693677, 0.1515564909586176, -0.03916654387897809, 0.06465308031963685, 0.019392529849792173, 0.19745783857818158, 0.14663494363680468, 0.08839914010840023, 0.20419032571194526, -0.007194437012026836, -0.06797367664118567, 0.2265969277112623, 0.06996650611657407, -0.17517850084452194, 0.02974597269270554, 0.009887951949463708, -0.06803586928889523, -0.15377385517962025, 0.052143164967826526, 0.10307038667734127, 0.15042307217127682, 0.09387315553984328, 0.11450233697992641, 0.04118814418843141, -0.20707894671045515, -0.09264844739788645, -0.1425400680156466, 0.15461638264263833, 0.005179071724192229, 0.1416834848164979, 0.09314555678176288, 0.1257059974385232, 0.1861647206920232, -0.25760500882603576, 0.3260664070084336, 0.17652240425295174, -0.000781850552869529, -0.22797225121118223, -0.09589391208288774, 0.15307761456732022, 0.20167180796332096, -0.10301756387901177, -0.0970157213927811, 0.07272265752296422, -0.14363648614427854, 0.09092761221361152, -0.049863151401904095, 0.0219090238745922, -0.03155526370932965, 0.2260113272373535, 0.1120097442255595, 0.13750792667891454]"
BRICK,"{""طابوق"": 1}","[-0.05388539984604894, 0.089354372591835, 0.27044496970215587, 0.11638495911202963, -0.02340137107222929, -0.18621789103924838, -0.028570719228848435, -0.13917212747171348, 0.1833761476394783, -0.0582284101679373, 0.06677534070996062, -0.08220559764096293, -0.24218812308883345, 0.10920101717945953, -0.03843223407663508, -0.04289970957505021, -0.06910129746199636, -0.09048478031986329, 0.12945456513399, 0.017348516294289854, -0.0021946546615442568, -0.11304713984443619, 0.06082742614083967, 0.03977045488392205, -0.05321171731215155, 0.0370729365681106, -0.012752297482491811, -0.02530096335894145, -0.013982949126744672, 0.01097077138566876, 0.07013834955759345, 0.015079530089459267, -0.02967986812646134, 0.019782564207540085, 0.05894787601397576, -0.014532510657271656, -0.13720917689750625, -0.027918230336121477, 0.04166366807810329, 0.09038680303219077, -0.1398863609092997, -0.11542147082157411, -0.09398149661838955, 0.10320724591155285, -0.03642465282395195, 0.13510727614031837, -0.08779658165963473, 0.014592186305602321, -0.01550757817436263, -0.05425880213005259, -0.15551663288768178, 0.038818553213150635, 0.025535232005544566, -0.047778491488106256, 0.024875905235653875, 0.036952820706770736, -0.03342037945051369, 0.0005246173574439735, -0.06056459508655766, -0.04077430910219914, -0.0774389581991952, -0.04526826715334879, 0.0384946752836516, 0.01625424765801457, 0.001925018684522334, -0.022216632176102834, 0.07649137904842207, -0.060498961907581486, 0.029626834346521018, -0.15562014675851, -0.0438359277705036, -0.10071894076077331, 0.0027484671505287467, -0.03613705288733863, -0.16968906384706742, -0.09090993351138803, -0.08135695193647734, -0.07770335409370979, 0.014946143681676249, -0.026740809874716408, -0.04662293958451347, -0.0938144565931342, -0.04424462896510051, -0.07746611523037997, -0.1342876076160319, -0.02116686425616231, 0.055578353478892326, -0.04781108617259082, 0.07463044565536342, -0.026110140010544788, 0.06630823479566143, 0.12615087010821552, -0.02300755723345847, 0.08075660977548806, -0.018107956203112667, -0.005009705496602992, 0.0444879899604742, -0.07233840074149621, 0.02049068731934467, 0.11703042890982998, 0.04497188338016277, -0.02794960826046205, -0.005829437911021922, 0.07994493934158152, -0.004838822694781152, 0.015854814766854103, -0.03439679214202008, -0.013781869825599175, -0.0846126204248494, -0.07025890852268954, 0.08981919700249792, -0.06656607274749181, -0.01965112456189038, 0.07994939735760645, -0.03863480779998616, 0.060571122611540844, -0.04965358558181251, 0.030841053909610675, 0.06515178766348484, 0.05243190517806162, -0.028766539504609487, -0.08148351892338467, 0.0135892905513833, -0.07154761346638784, -0.017022636961679532, 0.07686362096910715, 0.13748664392902923, -0.05053029384394261]"
COW,"{""بقرة"": 2}","[-0.13357943277770853, 0.0315640278465328, 0.34730915487946407, 0.08820872160721165, -0.004282890008306233, -0.048161196897867145, 0.10441890093769426, -0.21079958768480295, 0.3590367868992119, -0.1775664171733255, 0.02059894383688636, -0.0033360763044501147, -0.030445453388517278, -0.12759127330198994, -0.10027334255333333, 0.03094177674926033, 0.02471312958336276, 0.04187064619523045, -0.16176215379215073, 0.052839273057206156, 0.019431312112031005, 0.1307966665453541, 0.250912368304325, -0.002940631037906547, 0.027986698185436795, -0.03714609652499146, -0.07221904841447008, -0.13846807729983956, 0.1733983624553672, 0.04306167619740821, -0.08461055198183935, 0.040661838932948606, 0.13906030512033613, -0.004663660321421801, -0.06378891202414556, 0.10597540894251513, -0.0021870921890962732, 0.058712796356823874, -0.10954350862841652, 0.10952200662547933, -0.17142986053739134, -0.03564481736686105, 0.0492337984847702, -0.015489290861244853, -0.011337249632678442, -0.0637886791031418, 0.12705417867159458, -0.0861813603311977, -0.06658622007080746, 0.04137252874209775, -0.14697741198567807, -0.11531032402875688, 0.031894411315839276, 0.0018788031582020071, -0.0623055716731958, -0.16598265441934826, 0.04310440224049046, -0.09807658279145597, -0.01896253082178582, -0.0537969290155846, 0.010626728665967741, -0.16659642966857358, -0.0806338653517607, -0.0606695349686076, -0.13533676198487493, 0.0462045013464748, 0.03655161766599398, -0.13460270496602067, 0.007553054813799708, 0.0946294807241014, -0.05318525501852807, -0.03626762648550513, 0.06689940781807664, 0.006597866853080881, -0.07335372574265894, 0.06056819189039764, -0.00714466642847463, 0.01712288363959805, -0.10731588804434379, -0.11744796095922387, 0.01880546866550387, -0.06983004461326363, 0.0190787694234487, 0.030028546667267373, -0.02444417157282667, -0.06561913947023681, 0.029318617500650273, -0.09922633400228331, -0.10724707709160773, 0.10732838784695001, -0.053091619203941044, -0.07319000581665305, -0.2480196508362017, -0.16974983301195104, 0.127707500664264, 0.07885151081520672, 0.07884781126372395, 0.06040263818375517, 0.012512693608108692, -0.0069723909771495915, -0.038658850121618835, -0.08450860511571566, 0.053792718248522046, -0.10197907951773581, -0.013445087852934063, 0.00754208272927588, 0.037401398348240446, 0.0054140561782717155, -0.009849242654500132, 0.12456553193650052, -0.0532239583434841, 0.0046426084501526195, -0.04272546304833638, -0.04339225375965964, -0.027024847309636002, 0.03245817751627875, 0.09612188307747688, -0.021481760095580258, 0.11069360810180916, -0.05830002358139186, -0.1109046831338438, 0.09521616678970114, 0.017302242343937606, -0.019022363625125556, 0.05413876328398503, 0.08466241700814561, -0.14873378313360816, 0.0738672887735618]"
BULL,"{""ثور"": 1}","[-0.15318412609860674, 0.15209574699489828, 0.7339409693998717, 0.05620964320935644, 0.006515388346127189, -0.08412566083117969, 0.2337238544563273, -0.07123340540465123, 0.14024195258023167, -0.264552851713969, 0.178967352663613, -0.08350483901786268, -0.23973746581683283, -0.062187253304083104, -0.08217927051325039, 0.1005373176900333, 0.07765290384543072, 0.0546911030796059, 0.14792894375655383, 0.1598409874340313, 0.08879280128468407, -0.06320665818122148, 0.17085201028458633, -0.05735237712881798, 0.09312225802685047, -0.06789143337345083, 0.04621470360332683, -0.23004116386922832, 0.30078146992912025, -0.014799316200099017, -0.09397972332120837, 0.020255215406281078, -0.0022614505073569593, -0.11419343633534092, -0.1408728596712624, 0.026282175542747643, 0.06153367079674775, 0.13980080542503281, -0.03190249910233816, 0.0884237913344059, -0.010525901305000241, 0.03272904544831805, 0.010560469976087785, -0.08016367375028283, -0.06118463454077244, 0.05023111404918082, 0.11293041415861395, -0.12600721023959355, -0.2576187655693057, 0.03844230826203076, -0.00895211913523003, 0.03696097373589937, 0.08422738770760416, -0.11679513351719961, -0.034683413136979986, -0.22108151809102944, -0.13257536071337248, 0.00010262713032053832, 0.17014038400409565, 0.020864795944879954, 0.09803140279533551, -0.09701859605758244, -0.021638015357980867, 0.03251749731179095, -0.2424219346855384, 0.00560922171815593, 0.08029808164955854, -0.06497853672673512, -0.005826685705143844, 0.10262392617982855, 0.0915026882264977, -0.12875250589147785, -0.05566328628112679, 0.15744891342200346, -0.2425643649982484, -0.05991536978205293, 0.0712668018224571, -0.027476319566072754, -0.061306421250046164, -0.10122449457477928, 0.08270384487675997, 0.09633019185836915, 0.15316068152085738, 0.014628757362106972, 0.009211951829253785, -0.04004112381090311, -0.012539008163372785, 0.01907504830441252, -0.03552999081790907, 0.07149901645321408, 0.1266302859650868, -0.09528007228008069, -0.2734420497216912, 0.10147974555154868, 0.12151532091519662, 0.07648646724089063, -0.03319503427684529, -0.014874595874612293, 0.22684844784940691, -0.16943109530035785, -0.17020134691643338, -0.10138768028068498, 0.0258204854618756, -0.1267439969390214, -0.025597787795114735, 0.020773090826982483, 0.04507721477062806, -0.0959497646109768, -0.05841994568546123, -0.02868472904860165, -0.11420807027435986, 0.15067202945826708, -0.10365756460881248, 0.023465524439015287, 0.16015816955730283, 0.13364139784811538, -0.023944470576417392, -0.007800816038059188, 0.12133785505272769, -0.21272500359430752, 0.08770861152288968, -0.003075832601673269, 0.3929566676570244, -0.03596041196297235, 0.04882305778346994, -0.16606068145870664, -0.043934303470975024, 0.1349504979552548]"
BOUNDARY,"{""طرف"": 1}","[0.24631187473594443, -0.03398891830583889, -0.03442216635403631, 0.19688196250893436, -0.40842752551507894, 0.15705442381503304, 0.1549882510022261, -0.07230795102398824, -0.12312257839983222, -0.20391911304457677, 0.019358868137006817, 0.032745022200985914, -0.10026319816747513, -0.24610961534948206, -0.051856981610328576, -0.007818221715184703, 0.05136997239789348, 0.27100791709074773, 0.1532006150200327, -0.03655553467025575, -0.20155835200379385, 0.31425241758129685, 0.044476621836716974, -0.2631930039654962, -0.12493805265617887, -0.07131554423052479, -0.04714299056012449, -0.12110512392873657, 0.020945825393261737, 0.025661382166777363, -0.07785173760549442, 0.006654251190150777, 0.00846564906351032, -0.08156179234632192, -0.028504252905670664, -0.07074282312091244, 0.012713194377926732, 0.07165904166017811, 0.0389528531216702, -0.03926950860748693, -0.20354233637314123, -0.12058964601068627, -0.11642370633492553, -0.09909886546581761, 0.06481205446045012, -0.16877862698053847, 0.24403191649994505, -0.034810067296133326, 0.07647527418513589, -0.03206147048233596, 0.19950932770552837, 0.27653653378687953, 0.010225841350229655, -0.10353748165348675, -0.06574364242866046, 0.08547125314752883, 0.007144471316240065, -0.13058723115171642, -0.04870355238152397, -0.278611590593028, -0.12428657381578358, -0.04312807817308957, 0.12842510679689256, -0.05441982762336835, 0.0037649293502101445, 0.009863681553969222, -0.19940206140149014, -0.03186120386221624, 0.061897028337198894, -0.09028169763442564, 0.09366168808863345, 0.18264320119479432, 0.12775069641113207, -0.012401822828383592, 0.06166293199927819, 0.1468476564240616, 0.07824126132651744, 0.06076593484644628, 0.01745203217552437, 0.03336375770053042, 0.08866611131717653, -0.04387749574590651, -0.04254364172011685, -0.03773175557555948, 0.14717675810869418, 0.094769247438831, 0.05513584353821619, -0.005397240062777103, -0.09897187157027104, -0.0685490932934467, 0.01060909053131919, -0.15789543586487098, -0.013870886655675752, 0.0013020295306672, -0.05926462842019217, 0.01900824916915906, 0.08654402058413946, -0.09180617337345233, 0.16899861985825432, 0.148188521815, 0.00030278677623833856, 0.02924284027750601, 0.06046072624167562, 0.14675960354114312, 0.12633002271780933, -0.08665587217074357, 0.11434316509767253, 0.06588446221976725, -0.10988034840696323, 0.12105811013681186, 0.08307660943823968, 0.02504830260594036, -0.022554499056016062, 0.09141165498424013, 0.09408650031153652, 0.08007795037051277, 0.06941246703171278, -0.1357519257270049, -0.1408318633078293, -0.05283728758769283, -0.03397611143539634, -0.06847936480800529, 0.004765966305214188, 0.056333571766289385, -0.1014658349761784, 0.05494275804785848, -0.021096512428923554, -0.02787396729639244]"
BRIDGE,"{""جسر"": 1}","[-0.3245810837709891, -0.058721523428067204, 0.619028027350141, 0.3161142926223116, -0.06798527488273179, -0.04792786974085554, 0.02558619056015385, -0.49870234505274247, 0.11491135569605344, -0.23358668637895047, 0.05793202611414477, -0.1066813678445426, -0.18006063006370826, -0.034262689103165, -0.003823546870582877, 0.09467522306425763, 0.10989858811475078, 0.0461884547766823, 0.442757814196286, -0.1443175276415395, -0.1722480501350663, -0.32815941286387995, -0.057024082499585356, -0.0876529766797931, 0.11386661329759086, -0.25408861291780327, -0.15263584219860216, -0.16393834190683435, -0.16053617569240852, 0.020476624277602076, 0.17612200199531347, -0.1517711777291868, 0.04975023860595138, 0.008342805520114007, 0.11445125158549486, 0.11578107605159489, 0.07871977411518094, 0.00022687365781266094, 0.08275770125498146, 0.03490045784927491, -0.019721715241861858, -0.26339044563260466, -0.18581732980275883, 0.05176183280751617, 0.050459284261657064, -0.07295309951351435, -0.10712157396585173, -0.11410391373742523, 0.22553655677920004, -0.020359026016585097, -0.020148884947615395, 0.10206628652583519, 0.04557846007770103, -0.10435554479569267, -0.060850646225050514, -0.066946759297459, 0.015669285234688718, 0.04077548458056663, 0.027790957063620603, -0.20857972192647187, 0.12837716058466386, -0.07538356660897626, 0.05084785395355766, 0.056142255811567655, -0.20399703080468912, 0.07731417574138104, -0.030406588678616134, -0.09158033003188631, -0.030108949562136587, -0.16590169803917304, -0.11578074892647638, 0.08219554374293597, 0.15870292945996084, -0.04027463125257935, -0.08243243618294499, -0.03955064620471928, -0.010945174114670995, -0.10826739117709644, 0.17868233574983422, 0.11245866695112841, 0.10593369982568744, -0.33639788278404625, -0.09419237410493836, -0.0034691707773643055, -0.0038707173344425267, -0.0007014467783697173, -0.10110213354948892, -0.06376881501249412, -0.0342720144984685, -0.08750670922270584, 0.013236702536702298, 0.03551718483274105, 0.16340413775818927, 0.06422637557184122, 0.018196558426086303, 0.2762715594448923, 0.02120535431097614, -0.13059192277404957, -0.09253391876690473, 0.17014353252579728, -0.08806815985012376, -0.18259042924377678, 0.08195924049227409, 0.040179855838240006, -0.08712853657399765, -0.0370867783517609, -0.12489164605300032, -0.1394920775276614, 0.3109656133725943, -0.11145114330217216, 0.05569498173420094, 0.13210590417804607, -0.05968964656427847, -0.22948619028337783, -0.01657863078400178, -0.40397876270006716, -0.07661422232876976, 0.07837359202353335, 0.04269183216538086, -0.14323795986287, -0.0266484466768684, -0.0483636223538705, 0.00261680622036396, -0.0481684148404448, -0.11656848824222944, -0.06314564130523916, 0.1675500164268564, 0.20167451912068735]"
DRIZZLE,"{""رذاذ"": 1}","[-0.015044507687677915, 0.015199166812340268, 0.20442067942919595, 0.15711906554513705, -0.04655971037229572, -0.19950917104666202, -0.08936520551418542, -0.327643736234615, 0.07350658133289704, -0.2630246795754142, 0.27883457394851957, -0.06299769097585736, 0.0902870300617426, 0.0063099303519940225, -0.13479453441480033, 0.003480020335713964, 0.11942401707694983, 0.03159911105487244, 0.20778210128256006, 0.057615159939162636, 0.04938831359183403, 0.01570418365189217, -0.22845626136820124, -0.05650124405337758, -0.0030636392085078967, 0.06306971070197942, 0.07019478866414226, 0.1411594779057367, -0.010191308311277982, 0.20686728844256627, 0.015388253164097785, -0.04646891176383526, -0.15081649508879796, -0.16985849218872565, 0.02927987672818774, -0.09786824467983518, -0.3144830837666134, 0.05331575779971495, 0.0011501462707552484, 0.0621935149749201, -0.07906746226795987, -0.002136763284015939, 0.11969175810065948, 0.13550059137864215, 0.1430783331318217, -0.0092150541244057, -0.17839815569560935, -0.048999326882450546, 0.05105400039257772, -0.00991715443870059, -0.018964998743721654, 0.06957979887554562, 0.2227504129272604, 0.03079525950633797, -0.014101525618469106, 0.034174354831440254, 0.09972686150146223, -0.02777033146066942, -0.1252817742233739, 0.08133632358292668, -0.06115614666299417, 0.11004828340321315, 0.03830039595007612, 0.07339399108711778, 0.027598386971571146, 0.007289171187676099, -0.09282981815462107, -0.006481234824512846, -0.0034142845696696115, 0.06616355492695278, 0.05779988798356997, -0.035787292596886774, -0.13532218484300812, 0.07718595574796024, 0.08784591186411679, -0.06924175070498385, -0.024883736618581828, -0.012459057068720289, 0.14332985425368885, 0.07675595626749716, -0.18726492147881874, -0.07046358302176169, 0.16525456731461097, 0.05496188986258976, -0.024559200196404833, 0.16057077336484937, -0.02993172919473823, 0.09354060539909637, -0.16752295639552375, -0.01934093009176441, -0.11111987628360698, -0.030454255858468025, -0.056230680827879784, 0.18543614948416906, -0.014644459300435581, 0.060550591807136026, 0.2218333014909061, 0.01425260168100976, -0.026135573114066155, 0.0516964874663549, -0.09250653143771843, 0.03891990173739555, 0.12648007250413532, 0.10207337120591718, 0.04698943093980447, -0.08442214127063134, 0.046102722795052724, -0.08982981689091483, 0.011229391544823704, 0.055003707353157884, -0.04079023204322221, -0.014851527680741912, -0.07884117326319365, 0.031613710440645745, 0.05928109770451301, 0.04946059142141857, 0.07434666247623746, 0.006596536257430037, -0.0631762573645385, -0.05718385263191743, 0.04266550727738981, -0.07442543064086476, 0.039054990173905034, -0.0038870921611044813, 0.03769876520730858, -0.07375810024299856, -0.1328762482518187, 0.007011823826486176]"
WHISTLE,"{""يصفّر"": 1}","[0.062116162645147306, 0.20560752617239902, -0.020644741058290388, -0.10939052158491006, 0.032070429177805594, 0.0703069550001903, -0.04206815659339361, -0.02362161783686211, 0.051117764385569434, 0.02690718334064561, 0.098657499966609, -0.03513728386779011, -0.01204437781009358, 0.055395335715520785, -0.009949888299049529, 0.049626857450486804, 0.03225541522690094, 0.041984328619038835, 0.07566861259532341, 0.0487736396976687, -0.024870214841745824, 0.06314658573344069, 0.028844404645977366, 0.005240664951321023, 0.006843387008949559, 0.03863514159042336, 0.05399798549533037, 0.04185447486224569, -0.0184120810171473, 0.02598511870304553, -0.002910117877226226, 0.04709920193200974, 0.012168378825188418, 0.04011891358778919, 0.06585394896914688, 0.03593895301645868, 0.020705080330772323, 0.029026304368149826, -0.019159131642217282, 0.03711878978365337, -0.018662444415359827, 0.03756533192804326, 0.027389308347499364, 0.017311919687816976, 0.026249726880238636, -0.012333794327826362, -0.047724438964118, 0.03847480815355419, -0.0019208227635137617, -0.0071077076891812195, 0.006860360573484502, -0.00610555445087124, 0.010460448905334338, 0.01492547372032693, -0.00039060492124032655, -0.0017013643117646943, 0.030266456346859066, -0.051115413744927576, -0.020944978601607395, 0.02429763042695695, -0.037223088584717484, 0.029376552287435898, -0.040267832720340464, 0.013936105849649178, 0.011419224083357365, -0.0020132713660060697, 0.03133933102105484, -0.0033394464944162755, -0.000845237835417382, 0.002705078474277465, -0.012792283560117287, 0.046717864823127564, 0.015804176831729945, 0.007652144487586511, 0.008324338402269853, -0.021150049971282014, 0.01671896491746435, 0.009190849335849348, -0.017703997117380542, 0.002532880479693831, -0.035076011910784355, 0.011172792981409354, 0.0017091261745329715, 0.0019991329757313085, -0.03142659321992094, 0.0038740892420228695, -0.0036483944311145157, -0.035131374074766644, -0.023469775487769982, 0.02263960469011678, 0.0028889820147332875, -0.0017050270612143335, 0.030869138332319558, -0.008210154350745957, 0.01830253658829838, 0.008777141570046273, -0.004405231562276152, 0.007817826416062355, -0.02294479674283796, -0.040293839040678674, -0.010904577460220314, -0.00015760798449002827, 0.02527815072543128, -0.005960081287073284, -0.0032576267114191575, -0.02969149020396649, 0.02062396858645355, -0.031231554916652325, 0.013302584779951332, -0.0007192633379243312, -0.012295395521213896, 0.01732017517748022, -0.008132505941300761, 0.035957813521190506, 0.002620070221033031, 0.025549872164517106, 0.0017247822823369787, -0.0019449187338194712, 0.0025973272637198077, -0.011992093021060489, 0.02770459660994401, -0.014814232527711182, 0.01062324757287632, 0.0053306452966574635, -0.014887609777039821, -0.007313188089295382, 0.0005563963424278879, 0.007812085066185048]"
