CONCEPTICON_GLOSS,TRANSLATIONS,EMBEDDING
STATUE,"{""雕像"": 1}","[0.272581804514042, 0.27441814200172254, 0.4695842475932175, 0.049988841823212796, 0.14944082505420128, -0.14473377783144473, 0.9337824368053811, -0.49446286792201866, 0.05913066260772966, 0.16071331274806766, -0.1611893392457104, -0.03261976371252794, -0.04358104286783094, 0.6757635105334446, 0.051446005192006136, 0.18040916677977176, 0.009337811097191463, -0.013102672098813425, -0.44914124021211876, 0.47842957242374723, -0.06906724801390612, -0.2780724923123258, -0.1398603573179309, -0.1888978836820689, 0.17153597019738026, -0.47734910146754006, 0.09324655297823145, -0.0014318544159985444, 0.06522612816672416, -0.012114642338724599, -0.3494141044577422, -0.39393788996136786, 0.23736904609132173, -0.056457718596657346, -0.1734490822428324, 0.3005464800220632, 0.1406362670376316, 0.20952797958203334, -0.40894080475538636, 0.03312623432645127, -0.1083315901651967, -0.3996868247855559, 0.18187595175205654, -0.06346455346610815, -0.07030616324819475, 0.13389821353147452, -0.20847514870619735, -0.23291369762610772, -0.22456976895009367, 0.16855662056931203, 0.1336679685730845, -0.11042526030768195, -0.03390626161405496, -0.08235536955637833, -0.13796100444039358, 0.01785385886009925, -0.023580988564275148, 0.42039557057585863, -0.0325464013006499, 0.06396562116836055, 0.2819282315060927, -0.08054775010313073, 0.08387298888996478, -0.1340032287159241, 0.1566764719864809, 0.20784214333647283, -0.13225253213079924, -0.012911967795064202, -0.07101456137341504, 0.027876223100757158, 0.08988557946564525, 0.03367642060337313, -0.016457176065357237, -0.14420828800306157, -0.037655472851529426, 0.19256075369359368, -0.2247302592901633, -0.14553954203276084, -0.026710064928758624, -0.12839622169537895, 0.19888829674303485, 0.07766794282295257, 0.12171968690802476, -0.26933800330847757, -0.12142464952877867, 0.014108929561812655, -0.11127035180394261, -0.12851223630801437, -0.1542489074977022, 0.020033556940456616, 0.042154994656005584, 0.008810502174274577, -0.05388812357432427, 0.1476341484066898, 0.18082111083196084, -0.03680099389456524, 0.037807445509066534, -0.19488723347503797, 0.2668965950458909, -0.007260822220333951, -0.3757215434904211, 0.17967513240362043, 0.10929575086800188, 0.14357269445846607, -0.01852795880004559, -0.060244154271946626, 0.0771237363250167, -0.008633667464085643, 0.10734488973745826, -0.06839236858113933, -0.007738157223389503, 0.10104051908008382, -0.20748317069729155, 0.25568690842441943, -0.04627789410835215, -0.06111614006480685, -0.09678668115866876, 0.0676376338020788, -0.16516204349698296, 0.12239323470885308, 0.13971254031581673, -0.17659303527562353, -0.07305388687741841, 0.05901184587888513, 0.2529867475594943, 0.03169566027810165, -0.004111712113778259, -0.18878986689580549]"
PERMIT,"{""准许"": 1}","[-0.04386383119458992, 0.6987908547235667, 0.1008419807873926, -0.1256774653619787, -0.0538645489422215, -0.6765436109931526, 0.30232157726500436, 0.5283953503024413, -0.005937212694476571, 0.1620672417691481, -0.48809566303490337, 0.5735374174442897, 0.09755019722746958, -0.11784680424346361, -0.4706270889762919, -0.03450087848436778, 0.39251153160859303, 0.19504560670502494, 0.34055089006090317, 0.08316759019213874, -0.15030503081660374, -9.674115478546267e-05, 0.189521251505875, 0.274289468447727, 0.10327139159103525, -0.08892639108993079, -0.31576369069221305, 0.014701911499536556, 0.02397910836748312, -0.17708480922619424, 0.05439191721291947, -0.19010678521013905, -0.1040052925463412, -0.1488895155818332, 0.18201834790668026, -0.3523298995112748, -0.06047192903691843, 0.13943578431750725, -0.24236988770377682, 0.14737109626303668, -0.053940659526000745, -0.007280468261736673, 0.031734939568857756, 0.17327622150651317, 0.13751913879347955, 0.07034415021159288, 0.06991257467012975, -0.02637486829029419, -0.21785204100835143, -0.034492910649253125, 0.12903167218852238, -0.13965838899202707, 0.12405814910563678, -0.006599305735493059, -0.04698195863342389, -0.1894443154169271, 0.15927585440697425, 0.13345562618076706, 0.2374440003752003, -0.23902485004070578, 0.2579197710054647, 0.05389862608223624, -0.12294652855239527, 0.08330882464165609, -0.1623085159030204, -0.25911466564742747, 0.16515420042091086, 0.156778753109398, -0.021253216447086304, -0.1261123068258261, 0.2584070827416101, 0.1676594908723288, -0.029407863492864873, 0.4421618584783916, 0.11129179707614828, 0.004889212233694967, 0.34561384015573454, -0.1575508433507971, -0.02837806253821893, -0.015499488286880992, -0.05399133561477627, 0.08326886414055173, -0.1447629465147715, -0.151955438793076, -0.2747725215107182, -0.03216057314688559, 0.07270138475689962, 0.05410113292938678, -0.09958532238354, 0.10207488821598786, -0.1902146464602447, -0.20973800870413978, 0.1027035100496613, -0.19076066297324393, 0.1447119854592364, -0.09840286601080095, 0.07508763765776333, -0.21823015521269995, -0.08427239648557514, 0.17114755186485842, -0.3140727055214576, -0.02611767904175503, -0.002314517694181852, -0.10383746346114768, -0.081647754008703, 0.06795417235438571, 0.08828214183097317, -0.11185199653183027, -0.18168297842971345, -0.021096204581066043, -0.027461913690418838, 0.09248703809317661, 0.16352493543886631, -0.069746077813085, 0.05747202665122238, -0.006753263249410555, -0.061192227402803064, 0.03120941462633093, -0.07945797046838302, -0.08588837367843781, -0.01169132430014188, -0.11291892081393927, -0.062283865550859616, 0.2033305822723847, -0.20344599838908847, 0.019090914011118204, -0.1121514359406022, 0.1844817636393371]"
MUSCLE,"{""肌肉"": 3}","[0.3119859110669828, 0.314824285806673, 0.6593692594830783, 0.4041651062702754, 0.12560054603891332, 0.01992603433886364, 0.11378503565281257, -0.11651806087581933, 0.5394386761704354, -0.3950829114989522, -0.0544311070123277, -0.6694019113167294, -0.15507030993479792, 0.12337791379083844, 0.7155087194891814, 0.3892285732897299, -0.06612751141174417, 0.0309649694072404, -0.27943524572661227, -0.1769849620889674, -0.39305247863336196, -0.3357950754654224, 0.28741732916317164, 0.07135212704621653, -0.01584243140032744, 0.01841790534066402, -0.30514059990385284, 0.2064771488610632, -0.004207445280328121, -0.03621569182621748, -0.06505783105118547, -0.02015456316681495, -0.07464423586531718, -0.012521149551105384, -0.18647299021363975, 0.09201995683515081, -0.16329212599908277, 0.4184842337872188, 0.08081171821953737, 0.0391005659989183, -0.2465602462993297, -0.3401228051693464, 0.18310299957221673, -0.1856075607341282, -0.5246462770171725, 0.09737076776510407, -0.14555563230868576, -0.30496184495592316, -0.16393729467532175, -0.19263374344351644, 0.04996161017466987, 0.03961026418678703, 0.059838742127565375, 0.25405047043547385, -0.0590758037220887, 0.41774681327362967, 0.1305981486246255, 0.10081199133878001, -0.07169723715944916, 0.1600084299364156, 0.017244560214195268, 0.12409609263761438, -0.14621525398040483, 0.11943790076043732, 0.02369203026259738, -0.004027099299864594, 0.04580126208099744, 0.05476539483583426, -0.1533800508250541, -0.1181157135585677, -0.1534439011173477, 0.013855423398518293, 0.32160753653538227, -0.11751058224967283, 0.019373213452911042, 0.036992394074580756, 0.03304402900675156, -0.1069687848922422, -0.10712110038885454, -0.365050420106503, -0.2817310632634899, 0.06642146986217126, -0.07562776974568394, -0.10311473281262616, -0.15492693671592034, -0.14168507346720124, -0.11516511137763867, -0.5002716172414945, 0.057717347832968634, -0.21272452361874916, -0.10366123136074269, 0.08242970538775872, -0.28210403847672, -0.0389586460740981, 0.1267454752748385, 0.0092955538380652, 0.2808604552439889, -0.10861391732877286, -0.06318031135891035, -0.07637225320356915, -0.4229146719795322, 0.021176998403818193, 0.05036842257901306, 0.0034919366474079256, -0.20318217657009763, 0.09224599011443273, -0.3875701206066425, -0.0857709796155056, 0.006935950591228227, -0.2010860986368732, 0.07375983924557528, -0.057297968600590034, -0.00537426697270259, -0.09376709011672284, 0.04921125341030145, -0.40516477430606385, -0.21495235647288377, 0.10521608606376077, -0.23269274468142176, -0.1957937427570172, 0.08797072074276384, -0.08044599451323531, -0.05662625336073649, 0.1905345959642665, -0.15761680739214962, -0.03022206712603072, 0.1485406068168144, -0.13203117952221785]"
BRICK,"{""砖"": 1}","[0.3950550431103209, 1.1135347754710123, 0.04123613659598843, 0.6406606347648912, 0.22163266299770945, -0.035751534609663, 0.1928883184126531, -0.14976521953435698, -0.18270778777295832, -0.002071892522850064, -0.037497193224309944, 0.16621087204505836, -0.10526778636115341, 0.4903129846193044, -0.37181068209830204, -0.09560386292423301, -0.18639823582493942, 0.30344031351848094, -0.18636257168460627, -0.17105210837415308, 0.2906967789010304, -0.07986260001553641, -0.6314337771037009, -0.10138754160659526, 0.18040197057360036, 0.38098481260188805, -0.19935937361140338, -0.2083636368616084, -0.15464818909253306, -0.22208186395905233, -0.5218991723006088, -0.17797952268077874, 0.1092928603332407, -0.20538449999772732, 0.24882524387356258, 0.42275672045343854, 0.09066629640682682, 0.16154601237345212, -0.06330608229005474, -0.043569058559897074, -0.007926304879519246, 0.21354373736617716, -0.031701887270436234, 0.05925413197076301, 0.19358685189634625, -0.009243306536729598, -0.17998073759138694, -0.30215635423131804, 0.020687314104411755, -0.21390199112940445, 0.1190064828673816, -0.057867171117283935, 0.019687515853432758, -0.1328799901733623, 0.029948503134586038, 0.004289224047081744, -0.054303725894722335, 0.2638421009990374, 0.10266219373826678, -0.06901418783089303, 0.014736365900485958, -0.15064994918567748, -0.29543181686593717, -0.13480737631394069, -0.14258722017668576, 0.08174457627694028, -0.10589909413859866, -0.008922813273549768, -0.2555014454749576, 0.25628792555776925, 0.09640479749950485, 0.052612486370636063, -0.2231470854149873, 0.1402590231993611, -0.05089304696107777, 0.15596244108321522, 0.11414507779922768, 0.16157278347749918, 0.2741523640163398, -0.04319799748158726, -0.034954046165478384, -0.18603465166513464, -0.10805578032160575, -0.07123337594078355, 0.3011125533153958, 0.03384338512827204, -0.014930259360285459, 0.10587101784303395, -0.19367565294842087, 0.03886982030405206, 0.0482341043600243, 0.08644489733653477, -0.02986284713664737, -0.19915827054922228, -0.08753424875790923, -0.17626007344629815, -0.02393919396968737, -0.3088166393191935, 0.013946668716205556, 0.07644353117708295, 0.11329110524957994, 0.026919689582346154, 0.05198731572039948, -0.016738437866629652, -0.2672956522429666, -0.03356047557290982, -0.19552343636274008, 0.043136066899264476, 0.09668931574310691, -0.003540770647537106, 0.13175420905275728, 0.28290545526850713, -0.018910452365839516, 0.28043015034796126, -0.1000917288919986, 0.1825884196275635, -0.10685070899192661, 0.02513918624321923, 0.06651567129620078, 0.04296568862141012, -0.03799136078886898, 0.028482681619179818, -0.006290178356780431, 0.3240444981815341, 0.22194906107691129, 0.1021228626959228, 0.043468529505001394, -0.08926691483796094]"
COW,"{""牛"": 2}","[0.15174714417859636, 0.34690295961159456, 0.10028955067576681, -0.07840437222390718, 0.2283425186978817, 0.13789738013096015, 0.15211293603577747, -0.01973530089702916, -0.24155773215848952, -0.04868829432071145, 0.020099850566118224, -0.2971103805058751, 0.44308941090341114, 0.21122924022726972, 0.1552473563615912, 0.20443686746552223, -0.6064007608614417, 0.17469608885104373, -0.11079229788335837, 0.01206365763162133, -0.2593980330977268, -0.3029682037490445, -0.026979347882646235, 0.2015676265201227, -0.0846519508882637, 0.0765339052785389, -0.14697118711807705, 0.1870996585933104, 0.15262741588269574, -0.29609810402137404, -0.04057216786441764, -0.06634874469111815, -0.15656441147989827, -0.083415881638706, -0.09481963665986028, 0.08841012258302372, 0.1340354381542923, 0.2530092321172409, -0.12157348473990442, 0.17462851924588352, 0.1703780724626221, 0.08510208982872398, -0.015142241993845314, -0.052542440489342535, -0.016720543161413012, 0.19169125934598555, -0.10944858557473922, -0.058550892499528245, -0.04799942946569176, 0.2508007764163731, 0.06296073782217897, -0.16676463152906953, 0.284831737230459, 0.12090472789917309, 0.05985857516179579, 0.11217920976952074, -0.08174496536310996, 0.016337225353507876, 0.18706590197723164, 0.003333224142918553, 0.05882785634520218, 0.19435799903334092, 0.09674934578625044, -0.01271470060961104, -0.03875730161214654, -0.2200061835305925, -0.3336502328421369, -0.07174128714034614, -0.14144802197181175, 0.22342005880822086, -0.008182891942086306, 0.11368351067991013, 0.11932727184997276, 0.14603479766452473, 0.08137739725636448, -0.07289794008755926, -0.11594054043217156, 0.07742288499674974, 0.3000678137640714, 0.07798669172204997, 0.20514540352525376, 0.014450436475813616, 0.2932496112698327, -0.09227440651921719, -0.1120664221782957, -0.004313557522571992, 0.16225684931765152, 0.1261716275920504, -0.16929943286689195, 0.1827307291360566, -0.24198183380077276, -0.029672596549235146, -0.18933081262830742, -0.04147101581485531, 0.12733915067472434, 0.008713615707186527, 0.0662894678266588, -0.22262733350670416, -0.03422663350496859, 0.0341784146876175, -0.1623234218928737, 0.14467262356772695, 0.16514960113622854, 0.02838689553914591, 0.06758649496947583, 0.09862064081785267, 0.07896609629706686, -0.11317080443258284, 0.2623759014375244, 0.04605428706462855, 0.03910292979589358, 0.3051938805506342, 0.19460903870112797, 0.00032363838454565813, -0.0272669231348404, -0.1473978805452535, 0.053948874288736036, -0.24938721711402756, -0.2925339634323142, -0.12929936846737056, -0.12079886944593186, 0.18147726182007856, -0.08567709181443463, 0.05584385660159777, 0.13948773776136494, 0.18241558178826345, 0.048205384847425016, -0.005599177484115604]"
BULL,"{""公牛"": 1}","[0.24717219296158455, 0.439140017604967, 0.33494990365497934, 0.24116225656638962, 0.4399394919270394, -0.1252545311294652, 0.6162677029656762, -0.15850750904451874, 0.3661746184711076, -0.11932685518591492, -0.0050520988749754026, -0.3887511805032234, 0.40560425692797486, 0.49565222436884054, 0.12793257673034342, 0.1364310550462643, -0.2072928534912185, -0.20108166937224103, -0.35039635332406466, 0.2278615759110326, -0.31437503275537315, -0.3707110656407511, 0.1839570355176398, 0.06892525544201882, -0.3980064052321518, -0.003922154159616543, -0.03942493675942305, -0.06134193287742364, 0.41199680715823284, -0.5307089554206879, -0.11773460031368026, -0.03541924409990867, -0.10399567303365126, 0.27712019455730363, -0.21014652166008785, 0.3760761337885618, 0.2039289435794922, -0.08417228184670554, -0.2058922943509455, 0.1813941781764702, -0.2787274815602486, 0.14507751896250215, -0.012199967346765489, -0.3305577750006201, -0.07972405465418828, 0.09772440042639129, -0.05156536684518623, 0.09878802967546886, -0.07909767239959838, 0.266945347210055, 0.28689588072561906, -0.1296637669545802, 0.11272777694036681, 0.07717113955716849, -0.31992840547196605, 0.09472003200364043, -0.2844455342870142, -0.11121788249812718, -0.09295849291373194, -0.3131537913058478, 0.18598924652142984, 0.23581038776736032, 0.05134596051149292, -0.020875505063141314, -0.2734919493112759, -0.2574651678485501, -0.13578625236935526, 0.24116901810109734, -0.03490059530541106, -0.19944939774707413, 0.1542494635513275, 0.18621467226451094, 0.20257445210965253, -0.11331730834355722, -0.08018771259073944, 0.035230656109047534, -0.20952578058447674, 0.10750163785716566, 0.42075672683753756, 0.06596059772085343, 0.17200214229709992, 0.1437622308804558, 0.19786198744690003, -0.19240554622717532, 0.08483662082734744, -0.25282729923768066, -0.23706400190063612, 0.12256345901926825, 0.0666900846251948, 0.16605790441401508, -0.15913334011615407, -0.0223325006400644, -0.08284747599532713, -0.04037171794267501, 0.28311424600531343, 0.06460068380762572, 0.3534660154497819, -0.05521379091185761, 0.1784472343100338, -0.023150291433509287, 0.048395650837326304, 0.010740266060925784, -0.04084785232533922, 0.21626203473455277, 0.022054222154716065, 0.13883432209911398, -0.4364637378232573, -0.2693283122139507, 0.16244108392695447, 0.3315214505204125, -0.1126868311294489, 0.13416001838114955, -0.10586891147250421, 0.2203220607323741, -0.14224459977186069, -0.14014297311654936, 0.06351856074594567, -0.10505377064070655, 0.04730462917287048, -0.060503168645084794, -0.40013777494398134, -0.02888356062309138, -0.27164963517176577, 0.19926213309143445, -0.004071667453343603, -0.1290415651013213, -0.23641682634098973, -0.09988747058609629]"
BOUNDARY,"{""分界线"": 1}","[-0.19893534956776843, 0.3653492091486712, 0.26079124899776107, 0.22277726541714854, -0.07045561806147366, -0.18433992848253786, 0.2992993747175825, -0.11475286191817828, -0.019950100744031724, 0.035634748861558596, -0.07209910032241673, 0.001187490842638722, -0.216567754236256, -0.2521532418664452, -0.09543286552614243, -0.14255797060486472, -0.13785119206682261, -0.0985010959854116, 0.02591494677920613, -0.11990622723751687, 0.16763055857976475, -0.18565552958069395, -0.006823742517008395, -0.08658038374353232, 0.25376667321130575, -0.1041234448869321, -0.09769641863123658, 0.08479140593916554, -0.07585831155425746, -0.17241129140314415, -0.06938116142111879, -0.04878373006701605, -0.04703620383073754, -0.09611527978311565, -0.015917631807211938, 0.011144940107230113, -0.00041274327879377293, -0.20666439043878354, 0.1234704230323618, -0.15670924978528333, 0.0035511465929463893, -0.09474692311857706, -0.038397181095063945, 0.13114149515401974, -0.004932920677422931, 0.053179201815363925, 0.09424620413215043, -0.18114841314974817, 0.009207718141160393, -0.09361942536283946, -0.05436810473199364, -0.19204705257701565, -0.006253579631591509, 0.003193623070093755, 0.012396567074921807, -0.1860351637430863, 0.09822356239641308, 0.10763485424196607, -0.05081411262541643, -0.13617379777630786, 0.1548734188908286, 0.022429076038820328, 0.005317685693453459, 0.15273125712470867, -0.22391636873152218, -0.11979230197467049, -0.041642467924504364, -0.0862133261389819, 0.013357462342314998, 0.042230998512580845, -0.09460964125257124, -0.060088305029007104, 0.06459603297832123, 0.13999246467335857, 0.08485397703345512, 0.034300894486064645, -0.07680599834814346, -0.01671418667169561, 0.02670886683231892, 0.051665917487472686, 0.19252411486860802, 0.0327490602799525, -0.0023894032175200853, -0.08126026665748247, -0.04091492913704085, -0.05548193078485886, 0.034679052623634854, -0.10613325067664346, -0.06785774832674248, 0.0006696046976687846, 0.0821329045199307, 0.18595075018170398, -0.04041991744465679, -0.14233585409838168, 0.13272948143889712, 0.08876500252887434, 0.08833920017499727, -0.09523250547977329, -0.04844846240471896, 0.07956222005794074, 0.09042778780330712, -0.04112405819389602, -0.04103601002939504, 0.09071757124133148, -0.10835734956365206, 0.06932568466913977, 0.0680314690204077, -0.06198257174400202, -0.06156175698575223, -0.04586793278446451, 0.0073455605319586595, 0.03292424487832395, -0.12167153047025958, -0.05346167943874906, 0.07349892162248144, 0.04461867315496674, -0.0703857053986865, -0.015011121044561234, 0.00985419868048932, -0.060150493928416086, 0.05218476318231928, 0.02782704074803512, 0.07825750365969154, 0.09541330231243612, 0.04866550608375067, 0.029820934402596293, -0.09895965656251543, 0.02588666619524546]"
BRIDGE,"{""桥"": 1}","[0.23573993296870333, 1.0913577274930564, -0.2707659220087816, 0.422129285095841, 0.25804256561991523, 0.01509927871238269, 0.5077223680321913, -0.06680264099422538, -0.21105021068103968, 0.2943966807693562, -0.07492471836053786, 0.27249039035561284, -0.2836664923746857, -0.1014042226775978, -0.17720649277997227, -0.05278786213423936, -0.0672738756204516, 0.30307767743242947, 0.06460974418220958, -0.20651342703973555, 0.30190729780686376, -0.20995570376363626, -0.686088907260931, 0.03292600924317329, 0.0019002446065480814, 0.24971591335884877, -0.44347668703038207, -0.006439230552884763, 0.0964207610179669, -0.45024242242004786, -0.5038308485665548, -0.13528647941501437, -0.06573008040139655, -0.2276089818381157, 0.14735475133503417, -0.09063783216257981, 0.026044326481598226, 0.002366072206205397, -0.172605092383994, -0.014318573528083176, 0.22617416458797768, -0.1945978082015714, -0.09594027280931561, -0.026257563161777228, -0.20760182758080795, -0.01736524996725803, 0.07761303666653488, 0.10803044921842943, 0.17798041838886564, 0.09266245822476099, -0.24229676774660028, 0.024392819001602083, -0.1004221973263114, 0.04055706497301846, 0.17801391106904926, -0.2695864753514274, -0.06556869708803238, 0.1688374878583148, 0.1750107021195283, -0.06350869268825085, 0.19690272484452734, 0.008561878889589033, 0.003519552316460735, -0.21245341116359492, 0.22680649275217332, -0.10951055912173928, -0.23138512629580543, -0.18521976365618598, 0.20953800660234323, 0.03185508571511146, -0.03811758176067258, 0.09178201510046256, 0.21495661622288056, -0.010887810658690752, -0.07190429659323178, 0.2413023078874501, 0.06543707584192221, 0.3145628302898384, -0.09946695341141921, -0.08703293707262237, 0.20216033481060824, -0.024747370128754588, 0.20289508508915896, -0.27130593858131785, -0.006602082633774616, 0.20179866916981576, 0.1433346552981015, -0.16315674583247425, 0.12436718510341883, -0.024156760773503066, 0.10729655309320597, 0.11791426322542033, -0.10545196679415365, 0.07487873955100278, -0.05396721260919669, -0.07347435198265384, 0.07856527039307237, -0.3448622338465225, -0.11492905878372113, -0.03166086219041975, -0.16903351818613807, 0.1410135234503567, -0.08992264683759561, -0.06797270741292268, -0.03411670211113583, 0.0806998136917642, -0.10894468716410519, -0.07535753160957238, 0.08740285766289987, -0.07148428010246634, -0.04020407528938016, 0.09256538232131097, -0.1671803249333904, 0.17965087692877488, -0.25427656830009554, 0.11255623844599595, -0.057725272866485634, 0.02091303409996771, 0.29420833019991166, -0.13062647014155263, -0.028036116569350143, -0.04401180816457429, -0.14252126802291992, -0.058172349501779, 0.2364519306047265, 0.16105949114495163, 0.050101782777615476, 0.07966592637978515]"
DRIZZLE,"{""毛毛雨"": 1}","[-0.12591251213144006, 0.13222584391341036, 0.34879748823158874, -0.06431687133456021, 0.21971542207845635, -0.01893451039257523, 0.103471674877495, -0.12148230378758286, -0.3609547779893113, 0.0320438161086886, 0.010245332455188785, -0.15797961046805037, 0.04475726471717709, -0.05049611237025812, 0.0642391765278565, 0.07345662901944724, -0.15476843901820667, -0.1989779763547153, -0.06944223421693138, 0.10066520678892274, 0.0005410580193764315, 0.03560603897507804, 0.028511664368886427, -0.200921416413389, -0.08150849492207943, -0.017421523115630628, 0.03208693463453973, -0.10967178374818382, 0.061739482357608004, -0.024646230398661872, 0.1293695022218866, -0.028240575595184662, 0.03029947247181128, -0.19621382868245954, 0.12231871739457287, 0.12157156208178427, 0.01845804646204758, -0.20926211954314478, -0.03778794934211058, 0.10040708802679124, 0.013317200554085482, 0.06192057687569267, -0.010584156466457441, 0.25435129414694835, 0.021308243267285448, 0.003035729786102878, 0.12191821165111152, -0.0750384775238726, -0.10560778453739465, 0.08989487876152227, -0.009710613388839662, -0.014214471967802346, -0.00958421304283861, 0.20874954638486312, -0.001611989049997731, 0.02672087801739837, 0.1151689893706248, 3.774487484798847e-05, 0.057847070278676894, -0.10160799551877592, -0.06563009014809981, 0.015010880496952015, -0.20472689095181543, -0.05260017505087684, 0.05677587522794451, -0.2229596918766974, 0.04188008226920879, 0.012083676567660517, 0.2124489242767779, -0.021168942697406653, -0.050962721602154426, -0.03290901749463421, -0.11598824741923042, 0.14883265080117886, 0.017590255113570007, 0.08678162778758344, 0.023563484632468115, -0.05317801858148474, -0.10805392629625672, 0.08466063189056447, 0.1564785439440536, -0.12206119063526066, -0.10372679530604144, 0.15322829235543595, 0.06401016091578429, -0.017549912072223724, 0.11508706397836793, -0.053663364508026404, -0.0673097196705565, 0.11452274128050534, -0.052871096170382104, 0.07094505601529773, -0.027624084842972824, 0.09858046539765004, -0.11452312039156591, 0.07771818586830222, -0.20731486111807146, -0.1286122709567184, -0.07694253140740848, 0.02035438491085842, 0.02033215979140976, 0.03326364586563833, -0.10920540943237131, -0.14757825810018685, 0.05873261071042735, -0.041408335387693285, 0.17269277210835002, 0.03132748202073905, -0.038135328096015, 0.025944934659620958, -0.15579883089159338, 0.05651054644426601, -0.10306492055029125, 0.044265686825352854, 0.12135032768159433, -0.14455688959368676, -0.050503462582593105, 0.03870865491785829, -0.06890553393101274, -0.10876374033367907, 0.08027638759111871, 0.002365911475800152, -0.007779607215986548, 0.08888640222243914, 0.12510973811093104, -0.021404040344372287, -0.28771688644364596, 0.002669485725441142]"
WHISTLE,"{""哨"": 1}","[0.5321976303347052, 0.441460854157704, 0.07893931534030882, 0.2748582379864303, 0.12848392459653668, -0.14806228579484623, 0.7293089351736933, 0.22920345847547713, -0.6338549235604951, 0.02530013017574501, 0.4975854356757071, 0.021365680217229968, -0.11283365838850579, 0.04932963792169499, 0.16115281017179856, 0.3198973090119402, -0.3667469259831229, 0.26239970663334594, -0.6727036876796083, -0.0939342274927327, -0.38011931587459735, 0.031003163607790814, 0.18575566516544012, -0.18664996712054155, -0.16209089412239985, -0.13585917023288976, -0.293026119222655, -0.043482817908417716, 0.0986652241925531, -0.29910600683887156, 0.4393116227348776, -0.501757651019371, -0.18623761725006774, 0.008263223763246952, -0.01674367557996603, 0.028124090893124058, -0.006820098379820248, -0.2926219523364462, 0.187525285760324, 0.17435611699936776, 0.07269922685266429, 0.2134560327029757, 0.05402935591083386, -0.03588207614160342, -0.2659916644271271, 0.2093868191039155, 0.594723953218012, 0.03195602817052632, 0.15354440127757396, -0.08853247510670864, -0.5285704327098466, -0.2658054310385024, -0.2990298294377707, 0.250763005260573, -0.502448485669432, -0.23039368736886193, -0.5826599706168103, -0.14493334677867412, 0.39946042946442556, -0.2815352058165242, -0.2352443506264031, 0.40955249369481694, 0.0007920839587763524, -0.06937472138529059, 0.0029037188571154667, -0.058924401599079995, 0.11350056441323357, -0.12284466477640651, -0.022713200458760685, -0.3795726473286153, 0.013153217912327743, -0.029809191807229615, -0.17515769548906926, 0.4174354715663332, -0.1357334655944704, 0.2245610933166584, -0.22137659888858827, -0.20011578767635654, 0.3973904104112734, 0.25636998612528167, -0.036080878132879565, -0.20215590201902778, -0.019045687336190262, -0.11221696879829, -0.10432921688905498, 0.04786183759978118, -0.15522512288194826, -0.21839529969792515, -0.07038181092427669, 0.21168350209848777, -0.31668774884382905, 0.08534760777987671, 0.13658969268412774, 0.18830126610728695, -0.017084416778160322, 0.021954218591382885, -0.12851828517839348, -0.18031846679206284, 0.018372479931718654, 0.057797781778585695, -0.31393900010982506, -0.1638444225959188, -0.21143309688243866, -0.13840339921662437, 0.34001691296154446, -0.09147542060524697, 0.04380817010289, -0.17439741254214466, -0.16476041343999273, -0.04266252283070536, 0.07165254475317116, 0.09307159266965043, -0.1678160979814335, -0.07763993557071366, 0.19989790506219146, -0.24924039258853034, -0.2161898261584869, -0.060017340762106214, 0.03826655428718362, 0.1853897987547072, 0.16630394703818072, -0.06357690866056406, 0.06643019974961045, 0.1719483215132654, 0.26595041704251593, -0.034672200257269456, -0.3107739806830268, -0.2381342877864344]"
