CONCEPTICON_GLOSS,TRANSLATIONS,EMBEDDING
STATUE,"{""statue"": 1}","[-0.23353248698619716, 0.046888177972731024, -0.10744627361610842, -0.011399404528454523, -0.06647953149653148, -0.07628176896145886, -0.03852029373144151, 0.057449914784146336, 0.1244042719802787, -0.015442415342438925, 0.002216336922861495, -0.02357209637815602, 0.07941233068328396, 0.051392726349723784, -0.045439075282900046, -0.0605095204408449, 0.0749746010946744, -0.0119364174900512, -0.021928620491929722, 0.060477927553970356, -0.08138889854036423, -0.017126946867594146, -0.0007677287506594743, 0.02759850042070948, 0.03730519050841165, -0.02453209382853955, 0.05763247500436899, 0.06399181394412434, -0.0507490718071621, -0.01431034976694865, -0.01806595435371662, 0.011621449072261788, -0.010091258772229841, -0.04785611486424617, -0.052578093739998305, -0.0979047519619795, -0.18511779333035147, 0.019766206171173337, 0.027609526858805685, 0.025520077726441454, -0.06930968880074138, -0.00435651059069941, 0.08734560030780646, -0.055385589858328886, -0.17999523745641693, 0.01840849803712564, 0.18504994917374235, -0.06516603217431007, 0.06044157030111574, 0.10811050045097106, 0.01677208820635016, 0.12317472509063265, -0.06244171393943017, 0.045209000835085895, 0.11506661064719877, 0.10778843945213393, -0.05935567134341101, 0.14555875577435795, -0.05257265476538421, 0.02581305496427491, 0.1580985562706371, -0.01576013812000632, -0.006700678408453726, 0.07344278256674736, -0.006791175910537258, -0.009078544906179596, 0.12615815165799818, -0.017057304418772085, -0.056469454810434506, 0.0613310771656548, 0.1064910965914427, -0.05545259041341133, 0.08020503892653273, 0.028490058533183475, -0.041451870756342955, -0.03176906898183948, -0.0660849352821312, -0.09472773902346071, -0.11657075674682857, 0.04050679818842729, -0.011795844876486144, -0.0018368138790421876, 0.012709233321600497, 0.10700553772816547, -0.03906669184184267, -0.15285010969617213, 0.019695583664190993, -0.05822841336771021, -0.05262801271958613, 0.03761543879960783, 0.007133319004263216, -0.09038709154341562, -0.11003168006661082, 0.020763173405835257, 0.09279862122272181, 0.08417644469593956, 0.0043050252731158065, -0.12854482892430785, -0.05066864889711374, 0.041336838224611754, 0.08874212128184271, 0.04480990230338992, -0.08236034087853793, -0.007936076888279277, 0.0046821406898770405, 0.03298832331731061, 0.0025937830014779624, -0.09253860891037177, -0.024443290748165283, -0.023718590501887977, -0.08067194624296913, -0.06473396640879418, -0.04031734227577082, -0.1489907671858729, 0.043819943749541235, -0.017878014418645043, 0.03382758713266891, -0.037510521092039575, -0.06245202465611094, 0.07141761270648428, 0.017553842452870266, 0.08791798753638903, -0.1056726332796659, 0.034175049876708496, 0.03377298708459168, -0.043148681336820996, -0.07348063885984843, -0.04168243337045284]"
PERMIT,"{""permit"": 1}","[-0.29838486156123856, -0.11128178865387178, -0.013662379180357311, -0.08317862968770212, -0.04370157846778509, -0.12075768376652488, 0.11915843514105032, -0.08335322864868859, -0.047221230379945994, -0.09188823904340616, -0.009076146994820889, -0.00809868456277601, 0.09135697701878161, 0.0031316291912592237, 0.038565502100517055, -0.10224395380347678, 0.017801482157813155, -0.020179455359294305, -0.003383819315552626, -0.03461077940465414, -0.09996330603237115, 0.049755672593842865, 0.10291417622012397, -0.03095280924315997, 0.009102481449974137, 0.053182939236925256, -0.06323492939103986, -0.026789729855379488, 0.12445577931270538, -0.036742723756671265, 0.002077308334907357, -0.07436538862599638, -0.040611845696409035, -0.0026748558237166403, 0.038158239827219435, -0.06961874221951547, 0.04363485578719723, -0.013436040583616785, -0.033522249705067675, 0.05045649385398861, -0.07314009415268094, -0.07390632073695032, -0.004963065163788201, -0.056392188554618534, -0.11296047664962906, -0.03188810595466914, 0.08671780528554467, 0.1202019289860043, 0.006485729594777754, -0.02014475163264291, -0.04574678467095917, 0.06397045553092677, -0.08902445329990168, -0.004851691672885546, 0.0309798704111327, 0.03868448305389434, -0.0040723733538397654, -0.030736822836061627, 0.14656584918698787, 0.09019644740147614, 0.06334397890989374, -0.008258669687387723, -0.0706050334854072, 0.0344045415356886, -0.03839372142902741, 0.006653591782336592, -0.020954891089421165, -0.015221586788233866, -0.1020259751092403, -0.007196992896056522, -0.0005141838801454874, -0.009433670795096554, 0.035373385387435397, 0.015680700737312748, 0.0017264687982373392, 0.006992874979125645, 0.05077092563086337, -0.044628792250652985, -0.05171289440343246, 0.02824276928565638, -0.00012344785101477823, 0.0141228302131011, -0.05868720597008164, 0.0652723300620889, -0.11003129631279795, 0.011430864546555307, 0.04270981056376323, -0.027206876647588037, 0.011786819356037107, -0.04653776559018503, 0.04325101358518787, 0.001591799087587921, -0.06722265220253604, 0.04117559288868744, 0.06532797004036672, 0.032403979091320596, -0.019355694371505167, 0.005800521060346333, 0.0058594198478239806, 0.018807826064150972, 0.0017186344847614533, -0.04610234353636142, 0.009269578333576898, -0.11508092847825371, -0.09173149455701543, 0.009486860917721912, 0.046998058637550744, 0.037990469438031305, -0.041601872960158714, 0.01585356546220536, 0.01947267076514568, 0.027568070071885453, 0.031545785173526686, -0.0032278554853193524, 0.035796278509569686, -0.004660203525484001, -0.10403136809794004, -0.02711328621270203, -0.018423147980836475, -0.031772514934335166, 0.0025284026370175766, 0.010532572591473392, 0.011583704257823905, 0.013628630433347305, -0.07602909510096974, -0.0372682592863774, 0.04360745841025859, -0.02963963293949392]"
MUSCLE,"{""muscle"": 3}","[-0.19153128839511557, -0.16441128254439857, -0.10512161229629198, -0.10999074710418684, -0.0930260445761198, -0.10763967357901377, 0.05104838511057588, 0.1350533250335216, 0.0028044280576959464, 0.028133651186745462, -0.04680349526766849, -0.057574835679258106, 0.07968148899309205, -0.08388168942528433, -0.14191986217663602, 0.01351540173091531, -0.14324883974153754, 0.042327759799965975, 0.09607285069133525, -0.022805703141995416, 0.12953379553454641, 0.04196412141705664, 0.07927358375599448, 0.05630170525711634, 0.08503412880743261, 0.0939483639541183, 0.033518026863170784, -0.13212212442556373, 0.025962984420426452, 0.021805370395481458, 0.007852769120057449, -0.08744492887130602, 0.07132709051525796, -0.020812747355325192, -0.05925440922934144, -0.00562058627873703, 0.049992793288159205, -0.07131938791516547, 0.05631662019059419, 0.012147446090313499, 0.03764006339647702, -0.0036385755357309355, 0.04371056514754582, 0.022188170387270098, -0.1262483332212586, -0.11686826592142423, -0.031480747923794225, 0.004894847578601163, -0.04975360842117069, 0.043157049992646544, -0.039273586164553974, 0.07078083770290051, 0.002763540058556686, -0.06933671749236218, 0.08265561127174553, -0.07591557181522221, 0.03971631200018308, 0.07640587570285429, -0.03883179446285982, 0.012167225615083259, 0.04249079334511328, -0.05373910853642816, 0.025817494593143166, -0.10027702697547529, -0.015923440001470376, 0.09371687760283896, 0.05699332162078805, 0.010855073394308181, 0.014557116990084351, 0.053528618243449254, 0.12430292687674722, -0.06008223139962562, 0.08134440803522228, -0.02164123989681582, -0.007399219054575593, -0.03334892465706184, -0.12273934747338239, -0.05179280742372392, 0.08281275710141124, -0.0450816211164888, 0.074687213791711, 0.11199330609712083, -0.001753033372157562, -0.05629694262017646, -0.05373043076358541, -0.07556447539342727, 0.09945515170476567, -0.021599924643633833, -0.015763789675991794, 0.062450732940125986, 0.026591757183523065, -0.031395921625858504, 0.023047880737024753, -0.03302361416192869, -0.02338331561265185, 0.028339981692177652, -0.012717436171171744, 0.02115936133890105, -0.04363155532463564, -0.01893659299106623, -0.1014832346819368, 0.20455405928019546, -0.03848852683293194, 0.07045588906672773, -0.05159885942798512, 0.04593418597070112, 0.007656414136734108, 0.0813564662072622, -0.016299948683362247, -0.11294307125389018, 0.06250457857997033, -0.0959058784931376, -0.12529456145365941, -0.012570592428454477, 0.01503252803956411, -0.061681456461771735, -0.09689078035592684, -0.03954271645078398, -0.015540862643211273, 0.11590050519630306, -0.012300037003924633, 0.0923424042104739, -0.026727634517562878, -0.01867709755067707, -0.0315972459545625, 0.06199801381784693, -0.171406102652914, 0.07925727637674143]"
BRICK,"{""brick"": 1}","[-0.1682627905431848, -0.1438679797503944, -0.05525128867750167, -0.05181601576296895, -0.2200680366457383, -0.06170170828967994, 0.016718600166739817, 0.11256547413205636, -0.00867473128118933, -0.029249883829826927, -0.017890166117438475, -0.0759704068258054, 0.1718720763296137, 0.0017799590606390103, 0.05859707280161505, -0.1391752171583268, -0.003968262397810746, 0.10931647764534724, -0.00841123994433596, 0.00017266060682385315, -0.03138616322373704, 0.11512428795591748, -0.02260526015347799, -0.03540907616241303, -0.027582551146721913, 0.004610910075143807, 0.0744044707683055, -0.01660813707480334, 0.019512712585308505, -0.08088105424458361, 0.013778391954834978, -0.02618764732413781, 0.08237989623291861, -0.05260666250064063, -0.14227854334161308, 0.10315170985758648, -0.09618744988067439, 0.07123679865983255, 0.018546063962572374, 0.10878984733680715, -0.12409902317773722, 0.24827929089577305, -0.1084970347657274, -0.19263207321195397, -0.12986777763404792, -0.017072088795699665, 0.13770557075088435, -0.030181116204904785, 0.06996193810078732, 0.03245080265986622, -0.03212905599719828, -0.018815479127121587, -0.12129158987931746, 0.07593368369105745, 0.021298071835978694, -0.0483021398253942, 0.015047230179121816, 0.10560239652866733, -0.04389107370247727, -0.021966986973782583, -0.0018067445533734767, 0.024360790221956426, 0.03051319276060541, -0.09375907598032501, 0.07445724636746226, 0.12582201292748021, 0.051845717386392286, -0.018607476932070433, -0.07989113745925502, 0.04318308715793681, 0.03395868798109895, -0.13940553447388412, -0.026298266405914573, 0.03732484131353911, -0.11036311326664644, 0.062283184072399286, -0.0933828109102659, -0.07795097366482387, 0.05063115558074982, 0.060785858757482124, 0.008378868526735007, 0.06902051267452813, -0.021538442143199228, 0.0767462599661399, 0.11544091382859208, -0.0495597906187193, -0.0012907398947133147, -0.06971579986330663, 0.011959846668946356, -0.06431829070058717, 0.02708735025296665, 0.056027216323927403, -0.005000551501242017, 0.03623714648735296, -0.007097700416537248, 0.023913150098966524, 0.07203086367216324, -0.07225089532740034, 0.053293861476915186, -0.06728466164514292, 0.014259490114778652, 0.1720894117614796, 0.1261189503707104, 0.10287945750234398, 0.07611573422716342, -0.06927957183342429, -0.07033418738908714, -0.057658839078755665, 0.09614909523146743, 0.1016338855882831, -0.01749861972413945, -0.1721869367407297, 0.11965600141889093, 0.026199006499953135, -0.06598386495836174, 0.056478083549235655, -0.05445378355391631, 0.022692453818660877, 0.06443989524344107, -0.025278207920836807, -0.03605556151032101, 0.12732695623965617, -0.06175517715042245, -0.06137155890283663, 0.11809862902965228, 0.07506493201395815, -0.03955432757789625, -0.16364376462411567]"
COW,"{""cow"": 2}","[-0.17155026922423894, 0.12108871477767404, -0.4270533560356016, -0.13779941254351857, -0.5127880805334918, -0.09904294467668226, 0.00556029781137013, -0.050501479975764194, 0.23811493326407868, 0.003683433621951393, -0.25894374783723667, -0.09769285137295358, 0.2940617448641976, 0.050906550686103315, -0.1672282739622948, 0.03147400166586867, -0.21367076548379443, 0.3596902801906631, 0.12215121241077066, -0.1963454180681033, -0.06588115002958954, -0.24914618217916204, -0.23264897884342042, 0.10334915339109962, -0.31260876812210253, 0.06742039377951894, 0.13228241127222484, 0.08901619968152785, 0.11513551015885079, -0.23456453832547966, -0.4833342935147555, 0.07011513642658503, 0.17959395651786622, -0.04638346740924263, -0.05099905946558986, 0.11046085201987187, 0.0503607193700105, -0.10627553660169348, 0.181146857392095, -0.19313290144556702, -0.266402698533202, 0.09424997738420895, -0.1486263235188523, -0.0024597677950878756, -0.16522235883889239, -0.1717011309742972, 0.39658964915066075, -0.31126086927082863, 0.08366167518175933, -0.029629891115145354, -0.19873129276306045, 0.15227627493999832, -0.1995468456055786, -0.13721907063950942, 0.15212271581216905, -0.014468512416286022, -0.19462891811549357, 0.10303872902203033, -0.18376214639465657, -0.07541432645950186, -0.04825908027926295, -0.03947346424132117, 0.16340141528977659, -0.37342139836443355, 0.24443314407867475, 0.00020677727036456754, 0.08738408289124301, 0.1967615435011965, 0.1467980124801675, 0.03884317390735903, 0.19711043959155647, -0.09659848796630352, -0.05612304620651347, 0.11236307920162764, -0.3863904377055602, 0.26567138306715277, 0.10245610876431517, -0.27181791073757516, -0.07068257590357666, 0.04755372260579126, 0.067936370573565, -0.032911261658439404, 0.07773462084404852, -0.023121515535846092, -0.08018460651003785, -0.23420475914150998, -0.0260996680745233, -0.13118619665832446, 0.019516605496418257, -0.0864315856824549, 0.07797349473969989, 0.17094048980829007, -0.24453079058852634, 0.0745263307432852, 0.2386260649182319, -0.0622002563866012, 0.1928814185979263, -0.11688187554417873, -0.2512809041313656, 0.43186579979183903, 0.062333587546140476, 0.07792514087120832, -0.32064507291628513, -0.05907366580224019, 0.17583490503729168, -0.2284490405371867, 0.04314803665200138, -0.23410161921707484, -0.13552892662925217, -0.3425757464998109, -0.21226646883281539, -0.20109713046247304, -0.0038695799900198584, 0.18521871836667073, 0.17643591348669324, 0.11119900264178156, 0.06700202954910998, -0.37152041901111876, -0.13759699430203118, -0.019594313882280917, 0.09691254401371452, -0.1473932080334239, 0.11312781501204112, -0.1381120570820042, -0.0018676311039908162, -0.09698403043194756, -0.25130148338929553, -0.024729676086565126]"
BULL,"{""bull"": 1}","[-0.13860751309783462, -0.06468112891476491, -0.21731881495278288, -0.14851017334979166, -0.4046076992442824, -0.07070884238860436, 0.05937183701258728, -0.048465539341266045, 0.16346294275436898, -9.463257107483747e-05, -0.00994905296276554, -0.19628518371094705, 0.14791583838552674, 0.10194666458565886, -0.18409435870631466, 0.009585088542557268, -0.006054074309805681, 0.21839597745855804, 0.1195879660587737, 0.10764180094264868, -0.030733648146627678, -0.08613478611107739, -0.04678784669316691, 0.1425270588582055, -0.06291626136176862, 0.13333923861547692, 0.06619766340069072, -0.2099747543016389, 0.07263560850012657, -0.10250393814527534, -0.10885371902525191, 0.14164792937600862, -0.06306461346288547, 0.028599132511022907, 0.029226667163474777, -0.10513955121518917, 0.00033209955011313276, 0.022416653360739128, 0.02119196450323319, -0.20853394469228242, 0.02812418959402088, 0.011669926070493799, 0.06776317406813487, -0.008603884248465445, -0.12584846694570084, -0.15324584766822733, 0.0964886278833796, -0.12419815393619572, 0.07584862807051337, 0.02596986139591344, -0.19530832632234454, 0.10457956612637181, -0.12745296956089947, -0.1432607605659342, 0.010844429896842065, 0.04112051195835336, -0.01337067752672812, 0.2684072247491782, -0.21116093537313194, -0.0068534767832730825, 0.10975355556047135, -0.1598548955118366, 0.059075666979108925, -0.2260238452635852, 0.19588464679214201, 0.019760267282763404, -0.03261561957470418, -0.1221339500567714, 0.12031840701585925, -0.016750625667933238, 0.13714937748197037, 0.0005135375648116936, 0.001269959565080725, 0.052040028534200075, -0.19868155494393586, -0.1369015776448263, -0.008971007466402515, -0.2094698512504726, -0.14361502168873536, -0.03470576093748331, -0.019978792339178385, -0.06670833844383399, 0.06192693356059167, -0.08457889598385028, -0.07291483047108449, -0.11311588988187726, 0.024548675305650743, -0.19445938443978372, 0.13522967732172236, 0.023485836963941492, 0.12703416806297382, -0.024136090088874997, 0.06026089917493963, 0.2250095849413774, 0.20124134110221883, 0.08928996679867515, -0.07877580778606896, -0.0209487471554992, -0.09964559010338071, 0.11960775648432888, 0.02275663973728207, 0.23167376882344842, -0.1807897569333525, -0.1965339599695534, 0.05717592805415283, -0.08554584641485709, 0.02626411035710284, 0.03373894819352788, -0.1263043902867538, -0.033029183775184615, -0.005823423678109284, -0.0033387100172301214, 0.21180064917344768, 0.10036068547134115, 0.1816136597837022, 0.15726416545012623, 0.03570096971205676, -0.1222186341205685, 0.08819966410714548, -0.08720951280592294, 0.10674687034599498, 0.016389363378288738, -0.14324451875425728, -0.037412903203465256, 0.04843290583012485, -0.20834644115201556, -0.09087254992916136, 0.03582075120433818]"
BOUNDARY,"{""boundary"": 1}","[-0.21404294409181163, -0.11287830438877226, 0.004722281643431411, -0.030912730840652762, -0.074393944827364, -0.18205573756460916, 0.12347168466214767, 0.03252574841225522, 0.006254709805919762, -0.13190726745886883, -0.0884952843033342, 0.0621631269934447, 0.05785750598357969, 0.038492079890880986, 0.10726727536705287, -0.0023193399481508253, -0.02248031725293372, -0.023306012539811044, 0.03389405297603531, -0.06460260664679608, -0.06367086601414125, 0.13587144649576416, -0.0453073181840595, 0.02116566536402404, -0.07971805461015297, 0.012967885781692348, 0.02902187266364594, -0.02272331530873939, -0.0695300039821627, 0.004274187149278078, 0.11890673106377554, 0.032705067510482584, -0.07172333955849852, 0.01809944261423029, 0.031118606450976766, -0.030196432550561248, 0.047267831953372565, 0.03442590603917736, -0.0008902953428841119, -0.005402317629467818, -0.07929853529277409, -0.06650028501003478, -0.050469950704439465, -0.05955904829275572, -0.014087888267530777, -0.042478812359473726, 0.021364142148172904, 0.05224502873352542, -0.03508714351850225, 0.04835504302030279, -0.08020720128028017, 0.02341353100506736, -0.10851065470060256, 0.03961005161728143, -0.004116604447611422, -0.04145439596106252, -0.05743773426994894, 0.08030675074281826, 0.05009309995400413, -0.03291669512837255, 0.055181778928338636, 0.10700483191141925, -0.009346331837361534, -0.054867587191410876, 0.052976076954372654, -0.009727430465696227, 0.03421295186162623, 0.0008002658273387302, -0.019211790886741725, 0.019523768596065996, 0.028969652574919402, 0.0041584351223686745, -0.022755892746830444, -0.010251035209382038, -0.002312974068935141, 0.028036117077562355, 0.028376462281805032, 0.021840702952997854, -0.03557038926703991, 0.0509275089820788, -0.036034551199516845, -0.05971529207129358, 0.012222437604268346, -0.02390433920773307, -0.020714905458848167, -0.00919495506639717, 0.07284796583333687, 0.024981394902524434, 0.018961879686173702, -0.01772801132487884, -0.006260684506847516, -0.020042832890482323, 0.0550969901610645, 0.0029165021388988313, -0.0453431372401954, -0.01612583562141689, 0.020558564286432046, -0.016296723469534972, -0.06513730595173275, 0.03659508258579319, 0.05106271370395268, -0.005588071289775478, -0.00885117945721542, 0.03714941862340283, 0.004742848831818429, 0.08409127879513566, -0.0008294913340966183, 0.04332302424853716, -0.010121305349319955, 0.03013666388311267, -0.026240340413712142, -0.007747147859545748, -0.0323966610680537, -0.015006660606654114, 0.06731971019304286, 0.028072847890267972, -0.009537125192474943, 0.007955463018320643, -0.06199656163570706, -0.005674342565915848, 0.07175228077245528, 0.02284946524663655, -0.07980579447841389, 0.0072693383272520035, -0.056473846302811256, -0.0133012847496603, 0.036635027445510185, 0.08580777007076827]"
BRIDGE,"{""bridge"": 1}","[-0.24903057422374028, -0.03133342750826933, -0.0141750428691746, -0.0814025820011259, -0.11879840275306243, -0.14310604465021284, -0.021700734341352786, 0.0629523336860661, 0.04337304064622011, -0.07865178361839997, 0.006996705500662517, -0.0026307082488142893, 0.11854241453777392, 0.04039129343504893, 0.0928413707945384, -0.10099346270706017, 0.06872772514602322, -0.07259064356039993, -0.001808350632000123, -0.02537776393926306, -0.007282085855108008, 0.08529869585365221, 0.04139345093974719, 9.377513743111937e-06, -0.06120197580202423, -0.042600916717116445, 0.06921701219563031, 0.017774469487255272, 0.018261907029211457, -0.021686311713879428, 0.006948350034979987, -0.1037838303028244, -0.06238176500861672, 0.031092000582808425, 0.01360261877229831, -0.03024361117742144, -0.03596689649631297, -0.033934888156832974, 0.02142440091268345, 0.003466128098453789, -0.0009383002491808699, 0.022258495651702462, -0.14091181666597882, -0.12391939208311398, -0.08305231733796846, 0.06924848533418278, 0.16898742136767902, 0.014344303740012151, -0.05952021468335598, 0.09427003971897276, -0.08380896679656487, 0.007537846443592588, -0.029349295676531204, 0.004580929550750129, 0.06352291637394937, 0.0704593213588299, -0.025717209360612846, 0.01940475587323595, 0.03905674384518762, 0.04045453056482192, 0.0040535998996681505, 0.05546763109072016, -0.013784272938207706, -0.04288816823427323, 0.058296671700445786, -0.048973398554892536, -0.0011275680154175403, 0.033242694493436795, -0.1091795339832771, 0.03042974004401443, 0.08696936457458672, 0.08622906120413659, 0.018053235119749763, 0.08395812013618607, 0.04046836825346999, -0.08130343602940789, -0.10023566091727565, -0.0066940447029867935, 0.015324209035558752, 0.08301873397746738, 0.023460335450878788, 0.03389357758915012, 0.04336696144963302, 0.04675185834831091, -0.018480305742431483, -0.0830620633212957, 0.07052823148891518, -0.02673056105480734, -0.10244094984757793, 0.003182395321403346, 0.05605011946303613, 0.02638963497775912, 0.06192787648062077, 0.08191165877332489, -0.09379889681027545, -0.015769878892850697, 0.08674337002533446, -0.020927177263071105, -0.032794436011111434, 0.018042673573014607, 0.0657794772845128, 0.012368624141005953, -0.016759072808507997, 0.023829048722096968, 0.01613272795971967, 0.04587691755338607, -0.11075029273221255, 0.09318418318441023, 0.08743968888261335, 0.04009100567262469, -0.03039544235977397, 0.06972269363986476, -0.007510538561066436, -0.08017683664432641, 0.061987719208183654, 0.05762107143303739, -0.003144338377102592, -0.011603583875773739, -0.024548260192992215, -0.11629460644504173, -0.03749304750814032, 0.10062725952193945, 0.0063611675415965055, 0.08349697816703348, -0.00771105529190661, 0.02404464574595767, -0.12148914942511013, -0.07521654281083415]"
DRIZZLE,"{""drizzle"": 1}","[-0.2116071641051081, -0.14478616918716852, -0.10921349614293083, 0.06517675919660283, -0.0023546360637172426, -0.00845710299953923, -0.012915093721728832, 0.08799500517593463, 0.05933660851586847, -0.027491778632992132, -0.07068245677556859, -0.03581691658865897, 0.11585125351114314, 0.08429971245701824, -0.06649269829397839, -0.08102444812729176, -0.02987174936032607, -0.0285194015804484, 0.053283515923589625, 0.027265860683764978, -0.0013249927803779937, 0.07732902383011934, -0.04086553468748011, -0.08540541552310676, -0.12051933605483792, -0.055502158385441966, 0.07179396759374429, 0.001730745970995838, -0.008303221678891894, -0.056203210700676826, 0.08254261291930752, -0.07757178345285219, -0.05669454890679557, -0.06778242188158759, 0.06002531574786309, -0.010978057752622356, 0.06233491000731333, 0.010045937857499175, 0.005537144159250717, 0.061985244728596386, -0.028572621335279245, 0.0007033111144101817, 0.0071413441595953794, 0.02385448076967381, -0.005306815687554077, -0.06104324832597862, 0.06360178565747629, 0.12493797769624898, 0.01021232607987107, -0.007559283551965839, -0.013079958005293685, 0.027590560853997238, 0.06851739596625192, 0.05261530946293547, -0.022233057282268303, 0.015196516851165532, 0.13343707654801182, -0.007308925279295821, -0.028297683593337425, -0.07435011621422599, 0.03849510281999873, -0.015439342163502488, 0.08177359498059866, -0.05799368159578649, 0.07504873314129246, -0.03349396643678988, 0.016938512289966054, 0.002025287807955519, -0.08810174509484045, 0.05180808165300852, 0.049827847999289875, -0.04742577775267265, -0.10166273111729576, -0.002188440813614234, -0.09770464435115284, 0.07154062795909122, 0.050247792775101996, 0.023583152746310416, -0.12209768099600306, 0.026498027432546215, 0.014658825046826845, -0.041899231001963896, 0.11123481127901118, 0.014335023285789998, -0.05878659378221327, -0.011983567120614193, 0.04657825376295183, 0.12347039262788209, 0.013825001050514402, 0.03812417748138828, -0.07221531217951233, 0.001748952388222761, 0.024799319437416284, 0.01594085859383701, 0.07554777520241246, 0.004677135000464633, 0.02423521265296133, -0.03552621312602236, 0.05593660689363428, 0.01798902224310464, -0.040377599843438465, -0.009899882837138513, 0.053688108346831104, 0.05630167285332381, 0.05198849880960935, 0.017635696327589916, -0.028142774263756304, 0.026202201370121914, 0.012846854106984508, 0.03440048392174547, 0.017261543939555132, 0.05753559709451017, -0.03610749229979335, 0.026430267710233955, 0.0532084761573142, 0.03794469048043002, 0.09320559060121535, -0.024272352665904717, 0.14173183920827886, -0.09968688018630735, -0.017863654369766006, -0.11868608956468991, 0.01183694162199032, -0.0011662254847844798, 0.025103729041527426, -0.009160363656244404, 0.06616569976794709, -0.12430188195896547]"
WHISTLE,"{""whistle"": 1}","[-0.2313691822542531, -0.05043057470316101, -0.09674423642570801, -0.05463299811971004, -0.0848888626953975, 0.006146804872604113, 0.082885467170417, 0.07679781044603971, 0.03431019863779769, -0.04670575156494229, -0.048753967196272306, 0.02960425961409706, 0.12523338401787967, 0.09026782131742536, 0.005543905703481938, -0.04432556383119898, -0.05342938560789509, -0.0003722284487496681, -0.06842120913274781, 0.03784165992415571, 0.06326629030252146, 0.06838662488805886, 0.08031811169570556, -0.06304682069227746, -0.06964963916401273, 0.06258939772831146, -0.01886071886925098, -0.0005177239697808991, 0.01030690478689102, -0.020842562294111605, 0.002556139424314551, -0.07838706840205724, -0.036727560373539594, 0.03948412040429125, 0.06453182755679096, -0.037708852092494735, 0.0696082843409298, -0.021966021334958667, -0.044217328895980186, -0.07338159248920717, -0.04664943006726094, 0.07566076132266725, -0.04954212457534188, 0.03462451651639867, -0.01051627797770856, -0.04421468386957513, 0.15667725843132133, -0.01654018548366826, 0.0006236525258806053, 0.055976743252112895, -0.07885561219627289, 0.11528636218508986, -0.03651576848158296, -0.013685602296300814, -0.015951301182370956, 0.05840642729106436, 0.030102206987931545, -0.06435880111410824, 0.036151636624147554, -0.04636891688868302, -0.03634125023746996, -0.05218997815829038, -0.06560231006031271, -0.039305340004068295, -0.01472260774885216, -0.15641234271080937, -0.022753017239380124, 0.07432325122166862, -0.09005560375897553, 0.004608312835949817, 0.07323923760618556, 0.052440735826841785, 0.032356242413628666, 0.05710364978998964, -0.06283202723133982, -0.09618260154326674, 0.10352301745790055, -0.008899742168945741, -0.014603299662402452, 0.08941450067899019, -0.12025600983965906, 0.04928334924136387, 0.002045840844235155, 0.05257789801872217, -0.09905488930640484, -0.06519819273810573, -0.023636977317669686, 0.05981642595232096, -0.01402798120707419, 0.05106314493232258, -0.07678370379634968, -0.044440338815594324, -0.052421630418556756, 0.0035563223533623817, 0.024502648954997, -0.09387789720841616, -0.051601417321807876, -0.061972388243659485, -0.07733961945429867, 0.06371688396707381, -0.07529673486669679, -0.06819687957038253, 0.0004160081332840373, -0.06966598175631604, 0.07605042510336618, -0.1819619000989222, 0.033960592458144014, 0.016477570074623315, 0.06884902251439243, -0.030657240628363985, 0.02424967431702696, 0.0013854422531991745, -0.005855350775553716, -0.0007863474396650385, 0.018963386708579808, -0.012372879038535966, 0.05447016069226926, -0.026488887602780564, -0.021244228811806615, 0.08460033639949559, 0.028858258419544824, -0.07048344887173834, -0.013266542275111128, -0.011525436536560841, 0.12636789629395864, 0.06511438691536123, -0.08942310674124897, -0.026915447065332436]"
