CONCEPTICON_GLOSS,TRANSLATIONS,EMBEDDING
STATUE,"{""kuju"": 1}","[-0.326999738481783, 0.15967809712597458, -0.028295692290433227, -0.09895677394566318, -0.11992324867198262, 0.18729963266508776, -0.029731574304858933, -0.3183614471607548, -0.09204318527388171, 0.004494187263940532, -0.05782382240975192, -0.08660375733996394, 0.03589662632791152, -0.03371131382933311, 0.06073579256665511, -0.07911856579116013, 0.22979529610563043, 0.13008665503270947, 0.1318555351835703, -0.19851899014256044, -0.050876333705637856, 0.11464987074747783, 0.017887509142503408, 0.19412304677276068, -0.0683239533282912, -0.02096222635636572, 0.05662078067261811, 0.015088312034855514, -0.01532469505656939, -0.17249999087958512, 0.056970914937296904, 0.0062805247211286976, 0.09420569744311459, 0.13587299549371823, 0.018292263786679107, -0.04056207019148807, 0.022112096243726717, -0.03550430164841227, -0.025100404857420912, 0.03506564586190262, -0.036715687433501426, -0.04380882925913462, -0.02704164571210506, 0.06213514731729781, 0.014063873439487971, 0.08789027046102203, 0.06554698151320615, -0.04511824805808345, -0.0018054773862343607, -0.013426516141635689, -0.04252840696001457, 0.0661835368687004, 0.02766724613784499, 0.11651254174679562, 0.03170913111154792, -0.0333571453728477, 0.046414706075341705, -0.009614098458826216, -0.02226960674653583, 0.04157596495889916, -0.05574532717061284, 0.03305291033794574, -0.060152064703501214, 0.09994122636654583, -0.08100684081826881, 0.06328082885792818, -0.06245198197344547, -0.03773555599734633, -0.0733160067206826, -0.06631154662347007, -0.021925094811825748, -0.027559975454820886, 0.007342754330768276, -0.009379243161379273, 0.032352869242898284, -0.026628945518198315, 0.09273998278030032, -0.06340221274864444, -0.047262799814385435, 0.09799435706621869, 0.009997936317217966, -0.08546398878132497, -0.03049890245945432, 0.0745119615414876, -0.05121424553762054, -0.08479304532933266, -0.02676901294628331, 0.04124260836950789, -0.008937897963651196, -0.08614053630918105, -0.13558004170886673, 0.007100306323041156, -0.10972548215212502, 0.03792547898947323, -0.046610374385411435, 0.02395913202898395, -0.043635661384520866, 0.001224391807391089, 0.044626186063384504, -0.018827222621525735, -0.09070355722533377, -0.1125101312174203, -0.037999565378216305, -0.07086354204845131, -0.0811436841931435, -0.010691280577640891, -0.08626951462257992, -0.09437723034336228, 0.09134454148830036, -0.0039191301551238095, -0.005255980667367068, 0.015063879767603426, -0.008103403196612445, -0.03606469911337827, 0.012361654049851133, 0.06698953733856736, -0.02145640223660349, -0.03463672138042782, -0.027049145909580515, 0.043068588160081134, 0.03424412246225005, 0.07513235801251784, 0.016115215975441983, 0.09986733766586667, 0.006329273590078247, -0.03705746900344915, 0.08928166598698205, 0.01618911891183741]"
PERMIT,"{""lubama"": 1}","[-0.10279508584487893, 0.06300608677304254, 0.01712447494545444, 0.19879237512959994, -0.029560404929729805, 0.002812261353547294, -0.13973357528495767, 0.059321303725854486, -0.04409763207391527, 0.04081405011414647, 0.0019376215929501894, -0.10885511189682301, 0.011088223807421622, 0.03933814388539028, 0.060331152728674564, -0.045270857811396135, -0.11786275935967243, -0.08425787491545256, -0.027222817093879186, -0.021856314367580502, -0.11962371529280455, 0.009607765546622331, -0.06381425975501887, -0.08339143810290638, -0.035949466815663966, 0.03401175044817176, -0.015751995766172495, 0.038628244453558946, 0.001285722150714409, -0.061794354465961036, 0.06788223344668337, 0.040679233525300354, 0.02273191680818244, 0.0037913586090805307, -0.016355103623673255, -0.016887748966510695, -0.11308723848846348, 0.012039727211001244, 0.055977724962018686, 0.00911157433590424, 0.016522436094887398, 0.06235765077837196, 0.06766969455230223, 0.02585987708559786, 0.08858698128639247, -0.058742530860979775, -0.002182364309046153, -0.06803214412110764, -0.04104441740177696, -0.06284003097832742, 0.024081529567209027, 0.020935856580943865, -0.0620388622750308, -0.056210651052197004, 0.05132068112482619, -0.01138720016060996, -0.022880510368155135, -0.023213167126594006, -0.08131641584595148, -0.028537738688642688, -0.00974987466915329, -0.01067878678440225, 0.005051514297391204, 0.04442996537756232, -0.048519906768803286, 0.028247680757717993, -0.020355204358767302, 0.002228192277539161, -0.023969121614301737, -0.024499734418823645, -0.025351909567599237, 0.014339787619384979, 0.006918768725496352, 0.04439699438882948, 0.05423447214691167, 0.06200287166087279, 0.02299951654031598, 0.05057236184800264, -0.07210435300936265, -0.03972085362869551, 0.013553303535530501, -0.009722081214688606, -0.10069044906939542, -0.03449318352488809, -0.0002851016750518324, -0.08595488422817603, -0.015716281952692767, 0.00855636771425647, -0.099614753254801, -0.005421885220487278, 0.033263777250938514, -0.07089585064422492, -0.029307866158093415, 0.07995969835671884, 0.0328902756441912, 0.052442607480153336, -0.04304798673689362, -0.019879885756280753, 0.028481763952114464, 0.015536946371099394, 0.042585156697603044, 0.0040543856405251604, -0.04143213726285136, -0.02509263428376885, -0.04418445964460151, 0.05432298293383186, -0.0009817121001017618, -0.11930770875372729, -0.04645959594653247, 0.07366843235618678, 0.05891029740738412, -0.01427544631719538, 0.03976102533033024, -0.0070926189860364254, 0.1250896328592178, -0.08842754460385387, -0.06761952678910307, 0.047177699524184206, 0.001106929330246566, 0.07345013498080726, -0.01652062196687158, -0.023105828112878757, -0.01666455225178441, 0.01872076991958276, -0.013834933816264865, 0.003529023747276194, 0.0028763366251264607, 0.023848986682634955]"
MUSCLE,"{""lihas"": 3}","[-0.15073660412379106, 0.06434656822733134, 0.056098350769126816, -0.11176966679492754, -0.13008724578919448, 0.1578244483659852, -0.02071714493516514, -0.09266027872002769, 0.1986169504699368, 0.20965702751937265, -0.054598054085912, -0.04904833193451918, -0.024154893328656623, 0.14863488795961774, -0.029092158652152467, 0.035160269220803946, -0.051841994937258336, 0.028835211948389963, -0.00791003459926243, 0.005191768073246566, 0.15400735314990716, -0.04045965918657789, 2.2989811873141367e-05, 0.04628990793402952, -0.019705387277237838, 0.058749289003734974, -0.1980749300226681, 0.01582740293610914, 0.10678748695537633, 0.07402642151411518, -0.023529163419640713, 0.05849870021063047, 0.10202369143978507, -0.020017391629207043, 0.06045508289540852, -0.0198788628188997, 0.035119300665812335, -0.12621638570342544, 0.12996313754196265, -0.0959019921330659, 0.017917905545721206, -0.02876498884352362, 0.0206141274738744, -0.05744136246578826, -0.05884059198388412, 0.026911974040176395, -0.048570995022160245, 0.00092078525909713, 0.06520700931469775, 0.12121483368118043, 0.06978303796353474, 0.033465059081511164, 0.24871584997153331, 0.06265051469284438, -0.10840769546432755, 0.08602059180796233, -0.020029567279942394, 0.09581846060801864, -0.01875304729969926, 0.029247725935846996, 0.011204633622109945, 0.014279328536039632, 0.023294150507775103, 0.2185894295977884, 0.04333593380392236, -0.02992126639037995, 0.0033426852680994157, -0.00010035359846205646, -0.02414077951214243, 0.0204927636380373, -0.08266428050011128, -0.15582538484794034, 0.0057023211956746785, -0.004634979839144085, 0.03233838360281591, -0.05810701837884009, 0.12442516523728203, -0.08310765385097577, 0.06769380591222031, 0.10180834111581406, 0.13520801467001206, -0.09348215069969239, -0.007707207677809937, 0.01269125294261047, -0.04090783215463108, -0.06066452286389199, -0.04457377320340076, 0.05283100047369379, 0.006375719228914399, -0.022975188295933174, -0.06870328733684757, -0.008844872229993438, -0.06832471199671246, -0.00743537229800437, -0.08448682340799639, 0.09793205824157354, 0.019855938701880276, 0.020633339169606562, 0.03137685486312957, -0.12409971633099753, 0.041810039071006666, -0.018107863183035852, -0.015595130659083281, 0.03011496806998395, 0.010421205135849007, 0.02590978714149081, 0.003971104733757828, 0.010820958406402537, 0.05621888023727392, -0.05860274131135495, -0.04106053214549047, -0.03811789921489422, 0.052328277529322585, -0.06257597689657655, 0.04357236297143432, -0.018293053954443323, 0.006058351632442587, -0.060361580363488036, -0.03235148559734431, 0.0007183483442163431, -0.018243070321588603, -0.04493094495023278, 0.10745270231148944, -0.04318184455875725, 0.037241435005495434, 0.0812362646286052, 0.052309188803774775, -0.021421324654788864]"
BRICK,"{""telliskivi"": 1}","[-0.03436026482672369, 0.059589514100592364, -0.010432393508630499, -0.04702031880094454, -0.028912285920295364, 0.060177856851662014, 0.06616721777114962, -0.03612974944623077, -0.04289842368767868, 0.05449740757146334, 0.007104828822354692, -0.044602753554139375, 0.11533067857892142, -0.019111148146799775, -0.05757866017620603, -0.06544487757376964, 0.019975097826452404, 0.056117766007193585, 0.016091436583344117, -0.01004626487551467, -0.018462152980135663, 0.042297278931526974, 0.05117377055849894, 0.049627951588957914, 0.032575589002973956, 0.021511944026238922, 0.015109490293203206, 0.05688648526786509, 0.009656732202261481, -0.014941386934204423, 0.02281883511716418, 0.010273771871545006, 0.01104839903857668, 0.05107291750738485, -0.041332520348129745, 0.016764257867547715, -0.008366787000143636, 0.002696950311747932, 0.033340875670495644, -0.02011254975983294, 0.03249168533604672, -0.012653694687453136, -0.02760130802536451, 0.0560218231241116, 0.02789955726125982, 0.0247232634204852, -0.012850715696447643, -0.047969147926393195, -0.008332150333976903, -0.028064730997528486, -0.023376269703075696, -0.010778306696476813, -0.040719660000391636, 0.02700127182006037, 0.016673415945913074, 0.01723282913073645, -0.03903825625946809, -0.009362030021406906, -0.07281371026122048, 0.04817162497544614, -0.004256395852494502, 0.007401783506320273, -0.031136792254795057, -0.03409734690371674, 0.012608432517313865, -0.00642454186824773, -0.0038297007557023697, -0.005257270874476904, -0.017487079755957795, -0.01349434784736618, 0.04506061434360072, -0.026412010698363988, 0.016155043567268636, -0.024927179670330497, -0.006085138509842978, -0.00520790881674865, 0.012587594594305251, 0.018990154717825575, -0.012030604653756483, -0.03552080259280617, -0.00533797664483282, -0.014742617262414603, 0.010511911870399147, 0.04994084134542744, 0.00932760381031238, -0.01940364479088856, -0.0077213918524791205, 0.012519960670727045, -0.00161070632149674, -0.007696919814021553, -0.03756839538962489, -0.026137834320991385, -0.01863869360254098, 0.005128714935252335, 0.000464071811496367, -0.03478091557104801, 0.032780070100542756, -0.08120258034574268, 0.05529414172523968, -0.005993678792973653, 0.020859889781148545, 0.00196111928809889, -0.005313835351479713, -0.01727751151076515, 0.008745766905132514, 0.009575050758699685, 0.006209205649481007, -0.0015410877963263822, -0.011789758536003293, 0.021685740098694253, 0.0028038320738298234, -0.0033660839383423116, 0.0043696010464070265, 0.01665568958822589, -0.08575526193823947, 0.007955569667318774, 0.014285267764582244, -0.019048273742492905, -0.006315703634936158, 0.038664231562679674, 0.030521986407095476, -0.01985905196021519, 0.03904636422245629, 0.004735147800331941, 0.011205303294769865, -0.0270304808800341, 0.005589607502440974, -0.06392756879585267]"
COW,"{""lehm"": 2}","[-0.11208352637390251, -0.13596771907838848, 0.0032512916528232598, 0.015460765339206019, -0.08569862992841165, 0.21288026868913157, 0.23108921672841298, -0.16274121553570664, 0.08917481477970284, 0.19462150619078408, 0.009940184327433134, -0.03941985130732712, 0.1322723651829399, 0.15997758677061652, -0.00259305824886036, -0.002053601847368782, -0.14841499634844676, -0.025178208406751244, -0.07321372518810171, -0.14132373044902574, -0.02364701290199915, 0.14692742386301164, 0.08451730427048904, 0.12291432331130826, 0.003945499757783013, 0.02039108647577043, 0.041327169598987364, 0.028508191533998237, -0.13152457265879006, 0.2085579682571507, 0.009961097896823017, 0.06331150518560202, 0.0006416244241309081, -0.05072705683661602, -0.026031381266005862, 0.0013235270277169961, -0.01206465702321112, -0.05121139381809611, 0.01790053299738993, -0.04941969511775945, -0.06591838885063322, -0.15291068391017704, -0.009622898819418385, 0.05391015177803086, -0.08359600071345957, 0.01082165628051182, 0.12553386780057238, 0.034929056649919, 0.06939041887800133, -0.06131938606500638, 0.025008614460994078, -0.0029240621518095288, 0.09610849358813331, -0.08734206715740368, 0.07577937536615888, 0.14358224129916292, 0.0794494172805798, 0.2174236503051091, 0.015076224056923696, 0.010505815092847794, -0.007054784466837355, 0.020904706987811793, 0.001177265920673755, 0.13881763528301677, -0.04323667866831113, 0.08846995889145787, 0.018504898767767966, -0.11370742538863324, -0.008560356278523407, 0.11928613336503001, -0.06465009884380415, 0.022503040427245633, -0.05342781699306821, -0.037468777929065375, 0.08357326957176729, 0.07943785493631246, 0.09159771045492796, 0.08441314204934491, -0.015472014707433396, 0.09263417995601712, -0.025896256685957988, -0.007843834979149126, 0.03046931559195223, 0.054205576724573046, 0.05416437633862538, 0.07823142312083124, 0.10812469572291901, 0.005124987850089963, 0.008124622667642011, -0.016155491021615592, -0.023494042835295728, 0.010877573051152709, 0.14317982295833875, -0.08419347552203015, -0.08517074307358896, -0.059458511422216705, -0.037603475610804946, -0.017913621747468488, 0.09679109710214237, -0.07671848010314945, -0.08731938835233143, -0.0694971848071228, 0.05344361396965272, -0.027688287559599487, -0.09965168420632847, 0.07568656254522298, 0.06662216855466221, -0.07774399762622833, 0.17838093596514634, 0.05339321884712632, -0.04322969109708666, 0.0057023245658865225, 0.09632401876160279, -0.043831664582889694, 0.04141963301444226, -0.018720812528249375, -0.06158263994786439, 0.16598591578713054, -0.09787479883722779, -0.06263586834670865, 0.05313999970516109, -0.07892212638856438, 0.0030355615632421348, -0.01994511577972681, 0.07995433719830004, -0.0338255226851468, 0.0014695456189911054, 0.0611880549221379]"
BULL,"{""pull"": 1}","[0.02005521530405638, -0.05858365538838879, 0.08102494425886904, -0.03169710496374547, -0.11986079107187496, 0.15495370413834106, 0.04921765716756219, -0.12161036091576496, -0.07195916186003229, 0.2693579424444676, 0.047432572026380876, -0.018800375771994657, 0.1365145187023178, -0.003241916288305075, -0.018332382542018504, 0.05951031690595319, -0.04933160516540894, -0.16126987774377116, 0.08273524721736547, -0.16424767510693614, -0.11855704040190687, 0.10649224418574556, -0.020263359552951672, 0.02548986788976143, -0.13958138823402402, -0.015517760876208235, 0.044164380259571236, -0.058372098709729245, 0.03777056683889273, 0.12892544548630794, -0.02980283633547767, 0.03804629289096338, 0.08650730991866006, -0.036507543477026685, 0.019680987170769576, 0.0002487466365312743, -0.00814565320057151, -0.03077238192072525, 0.02989496290831688, -0.049996736368479754, 0.055279776522070015, -0.08586689333838203, 0.005281901717464783, 0.04897172280147881, 0.04766593023355227, -0.03496616676656747, 0.012514436456330403, 0.0394088966734247, 0.0745235261516214, -0.013722859824443885, -0.07670407592426984, 0.0665085064588888, 0.07670255787248759, -0.034977815586363106, -0.023890472007459192, 0.09007012637658214, -0.050812664490571605, 0.07557549795524798, 0.023539682468883064, -0.019381170147991948, 0.04684620697080037, 0.01547075052367825, -0.04962564253188043, 0.02176634262686596, -0.0017592373843937016, 0.03476155377024189, 0.05360033651176754, -0.12569677062548948, 0.01926427823869305, -0.03194411829055667, -0.002859098578337438, -0.06711036900170324, -0.07256353898689459, 0.0030481967869864512, 0.10998794546573676, -0.12303785316095256, -0.05228474533340709, 0.04391412721723411, -0.06355895969967297, 0.018367446074625628, -0.009493181856961339, 0.004126602070692327, 0.016062162773660436, 0.15935908514349495, -0.020598302267092142, 0.04167136383246413, -0.005059253078378198, -0.027731763797128734, 0.058266779619083775, 0.07737965243198186, 0.011726613844726631, 0.013572534219925245, 0.0217261193530329, -0.049027862948744, -0.026646782065367497, 0.024400913061672365, -0.03663266522221909, -0.10410861962789335, -0.030669344940153366, -0.03402373247406275, -0.031036603817594745, -0.06853521569066279, -0.06780262020829783, 0.013558524621006303, -0.0882658106964144, 0.021025294770691618, -0.037144325138261026, 0.003001727291729283, 0.05345392387460279, 0.0769671208088675, 0.024977697006207656, -0.06622447218101295, 0.03181863302520951, -0.06512293076410089, 0.07919476054315668, -0.05148880635985235, 0.10182028075052217, 0.08698693040085864, -0.0385099761765895, 0.019492932023336507, 0.00263987012429418, -0.022300088570976102, 0.06165331968641603, -0.04840659322750233, 0.054015934916727064, -0.08302303108575512, 0.05015488705440301, 0.006088039326526935]"
BOUNDARY,"{""piire"": 1}","[-0.2602453982738483, 0.27471914942216014, -0.03652290189028213, 0.0680751636583484, 0.08108320282313639, 0.051852993902086024, -0.0520207221828767, -0.07346069923816018, -0.042493148089317936, -0.04039777652781865, -0.08705881240924715, -0.01039838118699489, 0.05429549716397004, -0.054695761731485076, 0.05831991895564076, -0.030243524091122496, 0.03857121090735674, -0.019780032959688658, 0.037636946484294984, -0.15461864104508027, -0.14551028458536916, 0.010604648797701729, -0.11670061837858553, -0.024833745758188346, 0.016544630960162433, -0.13539993559843116, -0.00928977309246477, 0.020127253319384357, 0.021029995342743416, 0.024617725386457144, 0.11147378939198145, 0.07492046024803542, 0.08075404219840673, 0.01703009620776506, 0.0013188909628819804, -0.06251463553717752, 0.11165881468169105, -0.09941689416626698, -0.019902448234935595, 0.04949553521241434, 0.05599133992471904, 0.07602977245776146, 0.014360802733241772, -0.0596376825417115, 0.06505008497680154, 0.038158170372594544, 0.03238474693773335, -0.01863240121394771, 0.025202079604088826, 0.002410392136749168, -0.008632801641088558, 0.07936543532631733, -0.00403389450766567, -0.02652960055015333, 0.024018672238763136, -0.028338651291143945, 0.20317942551425908, -0.01930012679821887, -0.02789245578452964, 0.05074298412222907, 0.01847282353378975, 0.06852052135229685, 0.029492681116986226, 0.02182139934783184, 0.023290481436574015, 0.07518101413530089, 0.05772636854765932, 0.014799761839481475, -0.005773568558068685, -0.01107124349706169, 0.1616728190330859, -0.08524803336282535, 0.04020132767871771, -0.01853526626409023, 0.06761753285630383, 0.004957912773707973, -0.03178735026027249, 0.07053261787066678, -0.10483988835177252, -0.04744534033376854, 0.13437790159802057, -0.04670205266098376, -0.09440296508140542, -0.14874238981302038, 0.008558647219956413, -0.19091443871514927, -0.027692052263209643, 0.0058178287815214644, -0.05507204089981654, -0.002567222226442143, 0.04426979672718575, -0.01724995678203263, -0.13325263933459394, -0.03613720833200427, 0.09885253144980227, 0.06444870923542206, 0.11655845499123998, -0.011876959396503893, 0.0472815911498736, -0.030255307967500606, 0.09105378605959476, 0.02444783646217712, 0.02012558974416919, 0.07656442880641855, 0.023766793999925366, 0.08762491355580714, -0.02107155540863843, -0.03462821749751385, 0.01611779424207214, -0.049383648096898186, 0.0436030479564545, 0.02714172227869045, 0.057296057600245504, 0.017533533158579837, -0.04203527176747173, 0.03413663829235363, 0.038465983796016436, -0.06309924348225777, 0.05370919862567289, -0.11891267557015751, -0.05178968651642491, 0.06184185749533614, -0.07054671983884489, 0.07509396530222538, -0.08113871985793675, -0.016633793727955988, -0.02211209537662144, -0.07813720801942334]"
BRIDGE,"{""sild"": 1}","[-0.4062099449921127, -0.07137344558486702, 0.16287100669185953, -0.0859168718052771, 0.024097246280353694, 0.16982598226284784, 0.04410337286581494, -0.13816381959506097, -0.06884838082394681, -0.12063617879359408, -0.09632817116998146, -0.2439759573447869, 0.24554179290604927, -0.08794011800438996, -0.04386493423335883, -0.06269414917102578, 0.017690615087673264, -0.0061136865455450815, 0.2042065543513422, -0.1516577845637124, 0.01909010910644605, -0.002248832987143231, 0.0019540358873200007, 0.04253597406921805, 0.08548815692556067, -0.060128975963473906, 0.022366129132165496, 0.027991754538738346, 0.02659738823551504, 0.011832066406270863, 0.04318220272445372, -0.13025562081133743, 0.10457448914370085, 0.10273508124752437, 0.03153009468311372, -0.03916803025714103, -0.02588070126001705, -0.04553922951445342, -0.01173178714157943, -0.20057718950213105, -0.024984205996642497, 0.027373502643762565, -0.044740603225644944, 0.09053811843214614, -0.09963338860207219, 0.03847460318530738, -0.012335554077679186, -0.0921674738158053, 0.10560862922132756, 0.10283239609840868, 0.06534534451676625, -0.15633483427751263, -0.06928197442323136, -0.032948305444606266, 0.1098895124238428, -0.0355594674038327, 0.07335545524043488, 0.08020528005938761, -0.0835621220101974, -0.06179431494037172, 0.26973782098347876, -0.02541789124965533, 0.049644423067535394, 0.20590724632462998, 0.13931920154958494, -0.003688060822743558, -0.2092288659623151, 0.011933012751814765, -0.08802732421875024, 0.14388371084757842, -0.022052907694221798, -0.18461987209222896, -0.018965113155828568, 0.013710148149755741, 0.016288382291100047, 0.04394494633569258, -0.11722645014827843, 0.000910239999476232, 0.07351647751888135, -0.12445292563421287, -0.14881935660809134, 0.06013792907551047, -0.030706076732875204, -0.09993048993047955, -0.07546924128554888, 0.0052630655753247955, 0.12344674672540049, 0.15775332615216503, 0.0976140710113712, -0.06904719433729103, -0.000650946984029135, 0.1014676745377495, -0.08105115164927641, 0.03791479690840604, 0.043139646716280476, 0.06868324526143565, 0.07298835891300044, -0.08500372810212395, 0.005678944866982011, -0.13035028327689915, -0.08962969929456384, 0.11834439717890645, -0.04771006262788219, 0.04623290537072734, 0.0427763034076696, 0.05510958999543321, 0.12555766716861594, 0.09109496629856813, -0.021980484353228563, 0.05843866040841484, -0.07497137902291977, -0.00797273575913846, -0.024734782125696932, 0.07671406581075317, -0.04594192934408964, -0.01947284253628405, 0.022951961241447064, -0.012810259445314979, -0.04194593297505246, 0.06825548295762901, 0.048496735244604135, 0.05030051322229789, -0.010997636804613914, -0.02973310038608987, 0.08810079675371248, -0.18088198624866533, -0.014417428245011285, 0.06698805921072482]"
DRIZZLE,"{""uduvihm"": 1}","[-0.06860469116577908, -0.007933039712138174, -0.012149883748059734, -0.0851961997689922, -0.03685036712617254, 0.06074810196273423, 0.044483500620030085, -0.07775381593301706, 0.03542896279980674, 0.1001944372291297, 0.018594496317309972, -0.022194641439362423, 0.036477948281747614, 0.008266564143216179, -0.0331307502005796, 0.03263423616204552, -0.02791680509549805, -0.020848713687046452, 0.011881227629546205, -0.056716966298092995, 0.029190897618760064, -0.030754294307582128, 0.04758493046107693, 0.029480512379467368, 0.08011599468073262, -0.049948991990667546, -0.014100429116443582, -0.008593756795417577, 0.010816832814661547, -0.030596669346017576, 0.011049906599584759, -0.007288829840437788, -0.02518110203184488, -0.0009938650227802302, 0.053580929133861865, 0.005669100373187376, -0.025023100582953366, 0.019981736044263038, 0.01771760548162631, -0.021059715473727883, -0.01004581623057782, 0.0010402970562554893, 0.039968942787987426, -0.0067247794563442004, -0.0012223429848814264, -0.020488555139196316, -0.027559212209636873, 0.039791676123468483, 0.009505685813788682, 0.010755939032054816, -0.00035668790353314203, 0.010889550643377889, -0.07217806785917505, 0.002279000043475822, -0.04668620006861884, -0.010849939840481718, -0.05110814316370649, -0.020732897471642763, 0.007334737842648891, -0.037205259397810726, -0.01837049814398549, 0.017769817289930663, 0.02222371365856435, -0.007594483251770063, -0.021464787842754206, 0.008090264856122548, 0.015722538338013643, 0.04658475016307108, -0.05580047673972113, 0.005333681054597078, 0.024297851434575104, 0.0509801647508782, -0.01024980235206519, -0.007770365387198573, 0.02001357370093607, -0.00808710333513128, -0.026204435889832692, -0.01744153599242388, -0.014167555092641768, 0.035038180445590414, -0.025339565844393213, -0.02911752377372809, 0.023374467608810245, 0.029088049590560484, -0.006987966127823707, 0.031239377540930497, -0.004024856982244929, -0.03376720200660617, -0.020458632210735003, 0.018090208813995617, 0.016628168010594094, -0.004938816703784031, -0.016966296639789397, -0.023713469411685117, 0.015199044977517204, -0.010272815938219064, 0.01187228033972663, 0.014993177526158108, -0.015398838193840362, 0.02115324864118927, -0.003127692510187352, 0.018653668429011627, 0.00778729889407676, 0.007837269988339049, 0.0027502680860096696, 0.014389588622364172, -0.02390904682523646, -0.00041322205256204346, -0.00015795009110082677, 0.02446247634754741, -0.010273030562142491, 0.003982525065386238, -0.004436796925935359, -0.004755929305182574, 0.012824940648100431, 0.018541393076984544, 0.02271173918471939, -0.011468573352918805, 0.02385724513920947, -0.007257511875348515, -0.004015603590574594, -0.008689745019356803, -0.023374964614990733, -0.013478767618125631, 0.0015354886043311715, -0.009357355826665203, -0.02541312504384225, 0.009996196551024445]"
WHISTLE,"{""vilistama"": 1}","[-0.032206095296945736, 0.019634085016072535, -0.008707529810379555, 0.15420634544910938, -0.0666047953823293, 0.027106195110020923, 0.020954060242593803, -0.004339566184140779, -0.017262086965823313, 0.036923502539424086, 0.020258358960013573, -0.02335874536083691, 0.002076633003499896, -0.02825585012312989, 0.021319345723925645, 0.006918477386804383, -0.054744004436651304, -0.05387626113707838, -0.04571719368197649, -0.009873321587893806, 0.0378315162294342, 0.006706443034233182, -0.05806910579951093, -0.02897419076544658, -0.05991529228587977, 0.044428358694779145, -0.05412403448248698, 0.029516316358126224, -0.005462085537873079, -0.01553035671002067, -0.017501996622246267, 0.004671467500927038, -0.037652200165359515, 0.021611842245476378, 0.019876899062659548, -0.0010868756968480601, -0.0034583126697230026, -0.03865161524026487, 0.017084943567473893, -0.01912963370280953, 0.018077892848273606, 0.010442416979131168, 0.007833880957765743, 0.017313076793455687, 0.005178129889124201, -0.05293276529987655, 0.03758344212963549, -0.03527795260940014, -0.05173267204640106, 0.013996815713404836, -0.03387467371663925, -0.02011655405928685, -0.02012176307227932, -0.010787102317573745, -0.020099889078041378, 0.03553297076515825, -0.0313681501174636, -0.017992499607240375, -0.01261459979140154, 0.0024578489074022786, -0.003604073700383912, 0.0054743586481843, -0.05709242394735634, 0.001916419603025312, 0.03168472969248267, -0.006269275808797099, 0.023325513573981597, 0.010320956857629335, -0.025841881055258094, 0.01631251133789491, 0.042716517353722776, 0.00017815379306084108, -0.03433307792733527, 0.011519622628690006, 0.0138716018787077, 0.02068577262940851, 0.03521149868685876, 0.029857708869742976, -0.01320583106843861, -0.0461099528541483, -0.031818706754241664, -0.011238927511023167, 0.00458445366065609, 0.008578910333967335, 0.019541747243706314, 0.02113112208750565, 0.01364741659480885, -0.008369855397619985, -0.03564431809844453, 0.025399218256084842, 0.036071136179257085, 0.019609224352492363, 0.003396567742831126, 0.009757578412004805, 0.003196390220004255, 0.0016907114632565747, 0.00898051854289761, -0.013253192256796215, 0.008892246237604092, -0.01006026759353513, 0.018766168422620987, 0.011893745825725447, -0.009637582957644114, 0.009794158510974997, -0.013573813677210556, 0.05107514712201956, -0.018113518077804914, -0.07089067897851234, -0.012170037759681441, 0.06425604961584062, 0.012063734328670892, 0.019982436402443092, 0.010329142067578147, 0.008449533258305433, 0.019873897786371886, -0.009702752671464343, -0.02475339680120635, 0.03650919000222278, -0.05599840296510808, 0.0435543490234495, -0.03010990768585992, 0.028712656440043813, -0.013652621444392762, -0.015561998410015382, 0.02226890088590525, -0.006757699783082309, 0.014269525124080137, -0.004917444841318521]"
