CONCEPTICON_GLOSS,TRANSLATIONS,EMBEDDING
STATUE,"{""patsas"": 1}","[-0.05953582383256749, -0.15901393632322836, 0.02601024623504428, -0.2256051853478894, -0.026271681899014483, 0.11942000464197794, -0.18453243342161774, -0.013561639441205735, -0.20390630828787173, -0.11733139371362716, 0.0018400916686079384, 0.01134996106529065, 0.008141309804178045, -0.07825626084021312, -0.027780484296432408, 0.031645835195890315, -0.04173955830124135, 0.08039904207814677, -0.2212311448943567, 0.12199707710492076, -0.17424119925201026, -0.043388300112893664, -0.00723851110391488, 0.03596915487891642, -0.10988807240816548, 0.1604659858636165, -0.03236883755983368, 0.03390610339909738, -0.07464997693259603, 0.011029864829133488, -0.052621346653321244, -0.018743250813320914, -0.018415288831800138, -0.03511569480770098, -0.03535092306759308, -0.023649227104812424, 0.09480856044292763, -0.0031101393282112807, -0.035306834968846165, 0.11903889080470703, 0.030238882477938295, -0.006191093132038407, -0.0530397903515177, -0.18173081401320662, -0.030503264258830695, 0.08386390762561508, -0.02600178419536529, -0.011125907971298704, -0.03597864279566381, -0.06240412479696921, -0.018598243409194637, 0.041966961472956726, -0.0005183037991352739, 0.10058958521447069, -0.02387496616963491, -0.022963632063444848, 0.03784650203837865, -0.004153247492502821, -0.012023665156744405, 0.06533025718702648, 0.059467945545210905, 0.03226454084954269, 0.18996783701199274, -0.008254005190371554, -0.05169499480861058, -0.039602098557404666, 0.03167052491427118, -0.09568250217258875, -0.007374029082739104, 0.01050422932057812, 0.07845272139233239, -0.04283660413257849, 0.025421147595529714, -0.06348028931100622, -0.056159705061814495, -0.0325872170323882, 0.042499991143554336, -0.040898571772476695, -0.0026112991717808427, 0.030523698113130385, 0.10369158482724684, 0.005613764588743389, -0.08650306112307135, -0.010222349751870736, 0.023415756362004974, -0.05045948905621104, -0.03225248500850283, 0.02784794420721966, -0.0031546326385390702, 0.09863458823235571, 0.03321920985603923, 0.009593009828319073, -0.008976850857982999, 0.014742403706992554, -0.14687810891539183, -0.004854817677927373, -0.06022092477698621, 0.008541257590665714, -0.06086097872901147, -0.07141101033978679, 0.007422668168760162, -0.04370110941688851, -0.02648892086267311, -0.06552274882807366, 0.1477992001812672, -0.01840474905059448, 0.014148304832432193, -0.07156043878047563, 0.0023451165019421905, 0.019148684187096227, -0.05547056695002321, -0.0067619358491236795, 0.0402957892468975, 0.034995684161191996, -0.02853807888642582, 0.014250594985060505, 0.006789955391986447, 0.008509720588600429, -0.06791963289585565, -0.04937325913332285, 0.00306825611496065, -0.01381685699145983, 0.024253093356984872, -0.09254367863726023, -0.012001174422755188, -0.04515021583290759, -0.04763135774404928, 0.010693910775884238]"
PERMIT,"{""antaa"": 1, ""lupa"": 1}","[-0.20532479705267437, -0.004823315015678099, 0.025146240484899947, -0.27270717683432866, 0.2088030991395524, 0.11339547256541142, 0.03634623358461663, 0.16064547053455802, -0.08409536110285684, -0.0302380289892437, 0.011678297252598693, -0.19487075324948389, -0.12418670694300105, -0.017289361349548223, 0.07828889160807914, 0.07485984016203832, -0.06959344118820965, -0.13965010820481577, -0.05813909060934769, 0.025067303070531843, -0.1263415561191278, -0.00627324071044999, 0.15990491796013095, -0.022805564017907596, -0.12142838646069425, 0.023090806688059903, -0.06651054540002548, -0.003172729381609469, -0.07849580064220726, 0.08979669654206104, 0.07035306816027241, -0.10633103025893673, -0.03041498736827416, -0.04329585673922552, -0.040887271321687735, -0.053153347962770714, -0.132502967441145, 0.01697115520899944, 0.04760147817125426, 0.04798596391180218, -0.0066765510772058, -0.039708648561436855, -0.10224670662730292, 0.09299809008781505, 0.031332146478553174, -0.0035304754982298046, -0.00436318893224422, 0.014574270546840025, 0.048664757038313564, -0.03133206148069084, -0.1429957900818715, 0.12118282076751757, 0.024725101919374277, 0.006862629140447201, -0.051812691366665095, 0.13431346645708742, -0.010907298927834853, 0.040975131165503914, 0.02263916111058411, 0.0896068233996591, 0.05157527278040838, -0.024227866417966617, 0.028684949143551783, -0.0002722904011344864, -0.027110874295808298, -0.02242992614268937, -0.04140615695330278, -0.03139432549716872, 0.024067219773049178, 0.024997653523920596, -0.05521197762236851, -0.05177570056063452, -0.046942663173493535, 0.11644454523139697, 7.049140126363929e-05, 0.061647678280230024, -0.02016102136417954, -0.012735340481820335, -0.07092648875311379, -0.08859947874257451, -0.019547506649220524, -0.06591211955144069, -0.029070861639823867, 0.12051687070727954, -0.032549897132293094, -0.07512233103795642, -0.053274645914411445, 0.042241020731407536, 0.009799288003009297, 0.10900304251462402, -0.000733708498989176, 0.00351983399503928, -0.06716502586539909, 0.016153482372622124, 0.017515807541164368, -0.1428173910564524, -0.07563336648548365, -0.0008446906096260375, 0.04383652413032527, -0.043722816334019546, -0.034620639673591476, 0.06271755101475983, -0.013384331767408515, 0.05718270684553115, 0.04943148438066504, 0.03230410114174379, -0.028253985005343093, 0.09116728092164475, 0.004233574219465696, -0.02213096198232929, 0.0108394322650065, 0.026720883076129465, -0.03329693435969479, 0.09533332904993914, 0.03300115930283902, -0.008531831795244353, -0.027786740273970167, -0.006514538808936861, -0.01210321597889348, 0.021759169287559593, -0.042568227179792376, 0.012476099344017576, 0.02425972880160711, 0.03344943051651205, -0.02884425939940961, -0.029132440385445546, 0.038615103146589405, -0.08682895213743894]"
MUSCLE,"{""lihas"": 3}","[-0.12098557654544656, -0.11103625313795783, 0.04641476345789671, -0.39314564445257916, -0.2570820634010421, 0.16866385611352644, -0.15667780113069113, 0.11317502959648207, -0.09408347240777708, -0.007177326785338858, 0.1907884591790697, -0.09204822421167264, -0.190841189895394, -0.07474085326478674, -0.007334776612122805, -0.12005265209673738, -0.06400162330086324, -0.15536672077661304, 0.21214332316183426, -0.1330856867315679, 0.12464969703067434, -0.1180054978169192, -0.04539265255427798, -0.021070496057925842, 0.059205338121965136, 0.05106508975702429, -0.01062670222204834, 0.03489294844526431, -0.14926510666904905, -0.06013233982128943, -0.09502710729084209, -0.1671689631790422, 0.05526636759551171, -0.07042478923010115, -0.0018185579002796739, 0.09958405386140363, -0.05094623001877637, -0.0615087969465035, -0.09269699438202644, 0.0332380854059881, 0.053976294494283185, 0.13258475377478093, -0.12721729627621592, -0.08319466320562173, 0.1402486142918633, 0.15003021657835436, -0.09424312471840103, -0.12374662706307459, -0.10361994723071422, 0.10178782611061692, 0.10377410471032662, 0.06005671270148377, -0.07495574371136489, 0.022913986298930263, 0.11716888914569927, 0.012478074275725727, 0.15283145819944646, 0.09078538898157518, 0.06463825754478916, 0.09042265277081425, -0.03886771066301532, 0.07399589265663671, 0.043458293349154575, -0.021374689236436692, -0.08663247012220436, -0.08786463821920991, 0.09307942999713929, -0.016401581369833426, 0.04112196072003386, 0.07439257648866275, 0.04700702363821544, 0.09994265722064934, -0.0292946520594304, -0.09863865626875522, 0.1390270059395177, -0.06856335161838781, 0.02890730503411124, -0.11705705230889851, -0.016218015343298697, -0.0018243083065944646, 0.022450951701225918, 0.032158374124978566, 0.05398244247841024, -0.06281411285566897, -0.036504464099341584, -0.047503996862527355, 0.026081785313803823, 0.06449715377110343, 0.02358676779333743, 0.028888248137276525, -0.029930229888384906, 0.06940939164879123, -0.03157455334018484, -0.07348555805094406, -0.13707045004637242, 0.05447752598478095, 0.06065465656967523, 0.10337962969703261, 0.004335874673453272, -0.12131400387441571, 0.030290069439557962, 0.11222192360350887, 0.059006298372968814, 0.04551250173662716, -0.002241814678854658, -0.05018335557806939, 0.020954740344499023, -0.0221742177689777, -0.037076567813396744, -0.0339381597863585, 0.07037363854917612, -0.1111809674367663, -0.0027690704700928798, 0.08545974927398263, -0.03414394740591448, -0.03817570078456471, 0.13144291434672317, -0.04004845201898218, -0.05891633046535477, 0.032070063012054624, -0.07641903438468839, -0.13281433495455905, 0.021765786945036048, 0.05865940868297945, -0.11099910863897067, 0.059316597035235195, 0.010733053130850927, 0.049358667109407874]"
BRICK,"{""tiili"": 1}","[0.008756201785082685, -0.17436261547743376, 0.04533591386287071, -0.3148427295264843, -0.1975035008777539, 0.24101506114991167, -0.13551006734202675, 0.08985179164178164, -0.09271005711958846, 0.10888114587730727, 0.07163049162544048, -0.0031974968443491923, -0.06292114844698946, 0.07233367827961505, -0.00912213685716495, 0.05513639873183352, -0.023497568647478893, 0.00652397471508992, -0.08056900430396674, 0.1550945898392746, -0.07759492464242902, 0.00039580741951942503, -0.005437917744313001, 0.059730006184679434, -0.1168206384267537, 0.15933520218699226, -0.00817683960931476, 0.07779332514184983, 0.13579264850243974, 0.00878716818173313, 0.014052271698694429, 0.042575586258035106, 0.12989715584661857, -0.03142768597096748, -0.18707907873534219, 0.08943075951168578, 0.1363236836414596, -0.06653198255954541, 0.027726694493842623, 0.11702874995261281, -0.09600706163932993, -0.04506341832356346, -0.08546534500459407, -0.10730749213535216, 0.031150919858077712, 0.1590646514812199, -0.068903512807824, -0.1128534347417797, 0.031832412173503445, -0.1073481170142905, 0.01474929880345814, 0.036920666969488966, 0.06884928315763557, 0.1386272931615497, 0.019122435294486807, 0.005724153968195695, 0.06854246496904302, -0.09604894450034494, -0.06070372080959702, -0.00043643181973823577, -0.06805762235797815, -0.004987135240331308, -0.002843270987791805, 0.09848930638889636, 0.020667508947338903, -0.06298138111286505, -0.057355987806081046, 0.01188211793063525, 0.02783349617334451, 0.06303843419437907, 0.015392690531734109, 0.007689387968811597, -0.06141358196390509, 0.00367328031910729, -0.1153092496713216, -0.012596779370498764, 0.07450853289996273, -0.04633732669443868, -0.02921071080819849, -0.010918561017580156, 0.03295272753825086, -0.03297695027236636, -0.10774466366992756, 0.02925556340278849, -0.09014166494194271, 0.04823131029014776, 0.13181415376766187, -6.614689337697548e-05, 0.024079017239968862, -0.03758851914143031, 0.032239006727885676, -0.09431627500724812, -0.02649864003680609, 0.005813305637492301, -0.020991587066273142, -0.0508248001088165, -0.07371208396061106, 0.14613353013143468, 0.021589064920765382, -0.09496230459141355, -0.026541666765310716, -0.04279286553194905, 0.0037596988974380407, 0.01664763388905015, -0.05673456061296765, 0.07216153809077572, 0.017319906985370448, -0.015546345874868979, 0.09040449393871296, 0.08353775679697523, 0.02870613549482135, 0.07396757719454984, -0.1505875009728987, 0.005054414842297103, 0.038526932287842736, -0.03708574721356892, 0.07287091635676979, 0.04506530238643679, -0.12632341070858885, 0.002438978165779453, -0.008803686248669933, -0.11833725154423688, -0.06532260975589278, 0.06022730557854442, 0.008786188582087818, -0.054435841702833984, 0.12132244106746014, 0.035047278810866785]"
COW,"{""lehmä"": 2}","[-0.10864577963176356, -0.23499118834549165, 0.07585036835437706, -0.34660504713735696, -0.046339599931909524, 0.2530902539872106, -0.1899455143827359, 0.01226951881037117, -0.04064193371635629, -0.04081711919816444, 0.024476705097272008, -0.06375066143141239, -0.14105276767033112, 0.005922840720162667, -0.155226488739476, -0.017075393500061625, -0.04043411869591549, -0.05016685055079012, 0.08073977188901087, 0.0026365963829310148, 0.030051176163094332, 0.13174215009937562, -0.043843045325596144, -0.01191949939276044, -0.06001783986313362, 0.15855468623013622, -0.039307853696917694, 0.06518849554694663, -0.022475440129948586, 0.1422294608902288, 0.10168538525333153, -0.021078657177188036, -0.035064079574529505, 0.06339699811128417, 0.06738246642203184, -0.13320706230750928, 0.06668076034613563, -0.08630466033215006, -0.11236410801545271, 0.06906124126005357, 0.058539475986790566, 0.11906142145430883, -0.12260324710214826, -0.029364434958040316, -0.17460191411395456, 0.017013050867727926, -0.05043225978640198, 0.09196414134244917, 0.020660477891445272, -0.018570418565188068, 0.098902075690049, 0.052220802475810395, 0.058936363489141774, 0.18842368312137073, 0.052931378569938375, -0.0380960084988216, 0.081694536193988, 0.05790152185781712, 0.11466399795773463, 0.11539284023935614, 0.027169956965739064, 0.041235608861655094, -0.0562056554765671, -0.17461995993396145, 0.02807693918663562, 0.06994381879794988, -0.020764932038051027, 0.004558690196722481, 0.007055659361454456, 0.0007891411700283015, 0.03594482062481309, 0.05213854132610506, -0.0565195036376025, -0.06669382956914585, 0.04399328603643864, -0.003711208196950267, 0.13408414104800215, -0.021340494146343716, 0.11617026203219705, 0.10694803146137205, 0.039155661607028075, -0.03892043446184747, -0.07988323651811013, 0.002068106360902466, 0.05909824959920929, -0.03899631271877888, 0.05238654438898631, 0.08800943275359528, -0.007634554923994816, -0.0022087820716991274, -0.023637384518148032, 0.09286432050401522, -0.07634044115194734, -0.03423993884761461, -0.013632785505220638, -0.03550065098094135, 0.04137512177372236, 0.044194196429235125, 0.08334025571468973, -0.08740174192142237, 0.04428042053753946, 0.01491570458978273, -0.10663587785089786, 0.026797272308350755, 0.025737371465341368, 0.04033273996372802, -0.01973485414188488, -0.08563063149897035, -0.019673734778349022, 0.08079775811127612, -0.028691244627454038, -0.024085454699559153, 0.04092023377104926, -0.035371622138262046, -0.012528742024637714, 0.08292974704390545, 0.04912132841654726, 0.022061291757484336, -0.09858031970506925, -0.051076599976877544, -0.08460179275042905, 0.03421310202246157, 0.026677137130147948, 0.0033815253406874364, 0.08422386594859649, 0.03833182753767007, -0.08242909305236153, -0.05568859016163125]"
BULL,"{""sonni"": 1}","[-0.023783143369689938, -0.1356767732019774, 0.15226230130540708, -0.28501088088070947, -0.05133667465895657, 0.23209833941645175, -0.1660285300983136, 0.039868689251137804, -0.11184998213379968, -0.13045704109491343, -0.030785796692986395, -0.07295346231636561, -0.12099950099117252, -0.0187177664701292, -0.08123173591142965, -0.06714847667900123, -0.08269778367177713, 0.012131877774187436, 0.005875585593792254, -0.1124375186184627, 0.11174859447380707, 0.05984364711100636, -0.01792285467715614, 0.005063505124606359, -0.0669789259805072, 0.20358423130610123, -0.06575990082095878, 0.22029310268914704, -0.07979981659600227, 0.1266047571268187, 0.14124560607741898, -0.03583569564478764, 0.03265280164245384, 0.026737367147004604, 0.09829391983479392, -0.10229924803917848, -0.02287687418470592, -0.09440443008226877, -0.17356296931430834, 0.04265081821218011, -0.04065855178428218, -0.07045851640239192, -0.020853316165733497, -0.09419661746537784, -0.10623444103375541, -0.038941148424189484, -0.01553285197663348, -0.04156027026174346, -0.0025253486166024537, -0.02793231274698769, 0.03749738817890846, 0.030091779267468196, 0.08140312668512534, 0.11188700474980046, 0.11646259237337443, -0.07074749681570018, 0.12654677271914488, 0.07955971264748968, 0.10106079221242233, 0.12164381438366896, 0.025796349721392213, 0.035378682105791634, -0.005333105859565389, -0.16867394037698982, 0.08400590000768574, 0.04093118679736431, -0.08835916104810393, 0.003832779493726514, -0.016542184245812264, 0.05430371834946952, 0.1119438733713723, 0.007328501270086452, -0.011296042612110235, -0.06574385699808886, 0.051482366608005314, 0.06321967864632269, 0.0014344165536603589, -0.03432063871710958, 0.07131443253331007, 0.08526645453358676, 0.016712814503514355, -0.060935773061475025, -0.16274939776234978, 0.06062547579757208, -0.025708489812242365, -0.07760733730431259, 0.12473472101417937, 0.11633404739750887, 0.01577407206680379, 0.021427189311703964, 0.008884826454438827, 0.13878578270578926, -0.0338652959915095, -0.05975467655804754, 0.0765738047263624, -0.017395455208235534, -0.05267543172590581, -0.05805682843794942, 0.19179433176734206, -0.1091634327711359, 0.0031444500743865456, 0.11609973898019786, 0.06451029389441923, 0.04883025261446767, 0.13261809568142424, 0.04043949247392667, -0.05110695814372814, 0.04728113013496958, -0.10881017265602481, 0.041960838714633755, -0.07115627539017692, -0.062315968124374614, 0.006448431025174041, -0.11191214120728199, 0.0753211686257627, 0.13750822166420745, -0.022860871970141874, 0.008757330978425236, 0.004007234235849328, 0.027892640348424983, -0.027752893705812104, -0.03617368176491352, 0.08827638336861034, 0.029795786503925534, 0.054612158944818384, 0.004888813875907928, -0.05613651567365063, -0.034590740498594195]"
BOUNDARY,"{""rajaviiva"": 1}","[-0.047081029138336616, 0.005282043939071515, -0.05397098148693415, -0.11391888430955593, -0.06798822791334042, 0.021148037655423835, -0.09117964336523753, 0.11091858805748062, -0.07478344340544008, 0.016768324229949734, 0.03188944385286281, -0.039371308099342736, -0.01580681782649381, -0.0234922713552998, 0.07532348611913361, -0.014165796162153133, 0.03381636998555152, 0.007778564033097034, -0.05333800615997909, -0.07583214867662011, -0.06739549940448458, -0.047472518771667735, 0.04457584351379535, 0.0192356344748396, -0.08600114742156448, 0.05767419465337404, -0.0025799166754338944, 0.0027890932005812767, -0.04094686727973569, 0.0031746733987207706, -0.002592795680560657, 0.06848752943849915, 0.021819041973326903, -0.015338529022591703, -0.11119347118685134, -0.02004619623214795, 0.020358325678811753, 0.09708563314659088, 0.0038555895138568594, 0.06808068857536355, 0.13153087879462952, 0.02250376022012688, 0.012607271591919449, 0.02010410936170646, -0.017588087620649638, -0.1012600657855854, -0.012963406943056555, 0.04446812571829801, -0.018686841067754666, 0.003923311646643133, 0.011057671063585222, 0.04186034044037582, 0.03788370074873042, -0.008210147170230327, 0.02485302359270052, -0.013453935853110909, 0.0014347215936687122, -0.037491874678703074, 0.020347975269216185, 0.02944164160451899, -0.005512707894849294, -0.03385233281605706, 0.008673977393670821, -0.03386856837473721, 0.011151092202252579, -0.012623365717912793, -0.008933366715516, -0.021549067497857764, 0.004601026931648784, 0.06262976253200475, 0.05939252782373057, 0.051969564310813794, -0.021599616849237623, 0.011272597889737529, 0.0021306856506762336, 0.01503209288095777, -0.027403918462422003, -0.038465384952675506, -0.03418604031850213, -0.006077007871417866, -0.004729355101040525, -0.0381265580173441, 0.01978173642256609, -0.0029553908739048257, -0.056827627575238154, 0.016762294855505483, 0.01680841948098903, -0.05027260094153004, -0.0014037603077362262, -0.03801261657861519, -0.012967674173968258, -0.019663555928202868, -0.07170654948832288, -0.0041761629139615555, -0.0017143229390536342, -0.036902326265354043, 0.02752834952185122, 0.019673075164054987, 0.013487666320341408, 0.010926785337743961, 0.002338882825678159, -0.07457157620281077, -0.0477590422967216, -0.0658708792509143, 0.021724315656246652, 0.038750880910635346, -0.04216132189159367, -0.01590314792710259, 0.03929221207066138, -0.006301285430076698, -0.01824100749002663, -0.00567922144918956, 0.014686404184863968, -0.008635901625711609, 0.07181537192939505, 0.005936050562987231, -0.008970267942385455, 0.012072911898023906, 0.01568878352032041, 0.022645357587514948, -0.060068729611984145, 0.03191360672729959, 0.023489648230058138, 0.01023642452694827, -0.023939260216742052, -0.02526529113108219, -0.025821402750136887, -0.04670683006066058]"
BRIDGE,"{""silta"": 1}","[-0.1352554775444235, -0.16003414868811539, 0.0898383844363188, -0.18376546372563093, 0.00045173370191211194, 0.1808843517951837, -0.15398558596655018, 0.06705376559152537, -0.21721374560493095, 0.037201063920013266, 0.029226865814389876, -0.09173331034762189, -0.007777254724737949, 0.05205892790783481, 0.0652189272196264, 0.06718798518278915, 0.07941595323499635, -0.036010789840319524, -0.12716322799379876, -0.007509297445849902, -0.06586913908136413, -0.020009776551917532, -0.02278820565241417, -0.007035626288925475, -0.14432591259626884, 0.16540466841573417, 0.04746638075971574, -0.03946999332723502, -0.023190900217006503, 0.013724486348584121, -0.036972302167975084, -0.018789908335576932, 0.03306175018165919, 0.10385634629022504, -0.02977353377907372, 0.008857870688988585, 0.0416917648058405, 0.026338906007074024, 0.017337731518067716, 0.07793074248349909, 0.027720609545641574, 0.025712990917297535, -0.13831186896391473, 0.0014767116355774105, 0.1196569000541055, 0.029046466080596366, -0.0619788594963243, 0.0030776844891365444, -0.04968965413123645, 0.0047003096826388506, 0.0716014774858294, 0.03783704120515774, -0.03486286538506339, -0.0435008253267307, 0.030382575984494113, 0.043760073826242564, -0.0186248011516682, 0.01663029520258785, -0.03884491049767672, 0.06288482712941758, 0.07230614564527044, 0.03247106626807913, 0.06587837840466143, -0.00866971013353755, -0.028214024720495195, -0.1008670502846027, 0.06265295765199617, -0.057255872650034664, 0.06764967455634557, 0.13484446138768855, 0.07264508916640514, -0.05600922962208426, 0.04498135855721069, 0.024311323679575527, -0.08880752209248656, -0.02021168944438574, 0.13815842801521916, -0.011561281226750264, 0.09660372007993731, -0.0237573076096506, 0.06938380087981084, 0.056943848471327746, 0.01809009048431857, -0.03596736738449267, 0.026677628355448763, 0.10753789036023843, -0.029581594778906258, -0.07863479329018534, 0.07297965458169133, 0.04640244006223307, 0.10319499882833774, 0.06244321614849144, -0.06909820863078954, 0.04591679250225465, 0.0701025882786614, -0.12123810688276015, 0.03135289359331404, -0.004866161681410828, -0.003485723685905282, -0.05392262495569737, -0.057610792077823755, 0.05113917557523301, 0.030461702081084237, -0.059446544869305847, -0.06369880768715416, -0.06777471302129492, -0.031860335507089665, -0.1206478991980807, -0.00898738475452517, 0.11819480769282255, -0.08323437870234776, -0.04887911708818084, 0.009874767262612898, 0.020072944006947674, 0.06194515312022781, 0.04651089000805816, -0.030717519102187722, 0.02314007369432111, -0.034368642738841076, 0.006572187483926835, -0.020486420211304944, -0.00028380110415518467, 0.042257335852719374, 0.00761518995861935, 0.033010042796125585, -0.07581076819911653, -0.04959379387235992, -0.039753083230876445]"
DRIZZLE,"{""tihkusade"": 1}","[-0.05308635970120083, -0.037260601980427396, 0.00557379693351746, -0.16014213590808127, -0.06275871770877334, 0.05611170716292896, -0.0697075506500266, 0.08990584335752864, -0.01671292837798686, 0.04612865475921786, 0.0013157700760128115, 0.008934944065374319, -0.03649951502140953, -0.048293446945018734, -0.031185810778400092, -0.013987088483333111, 0.016046100604626346, -0.03449183936822449, -0.07519251153340571, -0.05239397154306774, 0.01614266029674374, -0.07685071260210095, -0.07645227967639216, 0.015612532710335239, -0.12052451331431893, -0.02071544823848444, 0.04632421983074307, -0.029978474654535393, 0.027075750814934116, -0.10141607318187416, 0.05107044007853934, 0.007893453164173017, 0.04697241172938759, 0.0552892548879525, -4.8670678526775354e-05, -0.04403145589099167, -0.040048154531582655, 0.04744477211854176, 0.051714038450124115, -0.08425330658259152, -0.03207153763173074, -0.011750327359133075, 0.012990837617287502, -0.05565820970105853, 0.02049509906415769, -0.0372534386252565, -0.0007360895558676779, 0.04658738530105407, -0.035749689073153054, 0.000351283232203666, -0.06127117370998426, -0.08314938246892509, -0.0345724935484371, -0.008838192103721408, 0.0041159944119839136, -0.031014210959458995, 0.02546483887404965, -0.07314440445463535, -0.09059770481543525, -0.01313222782402848, -0.005392210348039059, 0.017009788395187693, -0.0673973164391767, -0.033102098526497016, 0.03087997121602571, 0.014370677512930141, 0.05250303745422427, -0.014265644642263117, 0.021967835931560077, 0.04782167521895761, -0.03588201914829688, -0.023768543357384396, -0.024434400605187964, -0.006721272620695521, 0.005456704295165821, 0.013199691343866185, 0.007393949790538512, -0.005799459838056433, -0.027436300003506404, -7.75668007560644e-05, -0.0049043861766372284, -0.017521441244029736, -0.023871448544353784, 0.025788363201877593, -0.04371297589363112, 0.012220002139622922, -0.041941139883663346, -0.07886109905839189, 0.0348802462217006, -0.022942185771694452, -0.06614775192641965, -0.0020717698142416995, 0.056910387477942824, -0.047101478950915376, 0.028762077274239156, -0.019184906380823073, -0.006568053703818038, 0.0333026952999802, 0.015538711332182006, -0.030525633775541537, 0.04113553943784076, 0.03506214191785854, -0.024919564440891603, -0.011127530501843381, 0.029404978482338077, -0.057296680123762225, -0.014152950392767299, -0.03805855558733852, -0.012147865470603116, -0.018126468505786402, -0.010219146530304559, -0.07758027161787133, -0.005576036657038425, -0.05197116356817562, -0.058343981100567655, 0.003136467933377554, -0.02871101865420072, -0.0027302177802348156, -0.008230267275516593, 0.006693287951894752, 0.014366378199870772, -0.04723098729112955, 0.022134530828247425, 0.04279544604288342, 0.028564044375497158, 0.01653252506932965, 0.010710530529396661, 0.007631649103330177]"
WHISTLE,"{""viheltää"": 1}","[-0.10557680994574734, 0.01467575877546587, 0.10418330616681147, -0.1954718178011159, 0.16469488845269742, 0.05333853747384945, -0.029780658070601145, 0.07467871063883363, 0.02335475737853324, 0.01937478617263657, 0.056658698954772796, 0.03533050512521141, 0.024548507741392306, -0.030250146303420735, -0.01759763541931881, 0.034830858501939344, -0.010896581735536977, -0.022844355995107146, 0.052396930109107315, -0.09611355014632846, -0.06586709963225605, -0.036694429393919537, 0.0591589063155538, 0.03925933981326973, 0.02960782754503192, -0.029522000878229145, 0.06259082471616487, 0.04907890235457481, -0.02470865760305141, -0.045571060393829466, 0.09147627370125262, -0.13676345811120982, 0.027346624570636337, 0.013968178537371902, -0.10188007452758448, -0.07482667067813861, -0.07433056139877213, 0.06560947954331127, -0.0061701094614376745, 0.03170829318274412, -0.026501149035537234, -0.03623399162996952, 0.011859028741283471, -0.0010069634915219026, 0.013074765407964773, -0.06952545897670673, 0.046609391049789936, -0.009971214169042739, 0.05033946524971253, 0.042317661666605534, -0.05414705414854456, -0.0045125265904010885, -0.018831052016504823, -0.030964984766058856, 0.07731458930116922, 0.07808045733177756, -0.014530158604640023, 0.05792003998593861, -0.011277942632649338, 0.019731605133831497, -0.06429196532318385, -0.05208078802492054, -0.06466545202016664, -0.026598061595459275, 0.029586828874002512, -0.050688004051450714, -0.08262349586251168, -0.02472745410472843, 0.00961045722631364, -0.10622533002312758, 0.032830992706214555, -0.01458829227050475, 0.004295214441643681, 0.13965272800386208, -0.0033039108972562504, 0.01845094438604132, -0.021899194730854214, 0.06347155029719015, 0.09133207374485662, 0.022115858119059025, 0.028082125075815707, -0.028731734101550627, -0.030176586419668975, -0.0023375515043370394, -0.09173691295825363, 0.00487539240933719, 0.028303844705559498, -0.008007835012413183, 0.048387817070469116, -0.03433407300381379, -0.03931445968500295, -0.0014369679173050279, -0.08480563180533884, 0.015492552209218404, 0.05391614640640114, -0.04963924081541657, -0.08097717866314659, -0.003966847490360942, 0.011053806718788594, 0.018736131773456892, -0.07579952329535636, 0.03933956768729872, -0.025377321001152815, -0.021286555021078957, -0.03823697946387596, 0.05039458941472119, -0.1070729791097442, -0.01889131186380163, 0.08961226183349165, 0.04900798388127133, 0.003231032002970048, 0.031785624698637216, 0.007395164675363503, 0.04272934455843219, 0.07705037771633776, 0.0015341827625770846, -0.09118096104719535, 0.0487611892277794, -0.04750251761432177, -0.007817546332324662, -0.010812025902266365, 0.041984849893935375, 0.018086345750644512, -0.002050540607054234, 0.019429892402110904, -0.013585672749560556, -0.049862826664900564, -0.023559804726729625]"
