CONCEPTICON_GLOSS,TRANSLATIONS,EMBEDDING
STATUE,"{""statue"": 1}","[0.2466735863852555, -0.00812254354369106, 0.043940966869726025, 0.06521828990474265, -0.10236444468610333, -0.13351555303480422, 0.020971124656230793, -0.034560437999203865, -0.020650246102181274, -0.0035668226491375613, -0.08218046491804079, 0.014750785824701193, 0.08041103018446656, -0.1003815274691999, -0.07901044514485223, 0.018371250353199052, -0.12939509717752476, 0.02295302589775887, 0.004120759365204315, -0.11561122205189175, 0.002567822448386761, 0.08247605328030957, -0.05691942022609885, 0.03476597047692458, -0.05409589279617859, -0.06138577340240704, -0.035703293695461845, -0.03779173411907781, 0.04501465369828153, 0.023656004415154745, -0.1047140380067316, 0.08337301876539359, -0.035577119049493816, 0.10068105333924604, 0.15578777893387533, -0.06439242584908042, -0.08358897802826203, 0.123719646720247, -0.1355257287637934, 0.0031595671594997574, -0.024084206180772588, 0.06001445662414891, 0.02402140187981845, -0.03704488036167523, -0.10868921483597535, 0.05952118775812467, -0.002665106678332695, -0.07613370994051069, -0.01647420448967012, -0.00852106330844111, -0.05439091681885244, 0.041035194113907256, -0.00300977259943478, 0.006919217498200938, -0.041534537622947745, 0.06399543235463882, 0.019040862785739358, -0.06801227136657183, 0.05921100378678545, -0.025117981884496203, 0.042504129569891344, 0.017703537136235403, 0.0035870648581317315, 0.038160475820383635, 0.043905189136562175, -0.1904749375980341, 0.12295938856438943, 0.09699317985958615, 0.1998814834108994, 0.025344768901492433, -0.017697789258518042, -0.10258575661909275, -0.025719049573058463, -0.013367731804464567, 0.007189044127325288, 0.10527532472225247, -0.07708362078096469, -0.03309320225723888, 0.0166714797994868, 0.007788415852394173, 0.0374737372929203, 0.0022036326117832765, -0.110033525875261, -0.005790082061184415, 0.02270339537500499, 0.021783134026682485, 0.13644348851237434, 0.06354280799257986, 0.0008563300367375676, -0.015928647930152168, -0.00572363881403158, -0.03596577825761698, -0.04325599996947703, -0.01743639300312197, 0.035476124741719246, -0.026633645074865542, -0.011267630078582036, -0.076819173405341, 0.09607264155524449, 0.05322353912541466, -0.015236169089134464, -0.0986615232339024, 0.02044892534987022, 0.029447832720278032, 0.020104264509291227, -0.01972794892606049, 0.09864826859755639, 0.08424356767513025, -0.041915037886045045, 0.04453978886435352, -0.02689277173260364, 0.014828936900192493, -0.022931963458091655, 0.022505176877471757, 0.03102828783182519, -0.009714115412595006, -0.011788702934444215, -0.02514266796349008, 0.05664586099211347, 0.03539772649983922, 0.03670943421922282, -0.079573938809719, 0.04582450760598595, -0.014600121162828043, 0.06430120203652961, -0.03621993078788694, 0.0054222608111744435, -0.009433671483284337]"
PERMIT,"{""permettre"": 1}","[0.22355433047158596, -0.09834294303699229, 0.024654383260616426, -0.018859849575125265, -0.08622818174876132, -0.027153600122735433, -0.027554755542995572, -0.03602755910394662, -0.06649649197136372, -0.027216253120599918, -0.07138265198596451, 0.04216547052120413, -0.07550681989102682, -0.03927774810390569, 0.04219986331269064, 0.02980346315721282, -0.004871136368300569, 0.035100238146916235, 0.02988920421360279, -0.08901132238916622, -0.01575271433280827, -0.008703263613958782, 0.022330530665270937, -0.05277968415466567, 0.014146814514931893, -0.02067564752010529, 0.04520420822170812, -0.06608195945947386, 0.05318065652808528, 0.017093384310616792, -0.013036733831634345, -0.0012191063271636965, -0.03826713826653578, -0.06728918327212705, -0.010809158825271586, 0.035877725102829, 0.018302962667205387, 0.05041570829912689, 0.03425246888265312, 0.0166283456701739, 0.02450486429767877, 0.016066082130712592, 0.03183933451755633, 0.030168244411945683, 0.007936256937391514, 0.002576141936126934, 0.016482657454037212, -0.012267704927459091, 0.020268275993970936, -0.016858765444292975, -0.03708163326190559, -0.03575888452224091, 0.03348290019041081, 0.015486788258774403, 0.025077458904397207, 0.0025011769183721326, -0.04348418658534088, -0.027775252314091954, 0.023801449216048744, -0.010758088206817557, 0.013646841425586975, -0.021187963071923516, 0.015888184925047497, 0.00014892990531594277, -0.000959745085911649, 0.01437362109856774, 0.03229427501725502, -0.0010166704326638274, 0.02767141375158938, -0.01608361107524371, -0.004737901728482634, 0.009156173171111334, 0.012790397375877184, -0.020994868632229245, -0.027189476607790166, -0.03419453983967101, 0.01775091545640363, 0.02078569015498006, -0.01106302227861243, 0.03432510112881364, 0.0226863263585258, -0.021954572104811883, -0.04686315428165758, -0.01383846344650238, 0.003802094905589171, 2.534845953566442e-05, -0.005810353231352993, 0.021285339262705906, 0.0074774027288472345, 0.019206944131768957, 0.02255243729943165, -0.05654883232495344, -0.028767944638700676, 0.003474012772459489, -0.011463224317863218, 0.03694496501293068, -0.007036153737835497, -0.014435600378837479, 0.00367059912957772, -0.023926937413633394, 0.03606650149752916, -0.010366895162914499, -0.020845112951379124, 0.022770512135055394, 0.005556717410444163, -0.0003179848826063603, -0.04192959668890401, 0.01015194076835763, 0.00251652549044952, -0.037069728148614214, -0.017635072147662113, 0.016760128244438847, -0.028432055986457008, 0.012630819880975919, -0.008310437310033968, 0.008853629293038689, 0.001313729783553041, -0.03766393166100958, 0.017476071119016886, -0.00719493666299255, 0.011165206806024595, -0.04731048838892705, -0.0013250721931539968, 0.0017588672174216552, 0.017530612698317235, 0.020779062552636132, 0.0050504217848261115, 0.004849085834871461]"
MUSCLE,"{""muscle"": 3}","[0.1465325484064875, -0.0207245067492957, 0.10572558203010174, 0.004105776996497137, -0.2840288946776422, -0.10274631418221004, 0.02066954953285638, -0.071039641243372, 0.0749468265408326, 0.03720243317049817, -0.003451134791565471, -0.040693655203893335, 0.014591408757037079, 0.07872089622858403, 0.04984517388383428, -0.011383143448972656, -0.08058237124396508, 0.033554776610358064, 0.04953584515745812, -0.07925875174010406, 0.08908963393748809, 0.022975956249266637, -0.0629164849692077, -0.005900401488645353, -0.05613581204407533, -0.033956620615480444, -0.0943258437102013, 0.13902955651056134, -0.004454660503729259, -0.02097482728184681, 0.08631624821720897, 0.008754468871276455, -0.07078245236404652, -0.06209513056260683, -0.03292683012378765, 0.024047898322023253, 0.03198576779993488, -0.021509814731345753, 0.01586322742102669, 0.046615923167268, -0.11244321226044136, -0.06287586314480416, -0.1071083981216031, -0.0522073323414298, -0.004717739018494243, -0.06426363771441881, -0.058037141123645684, 0.061198681524079014, 0.10725697621103253, -0.029305576645244774, 0.04795334261794504, -0.09452769408282262, 0.0655955880009547, 0.11140369409822108, 0.09029289203977071, -0.020220162326512803, -0.05221293358012876, -0.11620332537414102, 0.020802841632329434, -0.04762726666932649, -0.027834159956694565, 0.023532599293149336, 0.038263855615739535, 0.051092130016738374, -0.024644550031700043, -0.07295129489180736, 0.061772875149513296, 0.005130446912605292, 0.027607555922900807, -0.07990946173120708, 0.07169274806021346, -0.01266394774148339, 0.004260330777607653, 0.06770568043214394, -0.017708685157732502, 0.017555714537574832, -0.009735318953095089, -0.014387751248217237, -0.03305591798699412, 0.014494028371791081, -0.05951874766973798, -0.04097833112199534, -0.009577569896555779, 0.007234505958469386, 0.00201027041506694, 0.0030774178186526147, -0.051848496324015475, 0.0430302884991453, 0.08926265758640838, 0.0021088817267433356, 0.03514751137780782, -0.0600816429593941, -0.062076840970975634, 0.004665253978784643, 0.03626499358490651, 0.06832987835432452, -0.02030301892362352, 0.009535043930016668, 0.004742019639493908, 0.05032924344311604, 0.038385532264263236, -0.04023852812786294, 0.08170959431385225, -0.008591867652128216, 0.09067887204798412, 0.04656253342955222, 0.006244074619581511, -0.10335144782441336, -0.13627746591471207, -0.0035529810292214956, -0.07306975336867952, 0.08526975594364011, 0.023360349487933873, 0.03373537930784453, -0.08701430055685978, -0.005416224968268046, -0.07116504591780531, -0.003997620696917099, 0.0658713345749832, 0.060309005315176356, 0.06827862378658296, 0.09024344762902263, -0.0875797359680001, -0.07875058299765764, -0.02538401074027981, -0.1119818543625568, -0.0037454178022327846, 0.0005867513933445689]"
BRICK,"{""brique"": 1}","[0.1943045843114473, -0.02854480643397081, 0.0033542202944495097, 0.03839816318010172, -0.23221539972622268, -0.12997305541825077, -0.010275058737512444, -0.06397636866521042, 0.07423692827462058, 0.024793180156033687, -0.03658773637541357, -0.011196787657962361, 0.05150374249338889, -0.06625815228090953, 0.014743852483903766, -0.006834096759440279, -0.1669803557647847, -0.011130595539354504, 0.06339660772648041, -0.04650177861035099, 0.03331637570972864, 0.10319583006068875, -0.011098841650709623, -0.06156868115840596, -0.047455135554013206, 0.035456507964055216, -0.045573041671855004, -0.041881791980787564, -0.007377592153444006, 0.07593993734894253, -0.05879817624706718, 0.016752096947777875, 0.08526944404411194, -0.03271803403189097, 0.07532675147655551, 0.02223943262684632, -0.06844322477202996, 0.09387739904762583, -0.03747724054693743, -0.00822835346196681, -0.003067753205124684, 0.037853990233154555, 0.042009053953221964, -0.08227113092625793, -0.07075087686973103, -0.006366254636652637, -0.08591799930536027, -0.12440139034059382, 0.03379019780934167, 0.03761187085691955, -0.08053717237939571, 0.11157922190566437, -0.11997929549560155, 0.07845920247209862, -0.02478802645823938, 0.011600976288102296, -0.020746154772872893, -0.07128768548035813, 0.056230971039179296, -0.006599200820533025, 0.024765898598511745, 0.05733589825561855, 0.08922268509809349, -0.01629470332471669, 0.04493104006882359, 0.03800596263804689, 0.03310843022194949, -0.007301016524302527, -0.07875581333867776, 0.046049841561854696, -0.08268466577950231, -0.042971981641523056, 0.08236350040577625, -0.025315369514896026, -0.012619171956946803, 0.0076010985778557985, -0.06366299302991521, -0.10368704842757807, -0.024840196942939343, -0.025978014671214848, -0.07685699193883691, -0.05598312425794678, -0.03824628671848102, -0.05142798888627841, 0.06378268699802343, 0.0005997433101083346, 0.03701931323422881, -0.0032013055428057853, -0.009893133810875112, 0.033648140762640916, -0.04988309051938137, -0.005067821603978136, -0.0051048500935137985, 0.1044593633922539, -0.0096104526305925, -0.14498476808532568, -0.05171313891229008, -0.07189133391448108, -0.02572251358332282, 0.05021884068886069, -0.05591399510015016, -0.01134850442502102, 0.04515102053958004, -0.019108412067777716, -0.04365559242561134, 0.03102135714680185, -0.0029782881061379005, 0.05427476503455153, 0.008762838098425802, 0.036163267767914495, -0.0036325548218241483, -0.04690096328701097, -0.09344604172942118, -0.03436292762145549, 0.0007251580083181214, 0.0531361993883481, -6.268618302858421e-05, 0.04644282914347872, 0.03012178093727626, 0.0191698375751955, -0.004131710053283177, 0.001195329686647909, -0.09579910577471723, 0.01463927643273568, 0.07943512025535678, 0.015389408829385883, 0.016647989358353796, 0.032819839042285345]"
COW,"{""vache"": 2}","[0.14800008006242127, 0.06721933591276245, 0.09284234663545027, -0.01796907366907515, -0.15407111413106025, -0.309236189104906, -0.019978548386333405, -0.009515550848995608, 0.0379396599233011, -0.0037259045315637942, -0.05975758952532327, -0.03355186140716035, 0.05646462445738755, -0.021420474308034423, -0.032512182463638024, 0.03792375857569512, -0.15005365797274914, 0.0763639500638883, 0.00033519706909876205, -0.08621044079227427, 0.08288709314429075, 0.10008713646135188, -0.047556150358709554, -0.023923584531948032, -0.13218967568566647, 0.06005827210849262, 0.07080509148152646, 0.05444094668831334, -0.05588979644320077, 0.08300029131377232, 0.07640262192166529, -0.06522589623770804, 0.11674618834185611, 0.059802649394869484, 0.06903033946085917, -0.26290894949055316, -0.1392265081528996, -0.001361132499554843, -0.019641589592719534, -0.001590838515428043, -0.004692551183858598, -0.011635847897692637, -0.0013035232008381161, 0.029786215990845896, -0.0492391079044475, -0.07271495564893804, -0.15511748421753685, 0.0005495719689283551, -0.0028136648717771995, 0.02426654707557129, -0.0036765774833875074, 0.08536513162213802, -0.021157083974159177, 0.07033724729832065, 0.018433499155250402, -0.1459626869082513, -0.07504900877554731, -0.07754666386742959, -0.016313988820813002, -0.017674217277720318, 0.022330036277462766, -0.03097179645712197, 0.06268222158797676, -0.03328204160129271, 0.040986661019626516, -0.03482420199839294, 0.01670557795436971, 0.06529665971401384, 0.05237356674070155, 0.1051271530991972, -0.13782919485798822, -0.06557906643003925, 0.13648974694577132, 0.07733844223147233, -0.053043657892560984, 0.03391133016790676, -0.13866444890069388, 0.010635708629867121, -0.11536334604660095, 0.0315580648461653, 0.04694672988585943, -0.02665076296619306, 0.023502724709622225, -0.027626289263180392, 0.009249364786784505, 0.01999311388054684, -0.003510346463948384, 0.020046025118759657, -0.08195922889757093, 0.012219919480851753, -0.05365641434224827, 0.03625688558338655, -0.08146283597955874, -0.016026053717372285, -0.0002851791786256015, -0.015517897810251851, 0.09596864403913136, 0.01422199369680798, 0.06806039950050786, -0.07314360875446195, 0.008846365894888995, -0.12439750294187116, -0.03301265049107928, -0.0036340855497060858, 0.018551316412383546, 0.1722358714978621, 0.021779950457972434, -0.09060028351925353, 0.011889748445794195, 0.1278019790097568, 0.02849508979328818, -0.11322206403548564, -0.05770458930129538, -0.044844446328985856, 0.00977804077025185, 0.024360826716162177, 0.04056385745570664, 0.04665285102238579, 0.10528600332630411, 0.10699084662833866, 0.03838395991340167, 0.058262507842726685, -0.00032354743997431, -0.06731503459774878, -0.004987346078210516, -0.06266294735704572, 0.021212733613746558, -0.10394161067516088]"
BULL,"{""taureau"": 1}","[0.1800268380311081, 0.05217099536707352, 0.09358769139442213, 0.03874501302766269, -0.14851167069252816, -0.14157878914474592, -0.059185160432890765, 0.011056342640450714, 0.06825458225872337, 0.022476165628955373, -0.035676712192472274, -0.03738425843165262, 0.01625963586478585, 0.06735126416439197, -0.10009403869136647, -0.02016905995577336, -0.10928636642982661, 0.05419121010731484, -0.0371747213012781, -0.02250505842631704, -0.0055481014369935, -0.00576041801893799, -0.051364522498827184, 0.0938698230439577, -0.08167019992000632, -0.017948568919732857, -0.004250246765426456, 0.08665802136523706, 0.06276418391832461, 0.040382549419510964, 0.08391241667548513, 0.07808712593785352, -0.003545658910395216, 0.008743236206065725, 0.008882325185964556, -0.06729028335791747, -0.041037449883535033, 0.10750792506784855, 0.011827758683491169, 0.09696697326853232, -0.10875464548933408, -0.0798170663400379, -0.09673764509442445, -0.04100471886582279, -0.02018646444152848, 0.043485630756858275, -0.02923767220776985, 0.03558637769604163, -0.029993169749545814, -0.029101204693395347, -0.0020893226638226507, 0.013704133850868386, 0.0291108495990328, 0.0985882879239439, 0.07086777915025239, -0.06277793858767824, -0.027218419720415443, -0.03636967291620144, -0.04327030137016974, -0.011871286860997908, 0.001977802947126008, -0.02471433069066911, -0.02933780764843954, -0.020058932153147416, -0.01355762846679015, -0.07923541429346687, -0.0005096745890509824, 0.03582470984314702, 0.10512513276624683, 0.008678775495523369, -0.06871544135967117, -0.0640292778136281, -0.002934735278272005, 0.05035075385126212, -0.02105590045339458, 0.025149680841470637, -0.055349855431236515, -0.015010010597869269, -0.09828458745664745, 0.023146371907543647, -0.008486504208137763, 0.05469010274702091, -0.013170479902198978, 0.010217366424372218, 0.027217715310858873, 0.07290929821416345, 0.06050005922234601, 0.09816666207701133, -0.051316000383326836, 0.02701650005486061, 0.001356670597081717, -0.04072631496887148, -0.04075830837279654, -0.004104698552401359, -0.001385717177107959, 0.0774666883651974, 0.04794487705566423, -0.042328450610246406, 0.08922194559886383, -0.027352430765364345, 0.05466371562922649, 0.0007059120366408218, 0.033520542150754354, 0.05154137975179502, 0.05621417251058506, 0.09147273662560461, -0.05319358901474472, -0.09132662536854934, -0.053781523640814295, 0.10040570225941535, -0.0505292167079185, -0.062006006328788076, -0.026227720287975646, -0.0032563690937771556, 0.06758965709857018, -0.04906890178091848, 0.03467695861752333, 0.01603231033229821, 0.10332599353125542, 0.07657277955608381, -0.07479844163854518, 0.012776947154066026, 0.006552022802458647, -0.0595240472101793, 0.06744381818977327, -0.03029398769925069, 0.04113849596094988, -0.07819221580172542]"
BOUNDARY,"{""frontière"": 1}","[0.16123096260961736, -0.04539941146816444, -0.009434853324385014, 0.057580641149378275, -0.07941289879542728, -0.028717525389033105, -0.04730334938643584, -0.011897591728028123, 0.0023994312768606807, -0.06816794469384795, -0.11583884126332666, 0.0710140926111121, -0.026267128312309967, -0.1329977115545641, -0.04728384656687106, -0.004780146156225469, 0.011651836057286525, -0.006512033179942317, -0.0371456337665859, -0.08866363951823687, 0.026876074666286515, 0.05708631119287302, -0.049806291377772406, -0.059301417146094014, -0.0466354043968077, 0.0541460430316407, 0.005979515004257375, -0.013824524392446138, 0.02420672004939014, 0.014121695527503385, 0.022178934593706096, -0.00744268370227635, -0.034537304637100454, 0.018113388603653333, 0.03460243615979204, 0.01521448335711698, -0.008440717314774812, -0.010283675802893444, -0.11167517293898459, 0.049133127297895346, 0.014172558041833976, -0.045920921938634174, 0.029780396190422147, -0.006478337259693625, -0.043002002516589304, -0.02807745686168721, -0.03206276538500115, -0.02683724182376724, 0.012323002813425438, -0.03533710776209409, -0.07152727471100023, -0.001118200776985382, -0.06342736480912349, 0.026998151696038055, -0.012399436682392979, 0.018237485334021086, -0.04126472976921752, -0.008540944745717718, -0.012256292463991172, -0.023070291803458404, -0.04737376873819432, -0.026822213072357194, -0.03159758241053413, -0.033256681261848844, 0.02787686361896192, -0.009242439287774677, 0.0028613582537121334, 0.011409597043412057, -0.11712807198035083, -0.02734262746731703, 0.012533790494141613, 0.04401389938736518, 0.04794835201648702, 0.06482850851943014, -0.02281784967353768, 0.009186548505855974, 0.026126552360323588, 0.0024232452659267165, 0.021732583481960922, -0.04623643659861989, -0.03656128900605313, 0.06940791355302156, -0.0022801122518408884, -0.022913363391093865, -0.07464848247590257, 0.004557773600820381, -0.029435201944250304, -0.026782433105721697, 0.01693493901155495, 0.017443631047547765, 0.012181121946127792, 0.023515835404403444, -0.04469356034013536, -0.012753931075377894, -0.006635622831339539, 0.020352785097684088, 0.03820610338507284, 0.014544887166647414, 0.05239403838342652, -0.03930907341194162, 0.04644011563003314, 0.023823700347963623, -0.018188839790030175, 0.026474295530139087, 0.0198356442372476, 0.0032198731752414752, 0.020961361180724544, 0.035058045857639775, 0.027498116806685506, 0.006372379955814407, 0.0230740964445978, 0.02992776389959185, -0.0037880696121894873, -0.020300145217081983, 0.009413183918897804, 0.01436525164595192, -0.01762058333091583, -0.049000579250379955, -0.07517351285787612, -0.031418147640821195, -0.019494917978994348, 0.04943354628226173, 0.016144515982898223, -0.04206138040930415, -0.02596557333930312, -0.014378150430459879, -0.003366393205370601, -0.04798706213676675]"
BRIDGE,"{""pont"": 1}","[0.19836946493217322, 0.10861200911116127, 0.0012336597873327509, 0.04431981648000588, -0.27334599725338465, -0.2417065575233563, -0.04849603015831705, -0.009328495883539657, 0.2595838260617788, 0.00018194714812938984, -0.24518296937290138, 0.1058357711653882, 0.1254641304018032, -0.23625248010041622, -0.05511012350224049, -0.04030539555278321, -0.25048027028225567, -0.02180372506040089, 0.028496174066983786, -0.006669572776665298, -0.028342578899855458, 0.11195464309493171, -0.09043617383932272, 0.02372441538774976, -0.08649799608397507, -0.09339547742838301, -0.1785087984599174, -0.10281815594620691, 0.1270204419694285, 0.09130182235632794, 0.15979799476514855, 0.2554531317400198, -0.22781461898537678, 0.06993898351052288, 0.19515370080416716, 0.09388166606879018, 0.13424074110975387, 0.13153940135689932, -0.13017737951646408, 0.08115928964219982, -0.12925399358220135, 0.14971020655875691, 0.0757076527265588, -0.11656859706744821, 0.07273958862228463, 0.00019200027884545877, 0.0162862111257819, -0.0726657278818442, -0.019634564900115538, 0.005275307630162557, 0.11781679030114903, -0.0029040938734575424, -0.04712874774934836, 0.05761795424586488, 0.08285205984153228, 0.07576251841670478, -0.055042134899713435, -0.08092771554691106, 0.07298774702733762, -0.006042914942298801, 0.023198923227953184, 0.08158137047702443, -0.10081147082110296, 0.032558703981969625, -0.03326446047429357, -0.03557526801102962, -0.10203146228409808, -0.019525501552797697, -0.08891182194011112, 0.013215717538768768, 0.037452052215877385, 0.0017778346749669702, -0.0011932216940443875, 0.11175456328626887, -0.04357760020847991, 0.10703915548688255, -0.13226205796558357, -0.07499745746384996, 0.024732626725060446, -0.08229800538804509, -0.12337293957282636, -0.07057372809444977, -0.15441291282966496, -0.03235053941807644, 0.025342328233063264, -0.04638964335559453, -0.03936197532327768, 0.003565086851278299, 0.2503543731631111, -0.009684204579999401, -0.09718036726378368, -0.011933130988475697, -0.08337240861676876, -0.08534148570729165, 0.03296111957437906, 0.12746397423465594, -0.2402327757832027, -0.060421379555072506, 0.050000992776029235, -0.014631847119273836, -0.056470175650395915, -0.015818493698769014, 0.12990257146890732, -0.024696873495747743, -0.05617905369341142, 0.11010980931985154, 0.05655954422438793, -0.03969192589546655, 0.06650941410436811, -0.06349989849247853, -0.009338958288740965, 0.10246047498670159, 0.009047025771246234, 0.013884575434175421, 0.02077468450165478, -0.009106986091474468, 0.0448021281104672, 0.02083176725126813, -0.013165753091034155, -0.05254170350536503, -0.10210482898435588, -0.03255358548681476, -0.0984674204505025, -0.04601659694635209, 0.16146753349291362, 0.11193601152657519, -0.000983090479742064, 0.03158585996285793]"
DRIZZLE,"{""bruine"": 1}","[0.011580492297192754, -0.04964351782646166, 0.08469442964773954, 0.10274789163988486, -0.18350706455801666, -0.1462672385547863, -0.0844712282241408, -0.013881391518780858, 0.0058773561774765615, 0.07552935244548357, -0.045657711249633026, -0.015668600056635937, 0.02465634466940876, -0.11130930151474852, -0.0337679365069288, 0.038612193223606345, -0.12335143175017929, 0.09308112473236553, -0.06076605408486689, -0.057648622867677066, 0.07528672918695214, 0.10946694921061717, -0.07905723945917821, -0.09235660875337938, -0.08704196900691956, 0.10976438349538306, -0.05883735150186403, 0.0003737442969380701, 0.09499109911364076, 0.06383632650507962, 0.034660139603628924, -0.07547068497943048, -0.07005762674260203, -0.08171275270310063, 0.06672425823488241, -0.060483308422269934, -0.004736524290864021, 0.03244918223746139, -0.06804408018758676, -0.05754645020988362, 0.11235325564050944, 0.08447698120303333, -0.03195528602561695, -0.04653763238667893, -0.0865648368746963, 0.05248410437569858, -0.08578222600706462, 0.03909810211064996, 0.11221680000849668, 0.031822624593814915, 0.039890073153141706, -0.03643452926606823, 0.03286460650150065, -0.05281803645956567, -0.14896580284058475, -0.01328263585849527, -0.04670611075229702, 0.06563755691097317, -0.02879977240266604, 0.0818757041150989, -0.0026842334589150846, 0.0808675354518007, -0.031483208132038025, 0.03028052320871878, -0.015812206327862396, 0.05857602595281201, -0.042375431175670275, -0.05227737147680191, -0.057157757686977756, -0.013931218930732878, -0.050604553454986406, 0.04354416650470746, 0.01830482287786002, 0.058495044466765664, 0.004576177216266526, 0.14724032804537318, 0.12071613130850432, 0.07529687180570492, -0.13902303066708122, 0.011574559673617278, -0.08805096316652652, 0.06330955290267302, 0.1397612401381514, 0.0054788100730214905, -0.01086146203022793, 0.06397580598990935, -0.0659187988083297, 0.04933225003535751, -0.17327862192026533, 0.042033803611869786, 0.04064104114794119, 0.16800845813966991, 0.12502062934228264, 0.09734223186311856, -0.007722901835276917, -0.13073098308196954, -0.049670672804990476, 0.07294430973449832, 0.06356829848189516, -0.020096297786023593, -0.07442267920322031, -0.04149239191470125, -0.062376114613724686, -0.07792427606335671, -0.008736530397588437, -0.06328396408490894, -0.0021337140751381475, 0.015440161692819445, 0.05176199855373981, 0.03414249818616942, -0.0017583793083664149, -0.03569477483579105, -0.0016229838501890326, 0.030703085324854672, 0.11114356993025565, 0.004742699506260268, 0.015185840514450509, -0.055806081401535174, -0.04846607193113277, 0.0193027013409523, 0.010325634876476024, -0.043442212712432864, 0.04594710371364388, -0.02863653945230739, -0.004039306023954418, -0.07958384046892333, -0.024728014522157987, 0.016692240995745997]"
WHISTLE,"{""siffler"": 1}","[0.15334260599951338, -0.08462279980334181, 0.11208485498612933, -0.008708893795213514, -0.09397904953797497, -0.15878961518836643, -0.05036322913332107, -0.000988946174766997, -0.08915990939964366, 0.0033517437330818156, -0.08268625848677354, 0.004186032179072598, -0.09055927385149862, -0.012786917233257405, 0.046821790683676964, -0.015663323457421448, -0.06872155435276159, 0.152807552173416, -0.08830140777027304, -0.04777556415102076, 0.025794299240055572, 0.004346674832166367, -0.028288887028118326, 0.01562830249790198, 0.015385521783937695, 0.014331478485845534, -0.04872665151120817, 0.07270913347725853, 0.07134475504199134, -0.0397013188486501, 0.07331432712885197, 0.004026312784772015, -0.0029210878617468277, -0.005216639723107856, 0.06673474385142117, -0.002397039318864839, 0.008443479206801824, -0.041350367370747154, 0.009994313105252227, -0.014187888900877965, 0.03777787737638083, 0.10189960938093469, -0.06090429433972229, 0.06174444037061214, 0.029772731203007434, 0.05666179836856841, 0.024709804565822363, 0.08599439140062363, 0.03065293254397078, -0.03126562804403694, -0.08686830646622017, -0.00036164095270327726, 0.04643031968200112, 0.01778299923786593, -0.003290960840129218, 0.047340181536030417, 0.03408771461688144, 0.044197008194865516, -0.03565048206769568, 0.026008625353608164, 0.13739769605417618, 0.034211439585993667, 0.040306560424722755, -0.05248442895996262, 0.023285410210400787, 0.11878089654275027, 0.012451213318298359, 0.04413413106053332, 0.022375454227989217, 0.052624995943155756, -0.11182743325945906, -0.008929024101319114, -0.05328104148691725, -0.0051808446808297, -0.030666658122003615, 0.024252687270039125, -0.02447569930418885, 0.012064263622192737, 0.029701031369348607, -0.04221427210562538, 0.030569882436377444, 0.047229807932563615, -0.08243313111529696, -0.04075653246082845, 0.0959575626372625, 0.03160727408027346, -0.022623461824343362, 0.011976810343442296, -0.005701436093789703, -0.030078988494411932, -0.06620238609328724, 0.011985841053224075, -0.07125176759923314, 0.0791117153386462, 0.03598345486136547, 0.019020955673456255, 0.004949932734678851, -0.014631316207769827, 0.030001549108251892, -0.0029806375880224046, 0.03345677534688349, -0.06373629217290884, 0.04143700040566275, 0.03487574673485043, -0.11496499575703151, 0.07467241599240086, -0.032565734449296425, 0.007366234848362498, -0.01149013422241267, 0.0072176945455721285, 0.05015620292570627, 0.08114873836077448, -0.019222157456006774, 0.020094185069094515, 0.025891581769464104, -0.022160114864978462, 0.03426889032468846, -0.015814160228675767, -0.06618426790822247, 0.006605223676076403, 0.010345995631992504, -0.08836807781808682, -0.019332905009847835, 0.017632468169784046, 0.02666333966228738, -0.039618891518157624, 0.058858665991852264, 0.08292182394298928]"
