CONCEPTICON_GLOSS,TRANSLATIONS,EMBEDDING
STATUE,"{""statua"": 1}","[-0.06588240547091996, -0.030652061771058614, 0.2194581107216271, 0.0107598122437687, -0.06886757500809162, -0.09606200151021928, 0.08640618990868593, 0.06773346779031458, 0.024125656334893476, 0.13707702413736855, 0.01210390133875026, 0.08221279526842071, -0.22664443246465818, 0.21474186775696263, -0.04811783375092282, -0.07328279905018588, 0.14803172895135716, 0.04878942894009757, 0.047132708570651535, 0.04094779549414984, 0.035007429661862294, -0.05671629730421523, 0.16518955528729085, 0.04446092429031088, 0.023505527222402116, 0.04529363296681688, -0.1436050039268081, -0.13343912315509163, 0.04546859771201246, 0.007811266922074113, -0.02769546578155684, 0.05481374397602008, 0.12952272288380545, 0.0796976868393653, 0.017024946553272823, 0.11498692242068656, -0.008838346726304193, 0.003209083455828825, -0.06112578263299438, -0.04024748983376546, 0.15696601008169914, -0.015491743541401908, -0.027086808326640455, 0.0426315839132501, -0.027348633722564412, -0.01641330026511642, 0.05083508811637123, 0.024850054570883552, 0.04554514325326354, -0.05707255430027329, 0.05765828252506025, 0.1342363960532567, 0.01787126164392788, -0.09536684493535658, 0.022063168944641016, 0.021663480205505677, -0.0007083873601431579, 0.01000764735876492, -0.06421703236456704, 0.04482867479895847, -0.006515714460196753, 0.05244766449523975, 0.006563918210716483, -0.040819599150876205, 0.019536528580186105, -0.06088960535418607, -0.028345608754619715, 0.04956018938642207, 0.12580995065553505, 0.04737587038626924, 0.13559989524174712, 0.009287862824678141, -0.04783776981955667, 0.07431151614915373, -0.059828778970917075, -0.01760980321728777, 0.009396864081350594, -0.016079664506445664, -0.045599582635851774, -0.06373463494272384, -0.08723945318714854, 0.04849376821158119, 0.13589976208145466, -0.06896626628692443, -0.018294393614415164, -0.02843410593762882, 0.09710522858124987, 0.012005775939577962, -0.058567777937609394, -0.04903491677940879, -0.05762918369814464, -0.014041983748000883, -0.10536255591467951, -0.01686979684901528, -0.0004653443509000287, 0.04989331250953827, -0.011369119057279246, 0.005128808993574091, -0.02425229920592373, 0.011478356290457098, -0.10629169095834289, -0.037882170222581404, -0.01591180618370045, -0.016223173435671506, -0.08621960391466169, 0.03067457841188104, -0.06289613731104916, -0.0049429305561130244, -0.12285254376871892, -0.07269444888327531, -0.06477275062473255, 0.09312900982970676, 0.11217788276620334, -0.08731123453980567, 0.04385719180868266, 0.06025593690390804, -0.03215039442396566, 0.05494990103508703, -0.10135180703835962, 0.06676403544545177, 0.024507672441835115, 0.0029302184134510764, -0.06128726838372755, 0.0514105696133999, 0.05432953864132626, -0.03342916529439218, 0.03940679537500841, 0.03610179533864318]"
PERMIT,"{""pozwalać"": 1}","[-0.16403518731133993, 0.16554720319407978, 0.07247125904670729, -0.16209934648692192, -0.07427588916167545, 0.04077115321298985, 0.04691540720474194, -0.08613483594445398, -0.03128417754717871, 0.08919372806494757, -0.04174858545385138, 0.027354346954046455, 0.028251285930256463, -0.06912938634981218, 0.013879497751926491, -0.016229380958906428, -0.07005533695007699, -0.0720096408082346, -0.03417853228923023, -0.0070298594428419665, -0.038430819622929116, 0.04319857920114081, 0.002514125792620666, -0.08332032793096343, -0.022221843957832072, -0.024960621771400553, -0.03946177955439032, -0.043567937719803204, 0.024637176985919468, 0.038851337251413896, 0.04720668591460278, -0.023062739461758762, 0.043967607190455574, -0.04945576327260763, -0.11813818263670883, 0.009629682839458052, 0.06492503056629514, 0.022688858333497496, -0.004019804874516489, 0.0416193374771675, -0.033198268793667975, 3.2389479319503214e-05, 0.026463361845935323, -0.014193538385432507, 0.04613140587214339, -0.028457595274119445, -0.12651005315841496, -0.037335427142888546, 0.020054852309302783, 0.03290337045669576, -0.0065641869309571894, -0.03348063338552772, -0.004188167270175957, 0.031852452894804, 0.04226602124948575, 0.03327420863568139, -0.0013035646172002788, 0.02120691483777308, 0.00019454323708169904, 0.027672765486134513, 0.057248224288052825, 0.03871475181256317, 0.007842776646682236, -0.003862898197116814, -0.00853600041031043, -0.024079594440714745, 0.019563542255560666, 0.014488182847242093, 0.05356692150832856, -0.029424438547640232, 0.08005554559205943, 0.06504404401719718, -0.0373611943404253, 0.002158446527650838, -0.07662333951761333, -0.11569406395016252, -0.07019650759776831, -0.045319069284531235, -0.07771832720913065, 0.0271477585075628, -0.03310876669214301, 0.01740712091209038, 0.02339151793547543, -0.08911755102406788, -0.02382810476480355, 0.01031129780675625, -0.05191018673520393, 0.006870874336896358, -0.1005914389000318, 0.02475052087340788, 0.11111099700734786, 0.010732960493685844, -0.04259206478999805, -0.03637848179273032, -0.04881351063519529, 0.0049566215004166695, -0.022351415932395025, -0.05514667165571234, -0.01983243771035562, -0.059392565342271664, -0.02710031500927306, 0.02814139620517942, 0.057543286854544094, -0.02738059314603311, -0.04050134658025841, -0.00042815597800590667, -0.06399640055206525, 0.026339012558912696, -0.03454933530535259, -0.01482923540793346, -0.043403623900985906, 0.02179562220701339, 0.02337325230749269, -0.0005899764922894565, 0.05250034410691802, -0.04072400654697042, -0.04949016261501232, 0.05108547034575373, 0.019536977199275694, 0.013563452715120647, -0.052051055185115956, -0.023333073334534514, 0.030408301664765533, -0.0638583097033241, 0.040039229257439, 0.04233955966223867, 0.0051802522659896676, -0.003933830569983966]"
MUSCLE,"{""mięsień"": 3}","[-0.0863378280476476, 0.09697863182291716, 0.1760345511637645, 0.04528872762038019, -0.06932626183933938, -0.17257940367207503, 5.063501743269444e-05, 0.07999801386117172, 0.05716183373310855, 0.030108056651780634, -0.12038227247821132, -0.01046791384618992, -0.005879994211157982, -0.17709812993726512, 0.057047937630813804, -0.08334614638074829, 0.04073209712681617, -0.03666895774597042, 0.020079542085837065, 0.0011403826620415914, 0.18504854300200382, -0.04927621826419639, 0.04803483523591975, -0.059984770111536655, 0.11454137617690735, -0.04491309661526982, 0.09727585029835802, 0.007028616452381501, 0.003237931542881598, 0.11442158045832605, -0.007470130147466387, 0.07391701477900048, -0.030819091558700495, 0.03756509778779433, 0.005071674454887008, -0.045936434832379754, 0.003034008193807522, -0.0666888008984328, -0.11509839646668239, -0.12275609140254458, 0.008577712815007077, -0.1296228552608117, -0.04047891975343585, -0.15325196363362706, 0.03850769152560864, 0.07994619534923314, -0.03435550193884361, -0.007268625347975664, 0.03932752375578414, 0.08550519491865831, -0.06195899375158446, 0.012788324364606024, -0.023810581435475844, -0.04821545285940532, -0.15635386918827737, -0.01793782800163959, 0.05300146224305043, -0.015347449067428636, 0.01422087287469826, -0.0031003432351316505, 0.0631097323299309, 0.0943386621230977, 0.0010851330878753288, 0.053684195627550634, -0.022961129150500817, -0.06825894122277773, -0.0019460918864492999, -0.005388953965471837, -0.0967714543606315, -0.029271612519606947, -0.006118625835638453, -0.07276601392646431, -0.057407003219596346, -0.007586722669703898, -0.03620828823719538, 0.11878052229860299, 0.05703171981544878, -0.07513258993117561, -0.07451495490684701, 0.016389662731077923, -0.07133836900855305, -0.005560334703813066, 0.05941009330314621, 0.053645731509198484, 0.009219229942701484, 0.020721933438135925, 0.07074590819433213, -0.05254372604918129, -0.036607562021423075, -0.09001431241355932, 0.04647896572872703, -0.10513816790368985, -0.02918209694254349, 0.005401974662398078, -0.062046635120399034, -0.1281813050798997, 0.006229470965310321, -0.004692359645403181, -0.016382868493100153, 0.047783896740038245, 0.08797235050296175, 0.05950524167199848, 0.05337409346854599, -0.052619071667771376, -0.08272315042901296, -0.0592238400682907, 0.012332376648392644, -0.07964702277562542, 0.04687163163008782, -0.08995502687562933, 0.0561676294097621, -0.060298825387491685, -0.01272819282766848, -0.05206658311310447, -0.007217754279210096, 0.011691997224066192, 0.06837888731839044, 0.016579774756273417, 0.01689488652422136, -0.027902490932964773, 0.023779457901424838, 0.07029815856079547, 0.016667242774813483, 0.008183967313521551, 0.08207104066855483, -0.01588200502092621, 0.011299085656863822, -0.03159048180976475]"
BRICK,"{""cegła"": 1}","[-0.014156964464885565, 0.05046988017997733, 0.05808645765722245, -0.09855163096884123, 0.023388311627153213, -0.2852442264503296, 0.0002336933337731776, 0.14243141902921005, 0.13406379481140254, -0.08753189783508913, -0.17773584687835695, 0.026499999129568498, -0.2049599381790437, 0.07748610086876558, 0.06015471432929635, -0.22787364777358754, 0.07866085954568455, 0.06917406479268522, 0.03926387660120052, -0.021572404521979022, 0.02390991454664551, -0.12024050400244173, 0.13496643710192707, 0.038771447290487156, 0.03708684973771486, 0.0133588151560242, -0.1770483763144926, -0.034858851812004946, -0.002713054199851028, -0.14258210283068487, -0.01825455494470294, -0.04831885335881971, -0.026358448707261402, -0.04681998642835102, -0.00744209049510422, 0.08685737170336474, -0.08188602323857906, -0.04511424865473768, 0.015126184800284832, 0.10454654716413059, 0.053489309501057264, 0.023266948272229977, 0.042117216907790495, 0.09159065160359406, -0.11002628222481699, -0.030435766887605804, 0.12179267416535138, 0.07747264800488479, -0.032090636613660364, -0.1420721578363457, -0.014720229874145434, 0.023408958188374445, -0.12225882952546446, -0.20097890856703812, -0.11191528491997116, 0.031016608537410412, -0.0232643974945861, 0.06717020428896946, -0.18428633776378534, 0.00014712669616143788, -0.13129976672207674, 0.041334259153145106, 0.09723661738480853, 0.013608981343123949, 0.025383055459830776, 0.010752041087344984, -0.054404948127685045, 0.17114177143061135, 0.03317022923743045, -0.04964198580758469, -0.003474734953318119, 0.0804473659801159, -0.047668156207544984, -0.08501079522950186, -0.00018040609558376956, -0.05783132197664787, -0.1519535252759301, 0.1482751114422706, 0.10680357371651053, -0.004255532371863282, -0.02580288712696792, 0.03782379167246859, 0.11720619294704514, -0.026025557705500177, -0.04349360574375776, 0.015050245584072001, 0.0794396487344512, -0.011924302221042597, -0.057456387276449444, 0.20580970653131908, 0.010526560943527389, -0.04107160312966699, 0.03232849804716564, -0.005451323560716116, -0.0380981716249813, -0.0186170857351638, -0.07714342220022315, 0.1205689411431946, -0.08941253100600138, -0.08090428645198883, 0.034767508388835265, 0.10826759581134889, 0.024304021561010088, -0.08589494043767784, -0.01618353556049431, 0.047958856059617624, 0.15505490786182716, 0.07105250802841605, -0.012870667506024013, -0.07297497601350618, -0.003447377801831971, -0.05258085390908281, -0.12865265069394136, -0.07133212036460136, -0.0914169734889324, 0.045375079092792994, -0.04068392321883672, 0.031170327783378395, 0.04022212884429486, 0.026101738009249958, -0.06309446371717838, 0.08954848059822237, -0.08928377823277167, -0.12290757814027775, 0.013110570097833429, -0.09245771472424397, 0.05708113845363548, 0.047307264678846855]"
COW,"{""krowa"": 2}","[-0.08257497738484802, -0.040575432177060264, 0.2780835343337766, -0.1354475282624311, 0.13635196471359912, -0.20007933543661283, 0.023713226888523238, 0.15522204268165965, 0.1037902885530009, -0.034649839744836035, -0.12808352868329, 0.026322805304453106, -0.22785365466980975, 0.18133203305417608, 0.07930055444321624, -0.06533037842283332, 0.04636799570275101, -0.006508433969111127, -0.002150409492867253, -0.10667504284706135, -0.022883018837766538, -0.0804506969884373, 0.14512288343818136, -0.031963649073378106, 0.15208935852966088, 0.2068913353531392, -0.010036777322066245, 0.053263447516550114, -0.053628643594760814, -0.0399720440976891, -0.062313221825419915, -0.11548479000917107, 0.0007675353864655624, 0.09730292351695931, -0.0894937377058532, 0.11319721015277358, 0.1511034330304435, 0.010777650111153319, 0.025253205548297845, 0.09111577536195523, -0.01915999272649832, 0.016904569077018386, -0.03680147818296265, -0.012346543367258735, 0.03920034519864237, 0.009693437700763148, 0.0596754629631037, 0.07456173607934038, -0.09958242779449808, 0.10929441830365119, -0.10847916032341563, -0.06322543887316968, -0.05338198637431017, -0.008384878286717107, 0.03880674022996263, 0.09434446052628055, 0.08379817201963562, 0.0808180867740313, -0.0046562979792292925, -0.10600802623286082, -0.02371806561427163, 0.1523599293031879, -0.14899850410710253, 0.08620184735600321, -0.009938092803844445, 0.0654901888398664, -0.003510315378394843, 0.08586278259352081, 0.12225716394117452, -0.011619188758382842, 0.09060710854902378, 0.15674374481881725, -0.062367319823181354, -0.019739585161539105, 0.034176254458078016, 0.10774574228264137, -0.09867933821700976, -0.02682921587404696, -0.11167716235364228, 0.01243444052873441, 0.004072632118800554, -0.08644087071177084, -0.04848781662735839, -0.07470287031013617, -0.11231912663063047, 0.09245083948296758, -0.00816119192406677, -0.028392836121591436, 0.03457762574729542, 0.008660970628661828, 0.08263852084774312, 0.06051702437062192, -0.11588740901456186, 0.009577773504751105, 0.06524719776552519, -0.0406724708864807, 0.05471961848907914, -0.03484569099903225, -0.051745253386419866, 0.13203647682325567, 0.0463278017691247, -0.04274543006149985, 0.021747215746921386, 0.047648400638263165, 0.05726684115535255, 0.06621019677605829, 0.16029074321407297, -0.07534588513901568, 0.01116576901767899, -0.036622449188160086, 0.10202559816122408, 0.02820883730941608, 0.10345835575359501, -0.006556631520616592, -0.046615680781623044, 0.0028421420331993254, 0.06662111712312482, 0.013123718485834804, -0.08679351606536448, -0.006900944565305124, -0.022313984501776917, -0.03517582109489513, -0.040226432462799784, -0.025308074991286643, 0.0025492879105225735, -0.023385000751254492, -0.03233241149199563, 0.03896180185585214]"
BULL,"{""byk"": 1}","[0.07756803545084774, -0.15169860322074846, 0.4911580000883495, -0.46199707334300605, -0.09592495643348942, -0.30509435453949973, -0.02135608694506269, 0.34212888503185024, -0.03968647896784514, -0.07162976570350889, -0.15432403437254635, 0.07019966408413533, -0.06395146693237153, 0.0744174053317084, 0.4224800124142476, 0.01419652277083749, 0.0715328477652467, 0.18313024015929605, 0.14128197773407686, 0.12021046875188772, 0.2784859471728593, 0.2925941041619257, 0.17449270688824503, -0.2260355029423836, -0.0012296627916209453, 0.06648995770669978, 0.055262734396306974, -0.035351869596828595, 0.10302821205980067, 0.042526549958185195, -0.04091169663917604, -0.023681076509302776, 0.06625927613597984, 0.3027670624435707, 0.01789898438423533, 0.1337338697241978, 0.08030105352128558, -0.03299637973750736, 0.04015144531116477, -0.09569677214739153, 0.17011273286443301, 0.04602367211390023, -0.06698625828732135, -0.16760149959704287, 0.23769751675771572, -0.017715154363182113, 0.035929861451676814, -0.00871687121437654, -0.15701956707858056, 0.07265284229223976, -0.02832044275056109, -0.034275772119480435, -0.0856451404148095, -0.032302260753320294, -0.036681044513193026, 0.17429920846090155, 0.0910582361500348, 0.1374025236081006, -0.045071598698990675, -0.14345167221492983, -0.12433461486661163, 0.24737057606381016, 0.0188415974259432, 0.22295212084637833, 0.0032826518235450487, -0.06993254526763482, 0.0976621505321543, 0.30554479236861054, -0.00981403516527798, 0.0500021489983893, -0.08721697971360876, 0.21584322880600892, 0.0018684568439999239, 0.14368993029794438, -0.0710537035195863, 0.2503240569016494, -0.0005311351608541263, -0.13707733572102393, -0.15834944997423592, -0.24283220911884393, 0.07203528663498779, 0.0790643271435669, -0.1186481857926638, -0.29421222228481203, -0.23623314706481924, -0.07439211175819811, -0.10165673033447435, -0.13730335001143615, 0.2186342056231356, 0.13768948152684762, 0.09657127514703032, 0.27934805962561576, -0.23671301539503029, 0.1205553793474788, -0.018010810798681935, -0.00027766116404142607, 0.16856373173963687, -0.030604760454244546, -0.0716576330662456, 0.1643029280539118, -0.06352266596167128, -0.17790964605727586, -0.030617272481332503, -0.04577099506599528, 0.11611610608526189, 0.03645713844127722, 0.1575772918304313, -0.30904090024385983, 0.054055384771506884, -0.07616083370155055, -0.00277332692329934, -0.017570032270413934, 0.0970942487333418, -0.18733720779518653, -0.08878964254442671, 0.12714959309776552, 0.05426116746901051, -0.00017533296009002598, -0.02982351660913924, -0.03941554062658913, 0.06896799447921192, -0.08121008607966954, -0.06219838772487009, 0.10276943339219378, -0.09573290492897267, -0.15277249331219944, -0.049485315495292906, 0.25056424814850764]"
BOUNDARY,"{""odgraniczenie"": 1}","[-0.09676693997522431, 0.1278817218725264, 0.004107195449795365, 0.060698694200757325, -0.02919321577753114, -0.026350094637961563, 0.005829733099745521, -0.030263028189538525, -0.050787316748790876, 0.01763544238040928, -0.015501545468264023, 0.017103915228239605, 0.007305812656608089, -0.06841076008227026, -0.08305332134359196, 0.034588895428774136, 0.02159477271294235, -0.01316922557486717, -0.06916793728662783, 0.028229563757685577, -0.013091787684119078, -0.011751032872567586, -0.013520924363575076, -0.01449064854828123, 0.050455593587563796, 0.007770073222839676, 0.009572390443259554, -0.037739348271817894, 0.006463247862015365, 0.048746748218109544, 0.020851550071534258, -0.03160107080655731, 0.019039489401090258, -0.0443768764992976, 0.0032992583672137935, 0.013437828362546653, 0.004126841471616141, -0.006469512204518624, -0.028668005034966523, -0.08274461612508113, 0.06218097097053339, 0.019313511875454895, 0.019389050213043026, 0.007871721122083807, 0.02386961550568555, 0.03188726650247878, 0.017595702281779674, 0.01233334829735496, 0.013543408218163765, 0.016056228562437887, 0.00348795551275332, 0.05480134511650993, 0.028704686827488026, 0.00547399202132922, 0.0012861977881967104, -0.013975930478836674, 0.014114181770019406, -0.01805518204065416, 0.04901750330240658, 0.0008402075376549968, 0.04031809069202257, 0.0019272528183473315, 0.01842803975355404, -0.02917344125753797, 0.004209404942347556, 0.040852773685235565, -0.01485115999415499, -0.02075676645951326, -0.03552710695072501, -0.026331453207103363, -0.018520228502554522, 0.04227478161626968, -0.017604469653631882, 0.00945180792248418, 0.052186033155355735, 0.004685120087109166, -0.008049050604341757, -0.005525080917329355, 0.03387651733734579, -0.018445491954454843, -0.00653167068130852, 0.0019941300246290056, -0.017460200133614316, -0.029209295130478236, 0.03228304341801919, 0.01781096023131278, -0.0031375088899779817, 0.0072754894305970454, -0.01720702199554036, 0.034566011038828046, -0.028063742359594208, 0.001828836638906334, -0.021099314122468994, 0.02240366257429325, -0.037816201353365976, -0.022233205887443454, -0.020302235144678604, 0.009902247522650216, -0.008172591875243246, 0.03100830755992468, -0.003059494292818432, 0.026563721427333025, 0.009240033294302424, -0.004763119815099764, -0.010514914048579637, 0.04795800164832588, 0.01818244826876955, 0.014001320548888453, 0.03726623275656449, 0.039024651257234935, 0.026473077216293724, 0.015739536052301648, 0.006690091552721249, 0.01736235711636416, -0.0031440467254398824, -0.008284532974535581, 0.00029987796613000135, -0.026238864189256444, -0.013668139763467438, 0.023131211670157362, -0.004386731135495583, 0.0274265734421299, -0.02195943281572784, -0.013640383511032658, -0.01448459575444539, -0.033285122016955174, 0.01188908754806401, -0.010483989798669425]"
BRIDGE,"{""most"": 1}","[-0.09724641124247962, -0.12937419174904013, 0.16126014583571038, -0.03496751949320833, -0.10999478446252745, -0.32308087765053956, -0.06729382017079949, 0.18807303063492967, 0.03793526324048924, 0.13564507339394732, -0.11510515076485162, 0.23222799826400203, 0.3353514143470362, 0.008317401061860494, 0.19232549898934514, -0.05731855241876689, 0.18715067653893544, -0.033988829682121274, 0.05784534242127448, 0.12940042993258818, 0.1615732255788289, -0.09506235585684238, 0.2436702074447749, 0.1003767869786174, 0.03856495470323386, -0.1658475592869413, -0.011922990928781706, -0.34326381357561647, -0.026154836599309318, 0.15277596372857202, -0.17555331704976734, 0.1478917341891607, 0.05680673458730975, -0.14755833070199528, 0.04362715979863172, -0.1749616851730463, -0.05098626396455193, 0.2371763865572975, -0.017266622167070853, 0.09966661573338939, 0.013255821228617095, -0.09210998596702902, 0.12635501932542784, 0.0021837153119606927, 0.1827197603868655, -0.09680593376985766, 0.026498389178997966, 0.07041364856651425, 0.19411933137223042, 0.029225303606613177, 0.11810208974775098, 0.0302267115946997, -0.16761616275086724, -0.056236719496006185, -0.13531256794956598, 0.13059672206920866, -0.013284831910707373, 0.12527901640388067, 0.028240094100095807, 0.03277455028789926, 0.059413174188965384, -0.01708539276512906, 0.15893557450567528, 0.000884780648929764, -0.15244167016038968, 0.10064929530112646, 0.03613545827414385, 0.03615290588129307, 0.04177089399803515, 0.1685720644095932, 0.10202506781868236, -0.11416868717605634, -0.00942120531746534, 0.14981984994738276, -0.029212446786755362, 0.1586363813249562, 0.040735173320515544, -0.1370038080280525, -0.19216846214847, -0.06864607437297628, -0.05004357262857996, -0.014113188094379541, 0.19686982556682675, -0.003435480222209874, -0.09102643012305671, -0.08019630831044584, 0.12626424338071182, -0.054068078946004614, 0.005463713687491951, -0.08566400557538277, 0.019031313070167657, 0.0726353170679592, -0.019311615599319685, -0.038517869885634826, 0.10954081518195898, 0.030231519185145852, 0.09930758816228324, 0.014236587504567648, -0.03201996336858053, 0.13172916851446634, 0.05257807579982755, -0.10878530333035186, -0.09142169696516907, 0.00719057190666137, -0.0603756638841272, -0.07318294671087318, -0.05125919146638938, 0.09470221142242569, -0.0487477194993569, -0.01712113329903988, 0.03956725615476402, 0.062050399696120605, 0.017270601900861715, -0.022455008144410767, -0.0051271086516935255, -0.09952078730263836, -0.05759784897530103, -0.09113801197019289, 0.013934608032700281, -0.0349820206514493, 0.003450804369907022, -0.0940234665816622, 0.07194607818779487, 0.15677573951715182, 0.03346599121195882, 0.11678368966803054, 0.008933987945656457, 0.07643231156472842]"
DRIZZLE,"{""mżawka"": 1}","[-0.025877656151464357, 0.005387995335000589, 0.18544612057049895, 0.04014794017351944, 0.0792559248366646, -0.07002816113378883, -0.0194840023472291, 0.06987124139010413, 0.10304051001201478, -0.011471383302074423, -0.1736770293103989, 0.034241475033002844, -0.1583072000879445, 0.13292246650798478, 0.13668871784271763, -0.16154025575856362, 0.07871654644706605, -0.004739475363784227, -0.04264618453601441, -0.09707718077553376, -0.04149368756759929, -0.13374573134448942, 0.04503024313274988, 0.02384241396290415, 0.03697875542871619, 0.04077268409397512, -0.04599598314832331, 0.04047261358958423, 0.02567619777306701, 0.048259012991481116, 0.1195813552509597, -0.04019737644932084, -0.07350047529495812, -0.05808454349520129, -0.1460500390423831, 0.06470077915025203, 0.01651259887267326, -0.017849946783591662, 0.046932412586977355, 0.14570945411941036, 0.014989770532726002, 0.014844201424785665, 0.05475272392028351, -5.292426385421212e-05, -0.10290567949638123, -0.0746598241933106, 0.014954762683595364, -0.07174566918190597, 0.004162336070895063, 0.028211592247695212, 0.02504204265594454, -0.07253236455995156, 0.06937192522498027, 0.08208346756069398, -0.03655476380163018, -0.007070770623411002, -0.03894866707184671, -0.11158690688050231, 0.026068678479749363, 0.07763062607392572, -0.14653722877787614, -0.1521087476430643, 0.02851737727828442, -0.038672817409266584, 0.08030092037266609, 0.02069400250090607, -0.004916085228987756, 0.01062651409211988, 0.08914552521628909, 0.07277152741954813, -0.06956901861697565, 0.14315584143234927, 0.009094783760966431, -0.005256830475179698, -0.12765727483527659, 0.014111559001357146, -0.0447530688220129, -0.04288379967425079, -0.040086261484736624, 0.030405636743994005, 0.03612137216565413, -0.0536396127421558, -0.026829410230785146, 0.010655583817789971, 0.10939136132319442, 0.0759877464743447, -0.04820607951147035, 0.017295363518082765, -3.0023239491788062e-05, 0.054003737188521445, 0.01097151758148026, -0.03553741884497033, 0.026059144918312592, -0.00680466766496815, 0.03306625650396617, 0.031160206212266974, -0.07034902120475656, -0.0752756116561017, -0.13338121117492371, -0.026429933910500022, -0.07045547757909719, -0.05726165590711985, 0.017828208020449224, -0.05448262342199531, -0.006006777815667541, 0.05999648405973264, 0.10092291144936885, -0.06562935890601249, -0.04453511510900461, -0.0035283903385275647, 0.04050254287037017, -0.032500204606529255, 0.022427704913877255, -0.014493566305704635, -0.008773112436933312, -0.08784423217516966, 0.01190573751286028, -0.05106391484652828, -0.05785292281737107, 0.01966231518594788, -0.008427730114584088, -0.04355475942651943, 0.0667992989257474, -0.0396830981047028, 0.018439904867826325, -0.008494991074680021, -0.010568521034345342, 0.04890990117419891]"
WHISTLE,"{""gwizdać"": 1}","[-0.11439201932784061, 0.10686204195963486, 0.16389651502038782, -0.10837902539243388, 0.08872490816523634, -0.029653616526394158, 0.03983852630779604, 0.029103774122838374, 0.003913763766792221, 0.08642668344896193, -0.08448056282591267, -0.007865653381217893, 0.0282998859146283, -0.06278548965358131, 0.06776193091097585, -0.01659784651123357, -0.06467700645199556, 0.04885624351992891, 0.004360162296862757, 0.034491078561440944, -0.12579642115057776, 0.01852767103728076, 0.0169310779622189, 0.0004634647203015439, 0.017745758258063453, -0.13654849878425457, -0.03917012334599092, 0.04825939067980531, 0.08654463015305199, 0.14799351721629042, 0.04975296403121234, -0.00804252961645795, -0.056666054332683034, 0.017099718635116785, -0.04814123160397493, 0.057682102276703485, 0.041611731117705844, 0.008450913488861882, 0.014676920717712465, 0.12406427229592287, -0.019006127445426027, -0.025706796785315088, -0.041519007854146445, -0.09078324402754996, -0.020491459687127227, -0.09853567281885722, -0.07256201971308233, -0.02539839272557361, -0.029305598085995532, 0.055080767667151205, -0.05245677513478461, 0.024657046058285538, 0.0325644988506806, -0.06658963734019771, 0.12835234745094554, -0.03400143104900451, 0.04889733900162927, -0.013119251624067208, -0.03169289780631136, 0.04344620347834485, -0.03187859856520263, 0.03953216975947963, 0.03268296441705366, 0.05571846862179263, -0.05352405023356707, -0.0034574124817087163, 0.009214556072257574, -0.033215186262861754, 0.08014300283238197, 0.013415997086917129, -0.05863209343122655, 0.06726199593418458, -0.05324603664411648, 0.09826745570873888, -0.09494098369350663, -0.05392627810300197, -0.03696606376459512, -0.17609317237515482, -0.03311579278111723, 0.11102136682869124, 0.04040791558442846, 0.04323979800584611, -0.054454511347285434, -0.08385121263516573, -0.057453388297199794, 0.060763446711005274, 0.05260859767272171, 0.010131319472811342, -0.07194695494621886, -0.021280077469958733, 0.07758764592645685, -0.0036219897628388367, -0.13804916830742398, 0.006599647861948459, -0.033047126536761874, 0.015490504179505992, -0.06563964895542145, 0.06424453531295522, -0.033782976311436765, 0.07136666181054868, -0.014711221101121889, -0.028471012722860765, -0.028747570753687085, -0.10619687506350539, -0.024741758977457694, -0.00973510293735657, -0.0007707744974172238, 0.0026919349246986336, -0.01773477943317606, -0.025882531441322215, -0.025220427478482473, 0.08417864662195498, -0.024272339645513324, -0.02176345218017153, 0.0033070183160487415, 0.022345392883056526, 0.01528093408130097, -0.03661997418577078, -0.01923985547525065, 0.05930185641137614, 0.03115582940950504, 0.013667795080175908, 0.015428087879305082, -0.07505496159144288, 0.07119903824924921, -0.02019744785091392, 0.027506685676350822, -0.02453611636284707]"
