CONCEPTICON_GLOSS,TRANSLATIONS,EMBEDDING
STATUE,"{""estatua"": 1}","[0.19709952588992607, 0.038469314272898264, -0.09286928624130002, 0.047964736374208554, -0.010325407423305299, -0.08270118682055551, -0.048796048957683635, 0.004114643700308986, 0.07421615285034015, -0.0039633382209997275, -0.0016346479723640325, -0.008600847391095904, -0.01138150631665697, -0.08165766331340886, 0.0690188401076289, 0.10795058515543027, -0.029507615960765312, 0.1144433714216365, -0.02384910143963674, 0.056045931017616984, -0.029642511694912804, 0.022316765382854296, 0.04263540600567034, -0.08073723119872782, 0.10624572471702023, 0.094816775929285, -0.047364339284094004, 0.03039702094951292, -0.00910507157649989, -0.07468873362303748, -0.0334656028912697, -0.06783051224296228, -0.023044614728147825, -0.0501906372274125, -0.042280006193803954, -0.10996458329948698, 0.0978229026084804, 0.13200791668380313, 0.05286892942076413, 0.02342355072919872, -0.0019010211511451616, 0.020758749454428772, 0.13039492146821877, -0.05574134127912538, -0.02927498432029021, 0.02609306460928134, 0.0656248718025173, -0.09523359519438293, 0.12226792040175374, 0.08421621947349377, -0.10164867704879066, -0.03596449930979377, -0.0061191961391882255, -0.0021570232936469133, 0.026421501424297947, -0.036901490931455685, -0.0028356013257675363, -0.0630479503998894, -0.0007352482127136782, -0.052622173358677526, 0.04944688937957433, -0.018832342838844836, -0.10314523828515756, 0.008544568386951574, 0.10115729019091342, 0.029884776711288606, 0.035008258910325635, 0.07224304986716552, 0.0943512596089995, 0.07572587380693228, 0.002794260557546814, -0.02971344896452186, 0.01345581088084991, 0.03304188886651121, -0.06633046837363069, -0.031401934287000326, 0.02106033596853224, -0.05707871019766102, -0.01782596901124249, 0.058669118548775726, -0.04433004540644172, 0.10775799293477917, -0.032027611617072134, 0.016642409877376592, 0.04106140902471189, -0.060009870070794565, -0.09248940248420973, -0.046174698357010505, -0.04736367308911792, -0.043285269118940754, -0.027653691528378252, -0.10632309496251857, 0.045759577405518344, 0.04118279465698465, -0.06417791412550383, 0.01982096497270968, -0.033947059269037086, -0.023448612222433565, 0.03445370944098612, -0.053118032475103105, 0.002084269167709548, 0.03183786061943321, 0.0006824483195926063, 0.04650516584858138, 0.01067996052958056, -0.06263892184901758, 0.061027118739478164, 0.010857652669793764, 0.04726184406057115, -0.08098099760764794, 0.025214297831715624, 0.056007714181509176, 0.009961905996426464, 0.01783156341726525, 0.0470239570858716, -0.05371283829942675, -0.05944367711813402, -0.0800058431331124, -0.04189952631391834, 0.07273760060302739, -8.705237527085758e-05, 0.062006809214839795, 0.014325407841536485, 0.04235795595411754, 0.050819763252380676, -0.06945459839345412, 0.007463490258469322, -0.04020178487888295]"
PERMIT,"{""permitir"": 1}","[0.18803438270913225, -0.0846153532882891, -0.06854064701307619, -0.019608954326722685, 0.09832073786019045, -0.07011591217701592, -0.0265857908986918, 0.141698055244541, 0.008896159547654877, 0.04637745546224804, -0.05574922640767281, 0.012783594615106753, 0.04077617067449955, -0.04240627069002271, -0.03946314401519136, 0.06434793596934085, -0.03728240293027211, -0.07528847723073588, 0.07765802074925637, -0.06170138432926358, 0.1087241362884741, -0.01796156915768759, -0.012713372304108822, 0.07882205271203113, 0.0612264487158216, -0.02197885213740112, -0.01441707912015398, -0.0009563026805662692, -0.05533264945965789, 0.03537343168930124, 0.055387088123086625, 0.01240149409795933, -0.004344224946947575, -0.0026198813644287937, -0.04788685750059708, -0.03449059766161349, 0.0627577174342722, -0.048870971521375255, 0.016132415573942085, -0.04640599329069239, -0.03206493685108255, -0.0869058120001934, -0.0028316728863361246, 0.042562824765294785, -0.05356284538941118, 0.011655372229119733, 0.008572823523786851, 0.04252329681695276, 0.03155371731472548, 0.030445200947976654, 0.018153657459691355, 0.04440347385706637, -0.04591452483695205, -0.014588790877376117, -0.0033217420690481807, 0.0031610372584307145, -0.022768019120353297, -0.030182314584786797, 0.032246597729233925, 0.022981894960198677, 0.05406870802118482, 0.014947223386832659, -0.03417651353651545, 0.02140615935005318, -0.009713381051112633, -0.0011711829171147593, -0.03687109361430671, 0.030357660759099167, 0.029339443859618668, 0.012052673276057501, 0.03053126339205096, -0.006863348098662158, -0.0005313045595043329, 0.01860308602938983, -0.01304325656475812, 0.0346138035415458, -0.0012049980198858591, -0.04592230418578658, 0.020710013652128663, -0.006840629214492765, -0.027016166429667726, -0.006122235006090641, 0.00879757957526393, 0.05143416363141673, -0.011940198667611555, -0.012530799450633118, 0.013301537065611636, -0.015393049274524246, -0.03999591577585164, -0.034553934731340115, -0.07510055065939777, -0.06967236038247716, 0.025228216292297063, -0.018009241963597742, 0.030359436710855184, -0.021685499107489188, -0.020748668575004577, -0.014509202074826297, -0.0019281670390333735, 0.031187863194551246, 0.00610752282466493, -0.005157976563054207, 0.031904171230060174, 0.032483204881195556, 0.011649617175510838, -0.0025793605230401808, 0.02799903845366916, -0.03783123335154724, -0.014792314513732781, -0.019567989295351938, 0.008514871520496913, -0.00464655138315471, 0.03120783283979866, 0.021818068158225446, 0.01141582547915614, -0.021095272424529327, 0.03558403047923178, 0.016793925464685937, 0.034734704179649745, -0.0373540604609142, -0.0062807068336105795, 0.0345179909572837, -0.033671879157758815, -0.02638696346029581, -0.0058985626092616615, 0.020598630715381903, -0.0064916464323165925, -0.009042415258081502]"
MUSCLE,"{""músculo"": 3}","[0.1629415166713334, -0.057594258505623254, -0.07695837207588983, 0.10349494010441085, 0.11755041752058638, 0.02364302917992604, 0.014032096331852225, 0.0862530414202144, 0.08519482530215221, 0.04373345577065544, 0.05302779368300444, -0.15613000484552725, -0.053655689426265245, 0.03643869915828994, 0.026214850581860894, 0.07888659150150104, 0.018183680965042616, 0.0753634996723647, -0.00016127251834572448, 0.0004179734966540116, -0.10343936564615336, -0.003384285768054896, 0.05805422638316532, 0.010669723896950362, 0.02339285373088205, -0.026688548036025505, 0.04465604945319628, 0.048400685774498575, -0.027167113564974168, 0.17052267070056149, 0.09763401504376584, -0.003420386682583009, 0.07071677373523845, -0.035383768313358835, -0.04474731760689917, 0.0030772936314355463, -0.036225395519940494, -0.0347346207130723, -0.022876688910798307, 0.04028934830559867, 0.00868660062222502, 0.01770449301226152, 0.04837964277970134, 0.06007633706953943, -0.025637754683808387, -0.035137506769069064, -0.04091334105330147, -0.09568089635829347, 0.014535763063866938, 0.03137379835824446, 0.008599669583696776, -0.057582318440540826, -0.036069320860987325, -0.06851583706254127, 0.001035720297192576, -0.04804566745236603, 0.04229961956172874, -0.013235790639819492, 0.01748150918678838, -0.03749126586191093, -0.04247319374268269, -0.033623094985097954, -0.00030924854217639604, 0.08416190799389339, 0.042709957195466976, -0.03430660892856673, -0.04447817607119956, -0.051560447030409275, 0.024897193578562567, 0.15226805572085617, 0.05553882756289821, 0.06451276322999733, -0.016587171222739613, -0.05967412442755593, -0.031331418108096795, -0.01621274732850783, 0.04854870889195933, -0.09008932239551876, -0.03336234124750642, 0.07618688284437883, -0.11721213572113785, -0.07734800949254647, 0.03169913872844536, -0.06795393193815343, 0.11528249871404538, 0.036888467721166114, -0.006519281808282117, -0.02838425055995698, 0.026073489665350714, 0.03677374135613581, -0.04508131494657628, -0.00032480116790126906, 0.019311582817130274, 0.10381670296789992, -0.10007149280377277, 0.07006500501057147, 0.027215314743075703, 0.02668186207173452, 0.008276742909090971, 0.0445434004870613, 0.0383861488486128, -0.004157428954492962, 0.035156980188323174, -0.012995103783458695, -0.04996520396172118, 0.01455671777542091, 0.020628563914528247, -0.03778066249735047, -0.04417369498096105, 0.07832689277053377, -0.1106400489094062, 0.002101726935425567, -0.08532622539100991, 0.07364865986923178, -0.04670949688413344, 0.024246314785100764, -0.030614724560982493, -0.06261514014851777, -0.0467964448783034, -0.05931896478974278, 0.005774925149382906, 0.044471120868958686, -0.02510802164329196, 0.002653843702380964, -0.04118444585760038, -0.003934134513913218, 0.08664573844177587, -0.07770407452405985]"
BRICK,"{""ladrillo"": 1}","[0.13854487853367245, -0.05659784806223462, -0.07694628238215603, 0.06635261967154286, 0.10202085165338524, -0.06346185266527059, 0.0036755095437481693, 0.004570405742314765, 0.05722842890277312, -0.032552924875716927, 0.009094984710332668, -0.10866563692848487, 0.04584230454863904, -0.006858728673248514, 0.06590678376772392, 0.007793304221584231, 0.011781983682645637, 0.07044509963626122, 0.023250653799128607, 0.05013859909493962, -0.10502099917047192, -0.02291744845410759, -0.013536660813575435, 0.06887479614131038, 0.08177026943454847, 0.054144728857225224, -0.011848122852985709, 0.038501328346444486, 0.02324545866370277, 0.03324332875159319, 0.04448912263944861, 0.004842075779937131, 0.03279264493097604, -0.024172335719434286, -0.020150465484638197, 0.017380579732745146, 0.06884776147759196, 0.03957050655908039, -0.039488129596653584, 0.013951506495464911, 0.01124606440929055, -0.056427479630044276, 0.06705408327907549, -0.031945453367077783, -0.042406435096471656, 0.04438474806826239, 0.05927370180468025, -0.007631476834595819, 0.04861717489621589, 0.017434025872506934, -0.08267263977137689, -0.036854325361544045, 0.06408519480464107, -0.0578669897671525, 0.07207600146368637, 0.017605363968354965, 0.06378130619898846, 0.044593091318261, 0.034511401578270325, -0.06940816909830703, -0.01815985287370072, -0.022524060743408708, -0.04019952349104322, 0.08010510416932135, 0.00206299055394088, -0.06788980867536462, 0.05856649061470201, 0.02818927621610259, 0.0006753756043385642, -0.06610143066536364, 0.0269764272762234, -0.06930261671710852, -0.019595068502954577, 0.042691248695101075, 0.003182015157701638, -0.002715198129856696, 0.02579020625274793, 0.007728074791145523, -0.04843094413558479, 0.0015768965008417894, -0.009382597391750942, 0.022676984862922384, -0.03973547242941496, -0.0426347035456193, -0.010581827899506369, 0.0006779693780478852, -0.0249392330879357, -0.06865770594877699, -0.05986934325713051, -0.0062783621484002305, -0.044282931000271, -0.0025465224612288423, -0.08836482580571535, 0.05893448108191014, -0.005805678907564753, -0.018689004524187577, -0.026981514361718015, -0.040285920777287786, -0.014762450602153364, 0.05849946232058218, -0.054860190670003584, -0.1002491396042699, 0.010146113123308622, 0.039438006520042326, -0.05743901240722302, -0.017015243186122544, 0.012677852569241484, -0.01067974350984835, 0.04743635549840512, -0.024177942692080262, -0.018870553788887783, 0.05331868833482772, -0.07017490737456045, -0.02740519417234386, -0.07317101350970921, -0.005158018410509933, -0.019082363055296855, -0.05771576220173454, 0.009537876618508193, -0.04261876647460091, 0.016774981093174834, 0.027952286334858977, 0.013127852245689513, 0.01088431831026943, -0.027799067782664933, 0.06702100735757897, 0.01633637873254324, 0.022092944171434526]"
COW,"{""vaca"": 2}","[0.18567667193673343, 0.17266815385180245, -0.292619236506573, 0.1882529302039498, 0.03748515042840672, -0.20167696440420002, -0.0072664166952499595, -0.159049415677574, 0.2402540387321498, 0.03975571393828061, 0.04858901714229015, -0.13061855872126224, -0.008230177262313126, -0.016360336609779855, 0.057084817584387104, -0.002577555646852102, 0.03735915335870955, 0.25922626175181057, -0.03925970699222482, 0.023496417219974405, 0.09689713449299009, 0.05637761437071561, -0.01994504389121801, -0.032575981954212185, 0.09801013484063317, 0.11266728125252379, -0.008487891524025883, 0.050843005796570376, 0.2622334813154436, 0.057717033574472526, -0.19472514120563852, 0.021743027476939597, -0.24541989743851356, 0.034070882448611076, -0.2611663926520238, 0.005065532820275099, 0.05150073971384069, 0.20484341949923673, 0.0073356944729724115, -0.08447193014784077, 0.016162404483202854, 0.18727337588985113, 0.22101021470270013, -0.005926670492622598, 0.045278973178601065, 0.06773025852467829, -0.21715323680539095, -0.09162922668913234, 0.012959609234177234, -0.1356118909943952, 0.12312248237114501, 0.05121204644715514, 0.007526736134346894, -0.0749212011425423, 0.07600306091740612, -0.07669269849875492, 0.0964410642826939, 0.08434268290832704, 0.10602431772429274, -0.10810050322502042, 0.12890139408331847, -0.05491021014140214, -0.0024592422648329107, 0.017490455210757653, -0.0036280144652703836, 0.15507116393775092, 0.06910695687814183, -0.025393520961126837, 0.0947547072899844, 0.016440306839342327, -0.0790195255077803, -0.05959320856205432, -0.07504212695112565, 0.0994094882242529, -0.009226726021614515, 0.11718046094252366, -0.021942649870251317, -0.062344360327108175, 0.00934753351290343, 0.07977416100436115, -0.05167673398253156, 0.0467011767956426, -0.1127461516819949, -0.1036494973870185, -0.0019831615929967322, 0.05221876766237509, -0.05720306652660755, -0.011196611639332062, 0.03221961184580704, 0.06318551790274515, -0.14687254005833966, -0.07573271294077259, 0.10243210676492927, 0.08140579790754084, -0.15269774799007454, -0.2042966172179767, -0.10388153755555975, -0.018853947761291713, -0.017480737865014112, -0.019111636735377777, 0.030311273790743592, 0.09289612712097213, 0.03775644304351008, 0.060148098351801245, -0.12481125693905008, -0.1176305232206494, -0.054563420177296165, -0.01763436287260351, 0.09468938704933934, -0.07039488841362247, -0.12516083953357388, 0.11032309903831833, 0.1341297966999566, 0.022029301584746714, 0.01208062035789519, 0.06889583703541664, -0.00494685887041519, -0.08035604074834017, 0.005410877464287537, -0.09349710141558304, -0.07326182579635296, -0.07368016754949297, -0.08473118982623834, 0.11201359678906256, 0.07638726199395306, 0.10540367960857865, -0.1793792566353086, -0.15568304880337708]"
BULL,"{""toro"": 1}","[0.2776710649398232, 0.09672243296703742, -0.27810788541370207, 0.15312694304190583, 0.10787866224821667, -0.20806414349194452, 0.040066443911315586, -0.17640212013467269, 0.21404722460254044, -0.00992440875048344, 0.13457922566561198, -0.2192767705183426, -0.007966683565441305, 0.07437006827078549, 0.14733442674725578, 0.15158641510820547, 0.03726368677339347, 0.12934882904371142, 0.06663188125276409, 0.16686217211306598, -0.27062637495729547, -0.21188135373297526, -0.10067473823599983, 0.0026881354628559857, 0.047616876937429255, 0.22120125827513862, 0.023658952735062272, 0.09449755333941419, -0.008326600036939101, 0.045114068680418805, 0.07783580276828729, -0.007967596675687798, 0.11890066957417557, -0.04269338405888682, -0.03071924241158265, 0.05519139487961916, 0.028440853871208434, -0.06808672822024654, 0.004991455093484455, 0.14461377558615318, 0.05805939920975066, 0.06569819185439923, -0.009433091174879333, 0.182664798498172, 0.0032157014823299326, 0.13172517757219535, -0.18447585544250578, -0.0009664969511463308, 0.09375068091181583, -0.0195428423903347, 0.05041531559544519, -0.03447788845713226, -0.01600385069107476, -0.07062337045469055, 0.10491336602708921, 0.1341730038741123, 0.12717494840800542, -0.013075382113981402, 0.06355936432470015, -0.03668923231762032, 0.1416945920339862, -0.11719854832500706, -0.03151986548196139, -0.023245737069124004, 0.05638722765232011, 0.07667483280928769, -0.10364784517080526, -0.06882623619215691, 0.00780123093278353, 0.013924644758859092, -0.09059938845875827, 0.020350305833442196, 0.1180392067627959, 0.09770771420727056, -0.07038749161057802, 0.00227138493553205, -0.12228083586518831, -0.08275006332864723, -0.04441292803058015, -0.006287447783566661, 0.023989677549914195, 0.09507324842927692, -0.008167469830520711, 0.03843356715718341, 0.20250625414270756, 0.03586723490632126, 0.08610856495510788, 0.02916075548565942, 0.0476207439934121, -0.047862241916226164, -0.0944390283038228, -0.13424245919537095, -0.06881074990397089, 0.06500754553227789, -0.08169782940742801, -0.2359328418520934, -0.04269293040057687, -0.006443822014706655, -0.026321033926895256, -0.048949682668349905, 0.08344916131710754, 0.14050740450163876, 0.1084460843226332, 0.10236992652220707, -0.10439935476549152, -0.12009358700322013, 0.05431435273748353, -0.11206694629871225, -0.03695859316588816, -0.11527697513016365, -0.13520713563282663, 0.06060533052768149, 0.10670457914147251, -0.05379906427167156, 0.0210812665752835, 0.17871344882579082, -0.06419970620093379, 0.0037265897966562017, 0.019191803377077866, -0.05313670627327995, 0.0026364868275100184, -0.10296518298117359, -0.10538700245865487, -0.013727149129187365, 0.08962361936542894, -0.13089848620272715, -0.05693376879523019, -0.0707100827542541]"
BOUNDARY,"{""límite"": 1}","[0.16435572217846073, -0.11390038595466517, 0.01566212187238711, 0.08094163802145805, 0.13077276170553753, -0.16486835120876497, -0.05140908228778179, 0.17209581110634167, 0.004727771255210185, -0.03077123072969687, 0.03426334226516693, -0.05329585927721463, -0.03387140469442094, -0.0031527192643662078, 0.07668830997175248, 0.08227518323237437, -0.05887479471566321, 0.02483213029713388, -0.03459904366435365, -0.05996124677983113, 0.012774628978889771, -0.035832188309658425, 0.0448780063513185, 0.08245252115883378, 0.08416917542663953, -0.06848997870206286, 0.07974124316742695, 0.0014456920281255576, -0.05268648805535014, 0.07042951489829653, 0.08932283172377783, -0.033626444242341944, 0.10592813733323828, 0.02613237035565406, -0.008176127865062527, -0.018827789853137714, -0.02494226934446566, 0.049202927981168, 0.04731921686318809, 0.01871700309144529, -0.037817660936407906, -0.025352571038741535, 0.0003123656855793418, 0.05265124262884722, -0.019296497964171617, 0.029971630075138103, 0.011020671223151021, 0.03704818850518472, -0.024414490588814012, 0.053200426043967415, -0.0041481719699921924, -0.01713868228718348, -0.06278535273689438, 0.08300389888928739, 0.021502718598557187, 0.003994979525347083, 0.08336404842260552, 0.01709157797205537, -0.02714606154601357, 0.1360294062126639, 0.046266020838260515, -0.035582206061898214, 0.029488895017413686, 0.03570038276386285, -0.06711939345751931, -0.04023894302019572, -0.047560921569411635, 0.017765722412438973, 0.11616653330491993, 0.13263379463832137, 0.013841024691370479, 0.020233069477772345, 0.020846757176366405, -0.028684462597779584, -0.015997170493839745, -0.0989307616191175, 0.08169412950894837, 0.1050981950922252, 0.0007477445960613503, -0.01724444018423292, 0.05704186710636002, -0.047526085967007484, 0.035598739001358966, 0.04742659958043394, 0.03608659582659589, 0.00190326022217234, 0.03560341538964017, -0.0020929901592653564, -0.053192954040957564, -0.03803697699999069, 0.00484820332069565, 0.022977136227923453, 0.03891413428478635, 0.07768777279465136, -0.02889132043031074, -0.019525121930135326, -0.021728403019813113, 0.004127889974605724, -0.012129245022280055, -0.04146856376871863, 0.015971101191131442, 0.06520437904920377, -0.06757994446097076, -0.02810606581770196, -0.032507716988380675, 0.018998706106396136, 0.057618703058583486, 0.04324810838671234, -0.09168658662178487, -0.10310823272123436, 0.020624125248142097, -0.012971846586230308, 0.022663835959609697, 0.006934438856496057, -0.01217253317452354, -0.0848547672653456, 0.0029899402468397986, -0.008431352743611245, 0.01734994863166116, -0.04896565418672449, -0.016377652961662634, 0.0059235887836882415, 0.06636938109977922, -0.06436837476330677, -0.044451408015720395, 0.015113289413428902, -0.01064984299719201, -0.07821073712684548]"
BRIDGE,"{""puente"": 1}","[0.1723122362450259, 0.02485410924566811, -0.09216741476685676, 0.06458755569633534, 0.11627534331023985, -0.09990618652569645, -0.021139645311648435, 0.02123898905556809, 0.04154225866405635, -0.1828823559701548, 0.016643866752026254, -0.08008063317314762, 0.030675903894812735, -0.017815463344436344, 0.08136840001453038, 0.055508446959609735, -0.1064509085038291, 0.0762655311577518, -0.02207907025778686, 0.07468047762565809, -0.11006488568437321, -0.02974231592434871, 0.02181002623129648, 0.08841655087791644, 0.1642609124019427, 0.0837537541591454, 0.07431047537595553, 0.1268408860273324, -0.050218635284083254, 0.010664365882242928, 0.023964538872317556, -0.11899827561677181, 0.06339369186952029, -0.053503017524233795, 0.0418863284733399, -0.12410540454965967, 0.04715006928161202, 0.014923419806534641, 0.006999249370927075, -0.039262675083585635, 0.0006255229167890092, -0.0006563846247046763, -0.040287505947331055, 0.06910831705486115, 0.012582505052055968, -0.0241450089078398, 0.0603475763315046, -0.12047606858787575, 0.0663774553256706, 0.08474162693983317, -0.021572051650177455, -0.04634499976950467, 0.09817844044725237, -0.03055566528709053, 0.016319556227059974, -0.030329471515831423, 0.010578780899427912, -0.07613364219440316, -0.009503507950145821, 0.02360037544892862, -0.013314622743862109, 0.022355621243514145, 0.08389691650053475, 0.04553021405940401, -0.030490496224319256, -0.0023900308303164554, -0.011394588850318351, 0.0410876453939909, 0.038532922413996765, 0.02299328909721466, 0.14099882479537001, 0.0037196934385490214, -0.07691224779605911, -0.017876303934244293, -0.09415584567527847, -0.037642315292034045, 0.050723642422556836, -0.028639633564086033, 0.011353293513875037, -0.03357934432537353, 0.009736989271584905, -0.07789191040205543, -0.008198394312710796, 0.022883500989417244, -0.0288893236291715, -0.054784190295092676, -0.02092671946896741, -0.03656417704531209, -0.028267128694036348, 0.03157488715747981, -0.0658748551990488, -0.08907860580106354, -0.07510904590445379, 0.04383928544759184, 0.03616566020674864, -0.0010838502106830855, -0.02836091426039617, 0.05087899753498734, 0.010635354088736731, -0.03054179601611156, -0.0727563096748146, -0.03182089709824707, 0.020397641629487505, 0.07473642995313436, -0.003338537376879421, -0.03260089425192665, 0.05942870752332708, 0.05089440096553595, 0.00862215212120858, -0.09791799351618061, 0.052229654773192226, 0.053321478079687776, -0.021238070633173768, 0.049216211450196896, 0.08693540457825566, 0.038830587188721385, -0.08064802767889646, 0.05183855759943351, 0.03835865698060674, -0.03315992040877693, 0.04441489518545567, -0.021743986384585124, -0.025627413467565613, 0.05170140488940463, -0.07638002956118595, -0.030293377601842857, 0.06895737039635297, -0.05365475223733456]"
DRIZZLE,"{""llovizna"": 1}","[0.17589151830964683, -0.010867899457055408, -0.07507592848301943, 0.03707921113751008, 0.003782898961659363, -0.09215425389360793, 0.0035712856776761587, -0.02382720249422774, 0.07622458399919489, -0.006856732210652431, 0.009783683403629215, -0.035318875339498464, -0.04082360064611031, -0.008443207558865837, 0.03411556518652988, -0.003426896860102932, -0.036581150216339675, 0.2020047663792626, 0.04640462367460622, -0.039096512836695844, 0.006141462398456088, 0.01984888202847699, 0.046194939466765644, 0.012460212719618939, 0.04111176207448145, 0.019276211948333163, 0.012209268157799144, 0.0019181852262607057, -0.01033237715719297, -0.019960188444799146, 0.03856250758470388, -0.007519776008312322, 0.014825074738672296, 0.04222538369650505, -0.09802869593095288, -0.11339610925790239, 0.018867378172251703, -0.018531931399172797, -0.033462414755735345, -0.031755639069721134, 0.01341016377996573, 0.01964295135212806, 0.05911067656472059, -0.022518948493467937, 0.13414056022316756, 0.08708811746502007, 0.011446078030051373, -0.05426422038486926, -0.09491724532445797, 0.06124008013803828, -0.008147013908523258, -0.02341991522937644, -0.026600643100140396, -0.0205073412861972, 0.0010464501231324183, 0.008473713918964983, -0.02969880729749881, -0.06125712785352756, -0.03193763263643594, 0.07972879355367378, -0.018320366052969037, -0.03409853775252053, -0.0004396993216574745, -0.014251842599623376, -0.02245516316180716, -0.10002724750901645, 0.07679335504474594, 0.02656527747354258, -0.016495930588658052, -0.12704577356653457, 0.016976216979039154, -0.011772719597453343, -0.03526840824837528, -0.003137842747806277, -0.010394002328719001, -0.02078107298397972, 0.015320925592661487, 0.03445010675570697, 0.007553432594222112, -0.009976282102702993, 0.07433172020587323, 0.12370927159240455, -0.052882497890332676, 0.0188537531226797, 0.024613258288204837, 0.0347505468786246, 0.03390232521409578, -0.03559225468844153, -0.012412538605498055, 0.04665037688609291, 0.04781736022216817, -0.02123336546043277, 0.05533379853392714, -0.062222263329878104, -0.0930209908401359, -0.048928232076229046, -0.0363866142437974, -0.023204662176532272, 0.01666461978163615, 0.025698212119579816, -0.08866063147889022, 0.07373055174819396, -0.030711923000469862, -0.04444245496080644, 0.09275025047595283, 0.008087118438008068, -0.040516923587213906, 0.05694435271810199, 0.07554578878076333, 0.04247942760859184, 0.010986117275885447, -0.04888036824810541, -0.02062498887805269, -0.09017550236088931, 0.030230441567893753, 0.01170404854532454, 0.05719250459842606, -0.02144221132711542, -0.06801780155490984, -0.00531260422117925, -0.05059583815954781, 0.005852203492297354, -0.009081436504041276, -0.12811182674908025, 0.0069688489745929096, 0.01248423449786158, 0.025248513503964468, 0.05631359981703304]"
WHISTLE,"{""silbar"": 1}","[0.1481577286534883, 0.003171223179538399, -0.24542626520790392, 0.04151442349888427, 0.04935205252663849, -0.13685443331038044, -0.10894737388303906, 0.06677086050027765, 0.09461947675744221, 0.07589903342529537, 0.01030041252593944, -0.006987409765012802, 0.04121967309688543, 0.032049212401606283, 0.13549999339268076, 0.05599512345103406, 0.012589403665994262, 0.0872558875851216, 0.11160050870497482, -0.013386376644149128, -0.09070631478694241, 0.04997713394641404, 0.09167947727287533, 0.08616067068815421, 0.030981407797458844, 0.02067975813398159, 0.0018026770158675112, -0.015647640790846358, 0.013433704714699742, 0.11945447168621617, 0.020341127408848438, -0.03458124890195749, -0.09527221204342154, 0.12956444848842316, -0.038559695837103475, -0.07740098086063801, 0.0651846316340149, -0.08860192483140451, 0.038992042078070666, -0.0338124138541815, -0.0534663975680047, 0.11425722809036618, -0.027839997030736113, 0.0999060712894134, -0.06915509867960029, 0.07030747138917187, 0.02453048042476695, 0.08793224423748028, 0.05693871514872367, 0.05236886819320595, 0.13848316707383893, -0.022825441567243105, -0.024882328948625833, -0.021379201630087313, -0.02441277503878652, -0.13766857371661265, 0.002916534950485059, -0.11509227999019873, -0.028544250651940495, 0.05288287462158993, -0.08727827693828756, -0.049244700099812036, -0.054801110896763185, -0.07454920088280624, 0.006797792776090782, 0.013518364598685871, 0.03644027475010712, 0.020842190762346186, -0.04271176429875509, -0.09942054392699175, 0.011860256928448821, 0.00907029529755104, -0.07067203050876872, -0.03627635648753864, -0.00808009684051445, 0.10477259269845031, -0.09078512183665562, 0.014402463694762679, 0.01563506547976076, 0.06333440120316627, 0.09542750129816525, 0.002356411159038202, 0.02554431399467124, -0.0056684768404482635, -0.0574455717576818, -0.14201434443294828, 0.0018254352357459543, -0.09653890436925021, -0.05694046939929153, -0.014141045840964926, 0.0717358335683866, -0.06698955523786851, 0.0674178272014219, -0.03631716126396241, 0.11981374764698614, -0.05218577838434182, -0.03706776686913185, 0.010961691201160723, -0.007196240160400271, 0.01279482311126676, -0.12656626857482303, 0.04923149757738708, 0.023164031317926367, -0.04987078627055311, 0.08389075535919883, -0.00045145072324558055, 0.0046898637679953096, -0.1815516869317464, 0.07237218548202547, 0.0005111517250695518, -0.041634837057597504, 0.003300856270485179, 0.022525533455191166, 0.015946326802941873, 0.02741821715335437, -0.008160349067588713, -0.06459534231734343, -0.004426809756581877, 0.016019697425268424, 0.024385672467618892, -0.000821204208204509, 0.1978267253389529, 0.018260956225948158, 0.05978848993522698, 0.036931328553736056, 0.07999206491880273, 0.021498259802630343, 0.020548528039562846]"
