CONCEPT_1,CONCEPT_2,eng,rus,cmn,yue,ara,spa,pol,fra,est,fin,mean
ARM,MUSCLE,0.6923076923076923,1.1,1.1818181818181819,0.5454545454545454,2.9,1.4,1.3,2.6,1.4,1.2,1.514141414141414
FRIEND,TEACHER,0.3076923076923077,1.9,0.8181818181818182,0.9090909090909091,0.7,0.4,0.2,1.4,1.2,0.6,0.903030303030303
HAND,FOOT,1.0,0.4,0.45454545454545453,1.8181818181818181,2.3,1.1,0.7,2.5,1.5,1.4,1.3525252525252525
BALL,GLOVE,0.5384615384615384,0.1,0.18181818181818182,0.18181818181818182,1.5,1.1,0.2,1.4,0.4,0.2,0.5848484848484848
SHEEP,CATTLE,1.5384615384615385,3.2,1.3636363636363635,1.9090909090909092,3.3,2.7,1.3,4.0,1.8,2.5,2.4525252525252528
LIZARD,CROCODILE,2.0,0.8,0.45454545454545453,2.0,3.4,2.6,1.3,3.4,2.6,3.1,2.183838383838384
FRIEND,GUEST,1.9230769230769231,1.2,3.1818181818181817,3.6363636363636362,2.7,1.6,1.2,2.9,2.0,0.8,2.1353535353535356
BONE,TOOTH,2.076923076923077,1.3,0.6363636363636364,2.0,3.1,1.7,2.3,2.9,2.1,2.0,2.004040404040404
SHOULDER,HEAD,0.9230769230769231,0.6,0.18181818181818182,0.5454545454545454,2.8,1.5,0.7,2.7,1.1,0.9,1.2252525252525253
DOOR,GATE,2.769230769230769,3.6,5.545454545454546,5.545454545454546,4.2,4.9,4.0,4.8,3.3,3.3,4.354545454545455
DINNER (SUPPER),CHICKEN,0.6923076923076923,0.6,0.2727272727272727,0.2727272727272727,2.5,1.6,0.4,1.7,0.6,1.3,1.0272727272727273
BROOM,DUST,0.23076923076923078,1.3,0.36363636363636365,0.9090909090909091,2.9,0.9,0.2,2.0,1.1,0.7,1.1525252525252525
SON,FATHER,0.6153846153846154,0.9,0.45454545454545453,2.0,3.2,1.6,1.1,2.7,1.8,1.4,1.683838383838384
SEED,MUSTARD,0.6923076923076923,1.4,0.5454545454545454,1.0909090909090908,1.8,1.8,0.0,2.7,1.1,1.1,1.281818181818182
CAT,RABBIT,0.6153846153846154,0.3,0.5454545454545454,1.6363636363636365,2.7,0.9,1.1,1.9,1.0,1.3,1.2646464646464648
GOSSIP,NEWS,2.1538461538461537,2.4,2.1818181818181817,0.9090909090909091,2.7,2.1,1.7,4.7,2.2,1.0,2.21010101010101
TOWER,BELL,0.15384615384615385,0.8,0.6363636363636364,0.36363636363636365,1.5,1.7,0.5,1.6,1.3,0.5,0.9888888888888889
DEITY,PRIEST,0.38461538461538464,1.1,0.2727272727272727,0.6363636363636364,2.0,1.6,0.6,2.1,1.4,0.9,1.1787878787878787
MOTHER,WIFE,1.7692307692307692,1.9,2.272727272727273,2.727272727272727,3.5,2.1,1.1,3.3,2.3,1.7,2.322222222222222
TREE,MAPLE TREE,2.0,3.0,4.2727272727272725,4.2727272727272725,3.0,3.7,2.8,4.7,2.3,3.5,3.505050505050505
RICE,BOY,0.0,0.0,0.0,0.09090909090909091,0.2,0.0,0.0,0.1,0.1,0.0,0.05454545454545455
