Source	Target	Count	IDS
MORNING	TOMORROW	10	648 649 650 651 652 653 654 655 656 657
BOY	SERVANT	8	76 77 78 79 80 81 82 83
CATTLE	POSSESSIONS	7	193 194 195 196 197 198 199
FLOW	RUN	6	621 622 623 624 625 626
BOY	CHILD	5	175 176 177 178 179
CHEEK	JAW	5	263 264 265 266 267
LEAD (CHEMICAL ELEMENT)	TIN (METAL)	5	610 611 612 613 614
SHIELD	COIN	5	727 728 729 730 731
SECOND	TUESDAY	5	734 735 736 737 738
FOOD	MEAT	4	53 54 55 56
SUN	SUNDAY	4	57 58 59 60
NEST	WOMB	4	139 140 141 142
SEIZE	UNDERSTAND	4	155 156 157 158
APPLE	POTATO	4	226 227 228 229
SILVER	MONEY	4	373 374 375 376
MOON	MONDAY	4	506 507 508 509
MIND	MEMORY	4	573 574 575 576
FATHER	GRANDFATHER	4	639 640 641 642
SOLID	FAST	4	748 749 750 751
FAST	CUNNING	3	33 34 35
YELLOW	GOLD	3	42 43 44
SON	CHILD	3	61 62 63
BIRD	SPARROW	3	65 66 67
LUNG	LIVER	3	70 71 72
TURN	BECOME	3	87 88 89
HOOF	FOOT OR LEG	3	91 92 93
YELLOW	GREEN	3	117 118 119
PEOPLE	ARMY	3	180 181 182
WINTER	FOG	3	238 239 240
MOUNTAIN	FOREST	3	272 273 274
BRANCH OR TWIG	WILLOW	3	329 330 331
FLOWER	COLOR	3	383 384 385
PINE	SPRUCE	3	417 418 419
SPRINGTIME	SUMMER	3	420 421 422
GOLD	MONEY	3	444 445 446
LIP	MOUTH	3	466 467 468
MOON	MONTH	3	528 529 530
FAST	INSOLENT	3	545 546 547
PART	BREAD	3	564 565 566
WORM	SNAKE	3	644 645 646
FROG	TURTLE	3	658 659 660
SPEAK	SHOW	3	701 702 703
MAKE NOISE	SPEAK	2	1 2
OWNER	HUSBAND	2	30 31
MOVE QUICKLY	FLOW	2	37 38
PERIOD	YEAR	2	40 41
BLACKSMITH	SORCERER	2	47 48
SORCERER	PHYSICIAN	2	74 75
SEA	COAST	2	95 96
CHEEK	FACE	2	97 98
ORPHAN	POOR	2	102 103
EVENING	YESTERDAY	2	105 106
LION	ANIMAL	2	112 113
RED	GOLD	2	133 134
MOUTH	CAPE	2	135 136
PLACE (POSITION)	TOWN	2	165 166
CRAWL	SNAKE	2	173 174
BIRD	EAGLE	2	203 204
THIN (OF SHAPE OF OBJECT)	SMALL	2	210 211
BECOME SOUR	RAIN (PRECIPITATION)	2	212 213
WAR	QUARREL	2	214 215
STRAIGHT	EASY	2	223 224
WEAK	STUPID	2	232 233
MOLAR TOOTH	JAW	2	234 235
CALENDAR	JANUARY	2	243 244
STONE (OF FRUIT)	KIDNEY	2	250 251
MOUSTACHE	FEATHER	2	261 262
EGG	TESTICLES	2	269 270
LION	SNAKE	2	283 284
ARM OR HAND	FINGER OR TOE	2	289 290
CAT	VAGINA	2	300 301
WHITE	SILVER	2	304 305
WATERMELON	PUMPKIN	2	312 313
TOUCH	RUN	2	315 316
SPRUCE	FIR	2	319 320
CUCUMBER	MELON	2	326 327
EMBERS	RED	2	359 360
BEAK	FACE	2	364 365
SWAY	WANDER	2	366 367
BOARD	SHIELD	2	370 371
BROTHER	FRIEND	2	387 388
BARKING	COUGH	2	399 400
FATHER	MOTHER	2	401 402
BEAUTIFUL	GOOD	2	409 410
COUNT	TELL	2	415 416
DIG	BURY	2	424 425
EYE	SPECTACLES	2	426 427
NOSE	FACE	2	430 431
TREE	CLUB	2	433 434
LOWER PART	UDDER	2	438 439
SEE	LOOK FOR	2	451 452
SUCK	DRINK	2	458 459
OLD MAN	HUSBAND	2	463 464
LIVER	HEART	2	469 470
MALE PERSON	PENIS	2	471 472
SHARP	UNPLEASANT	2	483 484
WAIT (FOR)	CARE FOR	2	491 492
PLANT (VEGETATION)	GUNPOWDER	2	497 498
THICK	BIG	2	515 516
BURNING	ANGRY	2	517 518
CUT	MOW	2	526 527
HEART	LOCATION OF EMOTIONS	2	539 540
NEST	BED	2	548 549
SILVER	LEAD (CHEMICAL ELEMENT)	2	553 554
WORM	RED	2	557 558
SEE	VISIT	2	559 560
NEAR	DREADFUL	2	561 562
MOISTEN	DRINK	2	570 571
GO	FIND	2	579 580
YOUNG	STUPID	2	591 592
PELICAN	HERON	2	594 595
LEAD (CHEMICAL ELEMENT)	BULLET	2	601 602
WANT	ASK (INQUIRE)	2	607 608
ASPEN	POPLAR	2	634 635
SIZE (OF PERSON)	AGE	2	637 638
POUR	FAECES (EXCREMENT)	2	674 675
HARE	COWARD	2	676 677
WHEEL	VEHICLE	2	681 682
SHOULDER	BACK	2	689 690
SEE	GUARD	2	695 696
WAREHOUSE	SHOP	2	704 705
PLANT (VEGETATION)	MEDICINE	2	708 709
SHOULDERBLADE	SHOULDER	2	718 719
READ	SPEAK	1	3
WORK (LABOUR)	GRAIN	1	4
SEE	WAIT (FOR)	1	5
SHEATH	VAGINA	1	6
CHILD (DESCENDANT)	SPROUT (SHOOT)	1	7
QUEEN	WIFE	1	8
SUN	FIRE	1	9
TIME	HOUR	1	10
BE ABLE	ENDURE	1	11
WANT	SPERM	1	12
MANY	BROAD OR WIDE	1	13
LUNCH	SUN	1	14
BOY	SON	1	15
HOUSE	WIFE	1	16
SECOND	BRAN	1	17
TREE	FIRE	1	18
BREAD	FOOD	1	19
ROOSTER	PENIS	1	20
GRASS	GREEN	1	21
MOUNTAIN	CLOUD	1	22
INSERT	MEET	1	23
ASPEN	ELM	1	24
MOTHER	WOMB	1	25
ROAD	BRIDGE	1	26
TOP	BEAK	1	27
PROMISE	ANSWER	1	28
STRIKE	KILL	1	29
TIE	STRONG	1	32
PEACE	KISS	1	36
ROAD	SEA	1	39
INFLATED	PROUD	1	45
KIDNEY	HEART	1	46
SIMILAR	YES	1	49
BALL	WHEEL	1	50
TREE	BEAM	1	51
CALL	READ	1	52
CHEEK	NOSE	1	64
EAST	NORTH	1	68
FRONT (PART)	BEGINNING	1	69
WHITE	CLEAN	1	73
GLASS	WINDOW	1	84
WEASEL	MOUSE	1	85
FEED	RULE	1	86
BALL	LEAD (CHEMICAL ELEMENT)	1	90
PAIN	VERY	1	94
DUST	GUNPOWDER	1	99
BRIDE	DOLL	1	100
CARRY	PREGNANT	1	101
LION	CAT	1	104
SORGHUM	MAIZE	1	107
SHIP	SHUTTLE	1	108
SET (HEAVENLY BODIES)	WEST	1	109
GIFT	POETRY	1	110
MARRY	COPULATE	1	111
EXPLAIN	TRANSLATE	1	114
WOLF	HYENA	1	115
BED	PLACENTA	1	116
