ID	Shift_ID	Source_Language	Target_Language	Source_Gloss	Target_Gloss	Source_Meaning	Target_Meaning	Source_Form	Target_Form
1	8	Old Slavonic	Russian	MAKE NOISE	SPEAK	to make noise	to speak	govoriti	govorit&#39;
2	9	Old Slavonic	Russian	MAKE NOISE	SPEAK	to make noise, to be agitated	to say	млъвити	molvit&#39;
3	111	Latin	Ancient Greek	READ	SPEAK	to read	to speak	lego, -ere	λέγω
4	161	Latin	Catalan	WORK (LABOUR)	GRAIN	work, labour, toil	grain, seed	labor	llavor
5	291	Tamil	Kannada	SEE	WAIT (FOR)	to see/to look at	to wait	pār-	pār
6	312	Old East Slavic	Russian	SHEATH	VAGINA	sheath	vagina	влагалище	влагалище
7	525	Latin	Old Welsh	CHILD (DESCENDANT)	SPROUT (SHOOT)	plant	children	planta	plant
8	569	Classical Persian	Kannada	QUEEN	WIFE	queen	wife	bībī	bībi
9	611	Malayalam	Tamil	SUN	FIRE	fire, heat	sun	anappu	aṉali
10	639	Czech	Russian	TIME	HOUR	time [Павлович 1976: 53-54]	hour	čas	čas
11	648	Geez	Tigre	BE ABLE	ENDURE	to be able, to be capable (LLA 813)	to stand, to bear	kəhla	kahala
12	686	Geez	Soqotri	WANT	SPERM	to desire	to ejaculate	fatawa	fíti
13	694	Latin	Italian	MANY	BROAD OR WIDE	1) Munificent, generous, bountiful, lavish; 2) Furnished liberally, plentiful, bounteous, unstinted, copious	wide	largus	largo
14	737	English	Murrinh-patha	LUNCH	SUN	dinner	sun	dinner	tina
15	825	Nepali	Hindi	BOY	SON	boy	son	chorā (छोरा)	chorā (छोरा)
16	876	Telugu	Tamil	HOUSE	WIFE	house, dwelling	wife	illu (adj. iṇṭi)	illāḷ
17	928	Latin	French	SECOND	BRAN	second (num.)	bran	secundus	son
18	953	Kalam	Kalam Pandanus	TREE	FIRE	tree	fire	sutkeb	sutkeb
19	1003	Selkup	Abaza	BREAD	FOOD	bread, wheat	food	аб	аб
20	1014	Old East Slavic	Macedonian	ROOSTER	PENIS	rooster	penis (dialect)	коуръ	kur
21	1016	Old Slavonic	Lithuanian	GRASS	GREEN	green	grass	зеленъ	žolė
22	1223	Old English	English	MOUNTAIN	CLOUD	a mass of rock, hill	cloud	clúd	cloud
23	1240	Classical Arabic	Tigrinya	INSERT	MEET	to put, set, one part of something upon another (Lane 1142)	to meet (KT 585)	rakkaba	räḵäbä
24	1513	Nogai	Kumyk	ASPEN	ELM	asp	elm tree	elmen	elme
25	1551	Polish	Russian	MOTHER	WOMB	mother	womb	matka	matka
26	1555	Russian	Latin	ROAD	BRIDGE	road	bridge	путь (put&#39;)	pons
27	1625	Siraya	Paiwan	TOP	BEAK	top	beak	tuktuk	ťukťuk
28	1632	Gothic	Old English	PROMISE	ANSWER	to swear	to respond	swaran	andswaru
29	1660	Old High German	Old Norse	STRIKE	KILL	to beat, to hit	to beat, to kill	treffan	drepa
30	1706	Geez	Amharic	OWNER	HUSBAND	head of household (LGz. 83, 116)	husband (K 865)	baʕala bet	baläbet
31	1707	Old English	English	OWNER	HUSBAND	master, owner	husband	husbonda	husband
32	1769	Jibbali	Soqotri	TIE	STRONG	to tie, to bind	to be strong	ɛrṣún	réṣan
33	1775	Serbian	Russian	FAST	CUNNING	quick	cunning, sly	хитар (hitar)	хитрый (hitryj)
34	1776	Croatian	Russian	FAST	CUNNING	quick	cunning, sly	hitar	хитрый (hitryj)
35	1777	Arabic	Geez	FAST	CUNNING	to be intelligent, sagacious	to be fast, be swift	faṭuna (فَطُنَ)	faṭana
36	1924	Medieval Latin	Old Irish	PEACE	KISS	peace	to kiss	pax, pacis	póc
37	1941	Old East Slavic	Russian	MOVE QUICKLY	FLOW	to move fast	to flow	течи	teč&#39;
38	1944	Ancient Greek	Modern Greek	MOVE QUICKLY	FLOW	to run	ti run, to flow	τρέχω	τρέχω
39	1967	Russian	Ancient Greek	ROAD	SEA	way	sea	put&#39;	πόντος
40	1971	Serbian	Czech	PERIOD	YEAR	period of time	year	рок (rok)	rok
41	1972	Croatian	Czech	PERIOD	YEAR	period of time	year	rok	rok
42	2004	Syriac	Akkadian	YELLOW	GOLD	yellow	gold	ḥərāʕā, ḥarūʕā	ḫurāṣu
43	2005	Akkadian	Geez	YELLOW	GOLD	yellow, green	gold	arḳu (warḳu)	warḳ
44	2015	Pela (Bolo)	Burmese	YELLOW	GOLD	yellow	gold	xui⁵⁵	hrwe (ရွှေ)
45	2020	Old Slavonic	Church Slavonic	INFLATED	PROUD	to blow	proud	дѫти, дъмѫ	надъменъ, надъменый
46	2055	Tamil	Kannada	KIDNEY	HEART	heart, kidney, roe of fish	heart, courage	kuṇṭi	guṇḍige
47	2067	Old East Slavic	Upper Sorbian	BLACKSMITH	SORCERER	blacksmith work, forging	sorcerer	кузло	kuzłaŕ
48	2071	Ancient Hebrew	Syriac	BLACKSMITH	SORCERER	craftsman (on stone), mason, carpenter, metalworker/smith, armourer, caster	magician	חָרָשׁ ḥārāš, ḥōrēš	ḥarrāšā
49	2073	Latin	Medieval Latin	SIMILAR	YES	thus	yes	sic	sic
50	2078	Malay	Mongondow	BALL	WHEEL	ball (used in European games)	wheel	bola	bola
51	2207	Old English	English	TREE	BEAM	a tree	a long heavy piece of wood or metal used in building houses, bridges etc	beám	beam
52	2238	Ancient Hebrew	Classical Arabic	CALL	READ	to call someone, to call, shout	to read (a book), to recite; to speak, to relate	ḳārā(ʔ)	ḳaraʔa
53	2309	Javanese	Samoan	FOOD	MEAT	food	meat	paŋan	&#39;an-&#39;an-o
54	2310	Old English	English	FOOD	MEAT	food, nourishment	meat	mete	meat
55	2312	Latin	French	FOOD	MEAT	food	meat	vivenda	viande
56	2313	Ancient Hebrew	Arabic	FOOD	MEAT	food, nourishment; bread	meat	leḥem	laḥm
57	2468	Old Norse	Danish	SUN	SUNDAY	sun	Sunday	sunnudagr	søndag
58	2469	Old High German	Dutch	SUN	SUNDAY	sun	Sunday	sondach	zondag
59	2470	Old Norse	Finnish	SUN	SUNDAY	sun	Sunday	sunnudagr	Sunnuntai
60	2471	Old Sweden	Swedish	SUN	SUNDAY	sun	Sunday	sunnodagher	Söndag
61	2628	Tauro-Romaic (Mariupol Greek)	Ancient Greek	SON	CHILD	son	child	педъы	παιδίον
62	2635	Dari	Farsi	SON	CHILD	son	child, kid	bače (بَچه)	bače (بَچه)
63	2636	Oromo	Somali	SON	CHILD	son	child	ilma	ilmo
64	2757	Lezgian	Aghul	CHEEK	NOSE	cheek	nose	qʷeq	q’uq’
65	2791	Cantonese Chinese	Mandarin Chinese	BIRD	SPARROW	bird	sparrow	zoek3 (雀)	què, qiǎo, qiāo (雀)
66	2792	Romanian	Latin	BIRD	SPARROW	bird	sparrow	pasăre	passer
67	2793	Latin	Spanish	BIRD	SPARROW	bird	sparrow	passer	pájaro
68	2815	Mongolian (Khalkha)	Ordos	EAST	NORTH	East	North	ȝü:n	ȝɯ:n
69	2821	Brahui	Kurux	FRONT (PART)	BEGINNING	front part	beginning	mōn	muńjā
70	2852	Hunjara-Kaina Ke	Aeka	LUNG	LIVER	liver	lung(s)	komo	komo
71	2882	Aghul	Farsi	LUNG	LIVER	lung	liver	жигер	جگر jegar
72	2883	Rutul	Farsi	LUNG	LIVER	lung	liver	джигаьр	جگر jegar
73	2918	Amharic	Geez	WHITE	CLEAN	white (K 1070)	to be clean (LGz. 405)	näč̣č̣	naṣḥa
74	2934	Bulgarian	Russian	SORCERER	PHYSICIAN	wizard	doctor	vrač	vrač
75	2935	Bulgarian	Old Slavonic	SORCERER	PHYSICIAN	I am conjuring	doctor	baja	балии
76	2937	Ukrainian	Polish	BOY	SERVANT	young man, youth	labourer	parubok	parobek
77	2938	Munji	Yidgha	BOY	SERVANT	young man, youth	servant	idá	idã
78	2945	Bulgarian	Old Slavonic	BOY	SERVANT	boy	servant, slave	hlape	хлапъ
79	2948	German	English	BOY	SERVANT	boy	swindler, rogue	Knabe	knave
80	2949	Old English	German	BOY	SERVANT	boy, servant	servant	cniht	Knecht
81	2950	Azerbaijani	Kyrghyz	BOY	SERVANT	young man, boy, youth	knave, servant, laborer	malay	малай
82	2956	Old East Slavic	Komi	BOY	SERVANT	valetry, servants	children	челядь	челядь
83	2963	Tigrinya	Geez	BOY	SERVANT	child, kid, infant	servant, domestic	ḳolʕa	ḳʷəlʕe
84	3031	Russian	Hill Mari	GLASS	WINDOW	window frame with glasses; window.	glass	оконница	охоницӓ
85	3048	Akkadian	Tigrinya	WEASEL	MOUSE	weasel	mouse, rat	ayāṣu	ʔanč̣əwa
86	3208	Tigrinya	Geez	FEED	RULE	'to feed, to nourish' (K 515)	'steer, be a steward, direct, manage, administer' (LGz. 331)	mäggäbä	maggaba
87	3250	French	Portuguese	TURN	BECOME	to rotate, turn	to turn into, to become	tourner	tornar-se
88	3253	Latin	German	TURN	BECOME	to turn	to become	verto, -ere	werden
89	3255	Ancient Greek	Modern Greek	TURN	BECOME	to turn back	to transform	μετατρέπω	μετατρέπω
90	3329	Evenki	Nivkh	BALL	LEAD (CHEMICAL ELEMENT)	small ball	lead, plumbum	бун”н’ука	бун”н’ука
91	3373	Lezgian	Tsakhur	HOOF	FOOT OR LEG	foot, leg	hoof	k’ʷač	k&#39;ʷarč
92	3374	Lithuanian	Russian	HOOF	FOOT OR LEG	hoof	foot	nagà	noga
93	3376	Chechen	Avar	HOOF	FOOT OR LEG	hoof	foot	berg	mal
94	3504	Gothic	German	PAIN	VERY	pain	very	sair	sehr
95	3541	Akkadian	Classical Arabic	SEA	COAST	sea, ocean	a toponym: territory in Arabian peninsula, the Red Sea costal plain	tiāmtu	tihāmat-
96	3542	Amharic	Geez	SEA	COAST	lake	shore, seashore	hayḳ	ḥayḳ
97	3566	Russian	Czech	CHEEK	FACE	face	cheek (bookish) [Павлович 1976]	lico	líce
98	3568	Russian	Polish	CHEEK	FACE	face	face, cheek	lico	lico
99	3582	Old East Slavic	Russian	DUST	GUNPOWDER	dust	(gun)powder	порохъ	порох
100	3762	Komi	Udmurt	BRIDE	DOLL	daugther in law	doll, puppet	монь	мунё
101	3765	Old High German	Dutch	CARRY	PREGNANT	to carry	pregnant	tragan	drachling
102	3845	Tahitian	Maori	ORPHAN	POOR	orphan	poor	ʔootare	kootare
103	3847	Wallisian (East Uvea)	Mangareva	ORPHAN	POOR	orphan	to be poor, who lacks the necessary	paʔea	paoa
104	3866	Classical Arabic	Mehri	LION	CAT	lion	tom-cat	ʕurwat-	ʔáyri
105	3927	Latin	Portuguese	EVENING	YESTERDAY	at night	yesterday	ad noctem	ontem
106	3928	Kumyk	Tatar	EVENING	YESTERDAY	night	yesterday	гече	кичə
107	3939	Hanunoo	Kedang	SORGHUM	MAIZE	sorghum, a coarse annual grass, cultivated as a cereal (Andropogon sorghum Linn. Brot.)	maize	bátad	watar
108	4160	Middle Persian (Pahlavi)	Farsi	SHIP	SHUTTLE	boat	shuttle (weaving instrument)	mkwk&#39; /makōg/	makōk (مکوک)
109	4189	Classical Arabic	Sabaic	SET (HEAVENLY BODIES)	WEST	to go down, to be about to set (said of sun)	west	ḍaraʕa	ḍrʕ-n
110	4229	Old Irish	Irish Gaelic	GIFT	POETRY	present, gift	poetry	dan, duan	dan
111	4320	Ancient Greek	Modern Greek	MARRY	COPULATE	marry, i.e. take to wife, of the man	to fuck	γαμέω	γαμώ
112	4380	Ancient Hebrew	Geez	LION	ANIMAL	lion	animal, wild animal, beast	ʔaryẽ, ʔărī	ʔarwe
113	4381	Classical Arabic	Akkadian	LION	ANIMAL	lion	animals (Tiere, Getier)	hawwām-	umāmu (emammu, emāmu)
114	4388	Syriac	Modern Written Arabic	EXPLAIN	TRANSLATE	to explain	to translate	targem	تَرْجَمَ tarǧama
115	4496	Classical Arabic	Geez	WOLF	HYENA	'wolf; jackal (loup; chacal))' (BK I 760)	'hyena' (LGz. 630)	ḏiʔb-	zəʔb-
116	4625	Russian	Komi	BED	PLACENTA	bed	(Luz-Let dialect) afterbirth, placenta	постелька	посьтелька
117	4696	Kannada	Tamil	YELLOW	GREEN	yellowish colour	greenness	paci, paccu, paccane	pacuppu
118	4697	Latin	Albanian	YELLOW	GREEN	greenish-yellow	green	galbinus	gjelbër
119	4698	Albanian	Latin	YELLOW	GREEN	yellow	green	verdhë	viridis
120	4765	Arabic	Serbian	SMOKE (EMIT SMOKE)	SMOKE (INHALE)	to smoke	to smoke (tobacco)	duhān	дуван (duvan)
121	4773	Kumyk	Khakas	ATTENTIVE	SOBER	cautious, vigilant	sober	сақ	сах
122	4796	Russian	Czech	MOUTH	FACE	lip	muzzle (animal)	guba	huba
123	4854	Lezgian	Kryts	CORNER	KNEE	corner	knee	p’ip’	pip
124	4909	Pukapukan	Hawaiian	NEST	FAMILY	nest (n.)	family	kooanga	ʔohana
125	4966	Latin	Spanish	TURNIP	TAIL	turnip (Brassica rapa var. rapa)	tail	rapum	rabo
126	5009	Bokar	Mikir	PENIS	VAGINA	penis	vulva, labia, vagina	mok	mák
127	5091	Classical Arabic	Tigre	MERCHANT	RICH	'marchand' (купец, торговец) (BK I 192)	'rich' (LH 321)	tāğir-	tāğər
128	5146	Russian	Bulgarian	THINK	SPEAK	to think	I am speaking	dumat&#39;	dumam
129	5154	Latin	Old English	FIELD	BATTLE	field	battle	campus	camp
130	5260	Classical Arabic	Jewish Aramaic	BRIGHT	MORNING	yellow; pale	morning	أَصْفَر ʔaṣfar-	ṣəpar, ṣiprā
131	5341	Mehri	Soqotri	DRINK	SMOKE (INHALE)	to drink	to smoke	təḳ	téḳi
132	5390	Ancient Hebrew	Akkadian	STRONG	DIFFICULT	to be strong	to be hungry	ˀmṣ	emēṣu
133	5435	Turkish	Lezgian	RED	GOLD	red	gold	kızıl	qːizil
134	5436	Garo	Lushei (Mizo)	RED	GOLD	red	gold	git-tśak	raŋ-ka-čak
135	5477	Russian	Serbian	MOUTH	CAPE	mouth	cape	рот (rot)	рт (rt)
136	5478	Russian	Croatian	MOUTH	CAPE	mouth	cape	рот (rot)	rt
137	5490	Geez	Classical Arabic	COME BACK	VISIT	'to go around, turn around' (LGz. 646)	'to visit' (Lane 1268(	zora	zāra
138	5568	Latin	Spanish	HAVE	BE	to possess	to be, exist	habeo	hay
139	5615	Idu	Zotung	NEST	WOMB	nest	womb	su⁵⁵	ʃɯ¹
140	5616	Lushai	Tangut	NEST	WOMB	nest	womb	bu	mbu
141	5617	Newar	Zotung	NEST	WOMB	nest	womb	swa̩/swa̩n-	sʻwɛ⁵
142	5618	Chepang	Tha'oa	NEST	WOMB	nest	womb	chyut	tat¹
143	5630	Old Norse	English	SLOW	LATE	slow, lazy	late	latr	late
144	5702	Kumyk	Kyrghyz	ROOT	BLOOD VESSEL	root (plant)	blood vessel	тамыр	тамыр
145	5824	Classical Arabic	Modern Written Arabic	GLARING	CLEVER	brightly shining, sparkling, flashing, glowing	sagacious, smart, shrewd, clever, bright, intelligent	أَلْمَعُ ʔalmaʕ-u	أَلْمَعُ ʔalmaʕ-u
146	5833	Old Irish	Breton	EYE	SUN	eye	sun	súil	heol
147	5912	Latin	French	LONG	FAR	long	far	longus	loin
148	5920	Russian	Bulgarian	BITE	HEW	to bite	to tear, to rip	kusat&#39;	kăsam
149	5949	Osetin	Pashto	ARM OR HAND	SIDE	arm, hand	side	cong	cang
150	5966	Bulgarian	Romanian	THROAT	BRANCH (BIFURCATION)	throat	river, rivulet	гърло	gârlă
151	6007	Latin	Spanish	BITTER	YELLOW	bitter	yellow	amarus	amarillo
152	6150	Russian	Bulgarian	CUT	COUNT	to shave	number	brit&#39;	broj
153	6176	Russian	Czech	EARLY	MORNING	early	morning, in the morning [Павлович 1976: 484]	рано (rano)	ráno
154	6190	Old Norse	Icelandic	POUR	VOMIT	to pour, to flow quickly	to vomit	æla	æla
155	6216	Latin	Italian	SEIZE	UNDERSTAND	to catch	to understand	capio, -ere	capire
156	6219	Old East Slavic	Russian	SEIZE	UNDERSTAND	to catch [Срезневский 1989: 1179]	to capture	уловити	ulovit&#39;
157	6221	Russian	Czech	SEIZE	UNDERSTAND	to grasp, seize	to understand	хапать (hapat&#39;)	chápati
158	6231	Latin	French	SEIZE	UNDERSTAND	to grasp	to understand	comprehendo, -ere	comprendre
159	6309	Tamil	Malayalam	SEIZE	FRIEND	to grasp, seize	friendship, close relation, adhesion	paṟṟu (paṟṟi-)	paṟṟu
160	6314	Russian	Yakut	NAKED	POOR	naked	poor	golyj	koulaj kisi
161	6370	Atayal	Siraya	SUN	DAY (NOT NIGHT)	sun	day	wagi	wagi
162	6737	Sanskrit	English	TAIL	FOX	tail	fox (Vulpes vulpes)	púccha	fox
163	6796	Italian	Albanian	LIVER	SPLEEN	liver	spleen (anat.)	milza	mëlçi
164	6803	Chepang	Lepcha	CRADLE	PLACENTA	cradle	afterbirth, placenta	khojoŋ	a-jeŋ-tjol, a-jeŋ-čot
165	7125	Russian	Czech	PLACE (POSITION)	TOWN	place	city, town [Павлович 1976:235]	mesto	mĕsto
166	7126	Dutch	German	PLACE (POSITION)	TOWN	place	city, town	stede	Stadt
167	7193	Mongolian (Khalkha)	Baonan	AIR	WIND	air	wind	хий	ki
168	7258	Khaling	Tamang	NEST	CRADLE	nest	cradle	yāng	kʰyaŋ
169	7296	Latin	Old Church Slavonic	RESIN	HELL	pitch, resin	hell	picula	пькълъ
170	7300	Hawaiian	Tahitian	RED	COPPER	red, redness	copper	veo	veo
171	7312	Latin	Medieval Latin	STRAIN	UNDERSTAND	to strain	to understand	intendo, -ere	intendo, intendere
172	7415	Old East Slavic	Russian	EYE	WINDOW	eye	window	око	okno
173	7476	Old High German	Old Norse	CRAWL	SNAKE	to crawl	snake	snahan	snākr
174	7479	Latin	French	CRAWL	SNAKE	crawling	snake	serpens	serpent
175	7587	Classical Arabic	Bashkir	BOY	CHILD	boy	child (of age)	ṣabiyy (صَبِيّ‎)	сабый
176	7588	Classical Arabic	Kabardian	BOY	CHILD	boy	child (of age)	ṣabiyy (صَبِيّ‎)	сабый
177	7589	Classical Arabic	Adyghe	BOY	CHILD	boy	child (of age)	ṣabiyy (صَبِيّ‎)	сабый
178	7590	Classical Arabic	Kazakh	BOY	CHILD	boy	child (of age)	ṣabiyy (صَبِيّ‎)	сәби
179	7600	Dari	Farsi	BOY	CHILD	boy	child, kid	bače (بَچه)	bače (بَچه)
180	7845	Old High German	Hittite	PEOPLE	ARMY	people	army	diot	tuzzi-
181	7846	Old East Slavic	Old High German	PEOPLE	ARMY	army, troop, squad, fight, military campaign	people, army	пълкъ	folc
182	7849	Chechen	Avar	PEOPLE	ARMY	army	people; community (from several villages); army, troops	bʕo	bo
183	7876	Karelian	Votic	REINDEER	ELK	reindeer	moose	petra, pedra	põdra
184	7911	Latin	Romanian	SWAMP	FOREST	swamp, marsh	forest	paludem	pădure
185	8015	Amis	Kankanabu	WAIT (FOR)	AMBUSH	to wait	ambush	mitala	tumátara
186	8036	Modern Greek	Bulgarian	BITTER	DANDELION	bitter		πικρός	pikralida
187	8044	Middle Mongolian	Mongolian (Khalkha)	TWO	PREGNANT	two, both (feminine)	pregnant	ǯirin	ǯiremsen
188	8073	Russian	Polish	HOT	FAST	hot	quick, fast	žarkij	żarki
189	8097	Sanskrit	Old Norse	YELLOW	HONEY	golden	honey	kāñcana	hunang
190	8110	Welsh	Breton	DOG	PROSTITUTE	bitch	whore	gast	gast
191	8155	Russian	Belarusan	BAD	GOOD	good, virtous	bad	blagoj	blahi
192	8209	Pangasinan	Chamorro	SHIP	CAR	ship, vessel	automobile	sakay-án	sahy-an
193	8297	Gothic	Old Slavonic	CATTLE	POSSESSIONS	money	cattle	skatts	скотъ
194	8301	Old Norse	Latvian	CATTLE	POSSESSIONS	cattle	property, money	naut	nauda
195	8303	Old Sweden	Swedish	CATTLE	POSSESSIONS	household, household goods, property	cattle	boskap	boskap
196	8307	Turkish	Old Turkic	CATTLE	POSSESSIONS	cattle	possessions	dawar	тавар
197	8308	Pashto	Khwaresmian	CATTLE	POSSESSIONS	beast animals	possessions	bodá	bdwn
198	8317	Tigrinya	Classical Arabic	CATTLE	POSSESSIONS	herd (of livestock)	possessions, money ('bien, fortune, avoir, argent, richesses')	mal	māl-
199	8318	Latin	Breton	CATTLE	POSSESSIONS	golden coin; later - money, possessions	cattle	solidus	saout
200	8434	Polish	Russian	CATTLE	BAD PERSON	cattle	stupid, weak willed people obedient to force	bydło	bydlo
201	8443	Kolami	Kui	YOUNGER BROTHER	FRIEND	younger brother	male friend or companion	tōren	tōṛenju
202	8515	Polish	Kashub	HEDGEHOG	BADGER	hedgehog	badger	jež	jus
203	8594	Kwakw’ala	Nootka (Kyuquot)	BIRD	EAGLE	bird	eagle	c’ik’ʷ	c’ixʷat(in)
204	8595	Ibatan	Itbayaten	BIRD	EAGLE	eagle	bird (general term)	kaŋkaŋ	kaŋkaŋ
205	8650	German	English	BAD	LEAN (MEAT)	bad	slim, thin	schlimm	slim
206	8664	Latin	Spanish	MANY	LONG	1) Munificent, generous, bountiful, lavish; 2) Furnished liberally, plentiful, bounteous, unstinted, copious	long	largus	largo
207	8704	Latin	Occitan	EYELID	EYELASH	eyelid	eyelash	palpebra	parpèlha
208	8835	Solon	Orok	MOUSE	RAT	mouse	rat	аш&#39;ихсā	ачиγа
209	8898	French	Spanish	BROAD OR WIDE	LONG	wide, broad	long (size)	large	largo
210	8902	Geez	Ancient Hebrew	THIN (OF SHAPE OF OBJECT)	SMALL	fine, thin	small	ḳaṭṭin	ḳāṭān
211	8904	French	English	THIN (OF SHAPE OF OBJECT)	SMALL	thin (of an object)	little, small	fin	fine
212	8908	Russian	Serbian	BECOME SOUR	RAIN (PRECIPITATION)	to turn sour	rain	киснуть (kisnut’)	киша (kiša)
213	8909	Russian	Croatian	BECOME SOUR	RAIN (PRECIPITATION)	to turn sour	rain	киснуть (kisnut’)	kiša
214	8996	Old East Slavic	Russian	WAR	QUARREL	fight	to quarell	брань (bran&#39;)	браниться
215	9003	Ancient Greek	Russian	WAR	QUARREL	military art	polemics, dispute	πολεμικά	полемика
216	9367	Turkish	Abkhaz	AUBERGINE	TOMATO	eggplant (Solanum melongena)	tomato (Solanum lycopersicum)	patlıcan	апаҭырџьан
217	9383	Russian	Czech	SWELLING	TURTLE	nodule	tortoise, turtle	želvak	želva
218	9398	Turkish	Belarusan	WATERMELON	MELON	melon	water melon	kavun	кавун
219	9412	Romanian	Latin	ARMY	WAR	army	military campaign	oaste	hostis
220	9478	Tamil	Old Tamil	PERSON	HUSBAND	"human (in ""human sacrifice by burning"")"	husband	puruṣamētam	puruṣaṉ
221	9563	Mehri	Soqotri	HORSE	GIRL	mare; horse	fille, jeune fille	fərháyn	fírehim
222	9567	Kazakh	Uighur	MUTE	STUPID	dumb	stupid	сақав	сахо
223	9662	Polish	Russian	STRAIGHT	EASY	straight	simple, easy	prosty	простой (prostoj)
224	9663	Old East Slavic	Russian	STRAIGHT	EASY	straight	simple	простыи	простой
225	9729	Russian	Czech	PIMPLE	NIPPLE	wart	nipple (part of the breast)	бородавка	bradavka
226	9801	Russian	Evenki	APPLE	POTATO	apple	potato	яблоко (jabloko)	jaблака (Transbaikal dialect), jāвлик (Barguzin dialect)
227	9803	Russian	Khakas	APPLE	POTATO	apple	potato	яблоко (jabloko)	яблах
228	9804	Russian	Buriat	APPLE	POTATO	apple	potato	яблоко (jabloko)	яаблаха, яабал, jāбăлхă
229	9805	Russian	Komi	APPLE	POTATO	apple	potato	яблоко (jabloko)	яблöг
230	9990	Latin	Medieval Latin	BARK	TAN	(Late Latin) oak bark	to tan (hides)	tannum	tannere
